timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
451.8257031440735,356.22128260164953,361.3369758202892,336.9952300836501,331.79850791419483,341.437174294202,339.6664481641705,337.3853084593554,336.9272201721905,342.5604258919344,341.02493980930257,338.9094854414821,338.25540705087997,341.63514383947563,340.55727454800524,338.0328147546775,337.6511261961622,338.9400207191408,337.4656709170457,335.65569027900216,335.444785833777,339.7221063004326,338.26074485025043,336.4996328843989,335.6379078379579,336.09145926065827,334.6713842855913,332.8795616814608,332.84028969213193,335.2439791682425,333.6062356098187,332.1127978111422,331.71891319531414
452.66591358184814,356.20216155917564,361.34363315924185,336.99301845485303,331.80134082346126,341.4365227030695,339.66674656274273,337.3884101538844,336.92879242317673,342.5620881082259,341.02268839301234,338.90958457531696,338.2594598129288,341.63770232317694,340.5534799879149,338.03750540055563,337.64757726475017,338.9390788225984,337.4630606557732,335.6577910453148,335.439660972426,339.71932058148894,338.2619310450467,336.4996328843989,335.6316550077074,336.0823058029517,334.6678822287769,332.8789344329134,332.8314134487299,335.24251622477874,333.6052674511927,332.1074606244991,331.71670530627335
453.505841255188,356.1720944305985,361.35476551410613,336.988644408676,331.80547021381835,341.43065846681105,339.6629668765494,337.3833883841767,336.9231913292706,342.56752817340583,341.02168777070665,338.9143430505399,338.2579770866568,341.63514383947563,340.55218186349595,338.03893730138,337.64664075051377,338.9361540109926,337.4709900337517,335.6594032746978,335.43692776106064,339.72384739217233,338.26272184504404,336.50443877465193,335.6326320009159,336.08808173807745,334.6736217395567,332.8876195704759,332.83599624745364,335.24685631832375,333.61209305938695,332.1105859884539,331.72318504321555
454.34589433670044,356.2127366940615,361.3705372308267,336.99395225102285,331.81853111870896,341.4396804313256,339.6671941613382,337.39067491023997,336.9326739649207,342.5629947767569,341.02103736856947,338.91657362029946,338.2633643720837,341.63865549111966,340.55727454800524,338.03602413341497,337.6425497076953,338.93972327770314,337.4669514336483,335.6584261645941,335.4891574005038,339.7218078289069,338.2610908230881,336.50282045317147,335.6414251317623,336.08793489042455,334.6731353346121,332.8863650296031,332.81144319925335,335.25119649615056,333.60957578943015,332.1101532431211,331.7181452314086
455.1861991882324,356.1970343905649,361.3792694211868,336.99365736760257,331.84105338735475,341.43877821878255,339.6696808363134,337.3927919857155,336.9297750856317,342.5636999658807,341.02724128011016,338.91583009459947,338.2281763558113,341.63669899280984,340.5543287655866,338.0397766957483,337.6431904685271,338.945424306755,337.4700050026515,335.6598429756363,335.48788812447475,339.7219073193718,338.26642875699775,336.50635135145274,335.6478247942467,336.0906760624822,334.67634562684316,332.8873300604143,332.8019410788033,335.2519767617765,333.61049555784183,332.11173998014317,331.7312009805094
456.0261552333832,356.1693709533604,361.38587335033566,336.99026623608836,331.8606001569707,341.43902883301905,339.6711728544058,337.38905019141237,336.93365664435674,342.5632970004005,341.02203798801276,338.9133516932708,338.2320309549502,341.6393076609577,340.55827312699074,338.0368635169326,337.6422539725419,338.9450772834841,337.46887222221795,335.6643866025935,335.4803702526024,339.72220579102867,338.2642046025134,336.50478205646675,335.6438188772187,336.0897460182037,334.6752268833978,332.884772737939,332.7976966082664,335.2473439745508,333.6109796480075,332.1147211531796,331.72635298371017
456.8663251399994,356.1300709167092,361.39356906640114,336.99395225102285,331.8615607307093,341.4377256420018,339.672267007255,337.3880655190468,336.93041381853277,342.56788077469486,341.0229885805629,338.91216207028936,338.2364292318913,341.63900665926195,340.55447855021083,338.0356785058164,337.63998668260774,338.94408579136115,337.4659664202302,335.6590612856762,335.4819323869976,339.72339968158946,338.2640069009542,336.5040954933623,335.65202619891073,336.0929277646175,334.67663747388195,332.8854000029884,332.794223920041,335.24700261508013,333.60938215445975,332.11534624293915,331.72332903952633
457.70648312568665,356.1768472402092,361.4061774729249,336.9952300836501,331.87227141040034,341.4380263777282,339.6718193986323,337.39500755115614,336.9357694197018,342.5701475102657,341.02754147367233,338.9130047192542,338.24147005928285,341.638003323149,340.5585727015429,338.04170237699503,337.63155847896263,338.9419540980283,337.47163030627956,335.66101551569665,335.4685081505465,339.719619049737,338.26613220179905,336.50282045317147,335.6281378674778,336.0906760624822,334.67663747388195,332.8841454746627,332.78173233821957,335.24783163184185,333.61020510424834,332.11342289547173,331.7214570948001
458.54726338386536,356.12766827221816,361.4120179540965,336.99026623608836,331.8813975107249,341.4396804313256,339.6696808363134,337.38905019141237,336.9297750856317,342.56591628873184,341.023638988282,338.9154831167769,338.2424090493846,341.64096317739524,340.55792362384625,338.03459225110043,337.62800985604935,338.94279685810505,337.4732556216492,335.66194378093485,335.46226005347205,339.7259864660619,338.2657862212268,336.5062042295814,335.626672408699,336.08906072488986,334.6713842855913,332.88226369547147,332.76412956550865,335.2474902716264,333.61112487526265,332.11044173991564,331.7201611423489
459.38734912872314,356.1621618996887,361.42015119643276,336.99395225102285,331.77800641498374,341.4345679408632,339.6664481641705,337.3911672515956,336.92476355205633,342.5632970004005,341.02659086208547,338.9133516932708,338.25540705087997,341.63965883010553,340.55382948421897,338.0371597706852,337.6532457235532,338.9450772834841,337.4656709170457,335.6573024932495,335.4544013667289,339.7206139467374,338.2654896668731,336.5050762984404,335.636002660232,336.0892075732807,334.6755187289731,332.8838077182483,332.75352034971536,335.246514959598,333.6113185117503,332.1115476477773,331.71987315394654
460.2274112701416,356.0893894164818,361.41567514990174,336.99237954392055,331.7923620662848,341.43932957046724,339.6715209933753,337.39033027193227,336.9272201721905,342.56173551588034,341.0203869682931,338.9118646655226,338.2560495570782,341.638003323149,340.5533801319268,338.0339503757749,337.65580889961655,338.94378834457245,337.46852746408763,335.6587681526451,335.4500572422674,339.7259864660619,338.2640069009542,336.5065475140978,335.63356014841537,336.09180191072124,334.6760051391137,332.8863650296031,332.7541472438166,335.24607607057374,333.6116089667979,332.11217272857743,331.72332903952633
461.0676348209381,356.1153884689789,361.4204787152974,336.9876614886695,331.7945707107209,341.43521952640015,339.672814085662,337.3880655190468,336.92879242317673,342.5655636904759,341.02463961917573,338.90958457531696,338.2570380317271,341.63865549111966,340.5597710037042,338.03459225110043,337.65260493409767,338.9406651769319,337.46616342256874,335.66101551569665,335.4484465209344,339.72404637493776,338.2613873716571,336.5025262141565,335.6341951989227,336.0900397159799,334.6773184517903,332.887474815398,332.84028969213193,335.24700261508013,333.6082687566515,332.112990144594,331.7184812152891
461.9076519012451,356.1259063483778,361.42610119189305,336.98962733298276,331.8082551950273,341.4374750292001,339.66774122748984,337.38777011817757,336.92574619688577,342.5652614638326,341.02048702975304,338.9114185591066,338.26202989489474,341.63770232317694,340.5525313578016,338.0368635169326,337.6557103153821,338.93972327770314,337.47034976304593,335.6605269565915,335.4391728965178,339.7231012083593,338.26272184504404,336.50282045317147,335.6372727769135,336.09165506063016,334.6779507902805,332.8851104958222,332.833487756427,335.25183046176414,333.61112487526265,332.11202847900535,331.7224170644753
462.74791622161865,356.1279886234121,361.4417683964783,336.99105258086644,331.8108001223088,341.44193597832844,339.66997923914533,337.3925950476213,336.9301190185066,342.56460664081106,341.02203798801276,338.91498743509743,338.2633643720837,341.64347155856285,340.5589222056867,338.0394310623943,337.6511261961622,338.94121048880606,337.4719750691646,335.66467974298456,335.4381967478973,339.7232006993923,338.26514368728664,336.5050762984404,335.6372727769135,336.08891387659537,334.67824263941884,332.8896944036368,332.833487756427,335.24588100906186,333.6138358014319,332.11722152280646,331.7217450852652
463.5880796909332,356.0760973664538,361.43019531079824,336.99090514101084,331.8090714892677,341.4396804313256,339.67052631202546,337.3915118911858,336.9254022707065,342.56984527755645,341.02148764677395,338.91171596328616,338.2635620730796,341.63669899280984,340.55447855021083,338.04071484609494,337.64664075051377,338.9383847960797,337.4697094941624,335.66101551569665,335.50131352422903,339.72275299008777,338.26613220179905,336.5066946361942,335.63888485846877,336.0894033712848,334.67634562684316,332.8854000029884,332.8291944433591,335.2462223668194,333.60923692834257,332.1114033986125,331.71953716795116
464.4282684326172,356.1772210607309,361.4596204252029,336.99139660757226,331.81694648252534,341.44033203149735,339.6766934068266,337.39372744401743,336.9301190185066,342.56460664081106,341.02428939786193,338.9143430505399,338.2610908230881,341.63770232317694,340.5608694529082,338.0394310623943,337.64885881686115,338.93972327770314,337.46788720039007,335.6656568803948,335.4941369375632,339.72384739217233,338.2642046025134,336.5062042295814,335.64000843733015,336.0898439174196,334.6736217395567,332.88699229915306,332.81559146065973,335.2481242267272,333.6114637392268,332.11481732071996,331.7156013700193
465.2683048248291,356.1830420562131,361.45929285313156,336.98672771864676,331.82909565003155,341.4380263777282,339.672267007255,337.38777011817757,336.92348612020464,342.57080234917464,341.0252900316182,338.9107741847274,338.2632160964505,341.6370501579355,340.55942149825387,338.0391348056559,337.63934593089584,338.94572175569715,337.4693647347491,335.66018496585264,335.4885227615888,339.72404637493776,338.2629195454766,336.50571382404075,335.641083170216,336.0898439174196,334.6761510623628,332.8838077182483,332.80623386455034,335.2474902716264,333.60923692834257,332.111211066539,331.71276955874055
466.10865116119385,356.1905187735198,361.46267778600793,336.98977477199975,331.83461821947617,341.4415349905611,339.6711728544058,337.3918072969691,336.9262375209127,342.5655636904759,341.02168777070665,338.9133516932708,338.2265455837038,341.6370501579355,340.55512761805863,338.037851030956,337.6418103705403,338.9450772834841,337.4675916946827,335.6603315332482,335.48451969609033,339.725339767174,338.2633643720837,336.5068417583871,335.6395199240885,336.0895502199002,334.6752268833978,332.8854000029884,332.8071985469343,335.2462223668194,333.608607616264,332.1141922324538,331.7201611423489
466.948618888855,356.1967139462023,361.46164046281547,336.99090514101084,331.85032227901945,341.4380263777282,339.6703273762797,337.38969023076163,336.92830109356134,342.56722594416294,341.0259404459214,338.9133516932708,338.2257054935847,341.6357959992584,340.5587724181307,338.03602413341497,337.63786728006033,338.9400207191408,337.47069452396875,335.6589147191126,335.480028537158,339.72026573229004,338.2657862212268,336.5018886976148,335.6395199240885,336.0872985517073,334.6736217395567,332.884772737939,332.794223920041,335.24685631832375,333.6132064763404,332.11597133446344,331.71924918036154
467.7886254787445,356.19153348901136,361.48025836343714,336.98884099319326,331.85762240488486,341.44359006033534,339.67505214745415,337.38678545141585,336.9273675702529,342.56591628873184,341.02789169999573,338.9127073133783,338.23331583597275,341.6402106684319,340.5576240501506,338.03750540055563,337.63274136569953,338.9419540980283,337.47034976304593,335.65954984158134,335.4737801182318,339.7218078289069,338.2632160964505,336.50478205646675,335.64289068716533,336.0910187113473,334.67634562684316,332.8841454746627,332.79374160653094,335.2519767617765,333.6103503309976,332.11217272857743,331.72332903952633
468.62899231910706,356.203550186392,361.4658443791637,336.9873666135062,331.8735202229504,341.43902883301905,339.67346063457444,337.38969023076163,336.92879242317673,342.56788077469486,341.023638988282,338.9143430505399,338.23450188649196,341.64216719690813,340.55922178109523,338.0402704586017,337.63624077536014,338.9450772834841,337.4682319575393,335.66194378093485,335.46880103437974,339.7231012083593,338.2632160964505,336.5021829357935,335.6270143482222,336.08793489042455,334.6773184517903,332.8890671264494,332.7825039985676,335.2493921423236,333.61049555784183,332.11597133446344,331.7253929969499
469.4690001010895,356.16696791115044,361.4781835701586,336.9926744256636,331.8738564429183,341.4396804313256,339.6670946949072,337.3900348680887,336.93075775238566,342.560778482258,341.0239892085938,338.9123603403512,338.24147005928285,341.64031100281676,340.55567683076356,338.040616093243,337.6299320198494,338.94324302647703,337.4653261638211,335.6579376111424,335.4656281466147,339.7206139467374,338.2570380317271,336.5031637325099,335.618514863585,336.08891387659537,334.673767661247,332.88192594192094,332.779176232487,335.24588100906186,333.6082687566515,332.1114033986125,331.7178572456314
470.3090419769287,356.146462940137,361.482333174579,336.9846144639789,331.8831747424735,341.4374750292001,339.66674656274273,337.38437303606696,336.926040991173,342.5620881082259,341.02203798801276,338.9089402061682,338.2421125257721,341.63835449028574,340.55188229737644,338.0394310623943,337.65871715395565,338.9387318090726,337.46503066147756,335.66292090639837,335.45532877501637,339.7174800359854,338.26010233067416,336.5021829357935,335.6231553467892,336.08700485752433,334.6750809607532,332.8844832315912,332.76649259629687,335.24524706032383,333.61223828736917,332.1098166640025,331.713105534454
471.1498353481293,356.16317649400804,361.4871380689651,336.98333669173024,331.8998429890421,341.4416352374367,339.66997923914533,337.3853084593554,336.9231913292706,342.56460664081106,341.02138758487365,338.9112202898711,338.24339746424215,341.64151501888193,340.5576240501506,338.0368635169326,337.65452730793663,338.9390788225984,337.4674439419745,335.6569605074386,335.45313228793646,339.71897236903027,338.26272184504404,336.5040954933623,335.6303849229137,336.08700485752433,334.66963325031287,332.88573776182625,332.7485052606804,335.2439791682425,333.6088980677713,332.11404798156593,331.7156013700193
471.98995208740234,356.1874212477877,361.4972395797956,336.99139660757226,331.78492005716396,341.4365227030695,339.6680396277659,337.38629311965144,336.92348612020464,342.563599224444,341.0223381747043,338.9143430505399,338.2522933929279,341.63835449028574,340.55218186349595,338.04071484609494,337.64856307341876,338.9387318090726,337.4693647347491,335.6563253923191,335.4435168095499,339.72091241668977,338.26514368728664,336.5068417583871,335.6244253905461,336.08891387659537,334.673767661247,332.88713705391643,332.7449851216749,335.24685631832375,333.61083442084714,332.11236506148623,331.718625208537
472.83014369010925,356.1943106272665,361.49975137254347,336.9873666135062,331.78842497220234,341.44033203149735,339.6737590423874,337.3853084593554,336.92073475319916,342.56616814496226,341.02268839301234,338.9118646655226,338.24715348021414,341.6337893597396,340.5585727015429,338.03557975517134,337.6443734163934,338.9374429063565,337.47069452396875,335.66194378093485,335.4322911396122,339.71996726319003,338.2588172970139,336.4996328843989,335.6292125433491,336.08700485752433,334.6725030097693,332.883035705517,332.82538359461205,335.24685631832375,333.608607616264,332.1118361463888,331.71732927268084
473.67031836509705,356.1915868952098,361.48129576677513,336.9894798940626,331.80388567119445,341.43521952640015,339.66933270017296,337.3880655190468,336.9259427263677,342.5652614638326,341.02138758487365,338.9107741847274,338.2550610867622,341.64086284272315,340.5576240501506,338.03587600723637,337.64289473253194,338.9387318090726,337.4700050026515,335.66165064412786,335.43980739540615,339.71573899319463,338.2589655697548,336.50169253904335,335.6327785502652,336.0906760624822,334.670751965711,332.8841454746627,332.83363247629234,335.24700261508013,333.60701013975387,332.1143845671169,331.7139214775974
474.51047563552856,356.1932424933246,361.4984954728972,336.9857448070262,331.7878008051857,341.43607160260893,339.6655529708133,337.3833883841767,336.9244687594458,342.56173551588034,341.01563409967684,338.9112202898711,338.2487349793402,341.6344916815601,340.5515328040699,338.03557975517134,337.6416132143759,338.943590046931,337.46852746408763,335.66165064412786,335.4324375577669,339.71842517910545,338.2613873716571,336.50041751251,335.62764938015175,336.08764119540746,334.67264893072775,332.8824084471503,332.8192091938031,335.2439791682425,333.61049555784183,332.10899925970193,331.7140174711063
475.3508496284485,356.18918362816345,361.50504806479665,336.9841230122539,331.8062384809946,341.43617184707847,339.6715209933753,337.38905019141237,336.91945734425985,342.56108070296864,341.0191862342097,338.90913847340283,338.25669206510713,341.6338896912957,340.5569749751659,338.0339503757749,337.6425497076953,338.93972327770314,337.4637009057351,335.6547620397045,335.4866188556488,339.7183256901702,338.26044830252613,336.4996328843989,335.63326704878915,336.08553639238374,334.6750809607532,332.88351821315933,332.81655618373026,335.24524706032383,333.6113185117503,332.11236506148623,331.7121456051985
476.19085788726807,356.20488541252706,361.512365336304,336.9863836990903,331.82117220424044,341.4409836335344,339.6683877619183,337.3850130621073,336.92510747725765,342.56788077469486,341.0198366310509,338.9082958388571,338.2586196001777,341.6370501579355,340.55382948421897,338.03602413341497,337.63934593089584,338.9415079322014,337.4656709170457,335.6584261645941,335.4901337715816,339.7183256901702,338.2599046327114,336.5025262141565,335.6285775069831,336.0898439174196,334.6743999896739,332.8838077182483,332.81385496970296,335.24236993095894,333.6052674511927,332.1137594800724,331.7149774084872
477.03096294403076,356.21583455002764,361.50881588581217,336.9846144639789,331.8195875491376,341.4345679408632,339.6670946949072,337.383733011848,336.9184747269423,342.5652614638326,341.02203798801276,338.9079984391795,338.2613873716571,341.6363979945615,340.55273106907504,338.0371597706852,337.6356000343114,338.9362531565287,337.4659664202302,335.6581330323951,335.480028537158,339.71996726319003,338.265588518281,336.5031637325099,335.63194810522197,336.08553639238374,334.670751965711,332.88018893178116,332.8026163429663,335.2428575773971,333.6011528240507,332.1107783199844,331.70696205922115
477.87109541893005,356.1936163396577,361.51121858504433,336.9905611150576,331.830488284979,341.4406327706673,339.6680396277659,337.38629311965144,336.9200960478214,342.5652614638326,341.0182356575579,338.9094854414821,338.22214749954463,341.63604683044133,340.5533801319268,338.0336541262412,337.6344664200007,338.9400207191408,337.4627651564055,335.65569027900216,335.479540373143,339.7206139467374,338.2594598129288,336.4996328843989,335.6313130610922,336.09018656501223,334.67663747388195,332.88226369547147,332.80025292738713,335.24607607057374,333.6082687566515,332.10962433330735,331.71276955874055
478.71127438545227,356.1789299620387,361.51864526138746,336.98928330898616,331.8356747267321,341.43261319544376,339.66460804833116,337.3869331511552,336.92073475319916,342.56012367209047,341.0223381747043,338.9073045081208,338.2208626821609,341.63735115704566,340.5569749751659,338.0339503757749,337.6286505754922,338.9415079322014,337.4656709170457,335.65569027900216,335.4756839148818,339.71897236903027,338.25926211552917,336.50041751251,335.63439059944153,336.0845574209701,334.67011964762276,332.88096093460916,332.79576733031956,335.2457347130396,333.609866242202,332.1069798031911,331.71137766479427
479.55134320259094,356.18368290847206,361.5205019662317,336.98382814173493,331.8378838036626,341.43486867241774,339.67311249262303,337.3884101538844,336.9184747269423,342.56687334388494,341.023638988282,338.9112202898711,338.2227899109819,341.63965883010553,340.5576240501506,338.0368635169326,337.6286505754922,338.9380873567955,337.4669514336483,335.6577910453148,335.4766602271426,339.7219073193718,338.262375869704,336.49978000196074,335.6366377176715,336.09258511283286,334.6743999896739,332.88351821315933,332.7866034891718,335.25212306188456,333.61209305938695,332.1127978111422,331.7176652553218
480.39139771461487,356.1748179390746,361.5208296215125,336.98382814173493,331.8585829656948,341.43932957046724,339.66684602902086,337.3880655190468,336.9184747269423,342.56198736750014,341.0201868455054,338.9086428056424,338.2288187844253,341.63735115704566,340.55382948421897,338.0334566267685,337.6296363012732,338.9367984577555,337.4622234085726,335.6584261645941,335.4635291840629,339.7221063004326,338.2586196001777,336.5025262141565,335.64015499151066,336.08631957259433,334.66992508857163,332.8795616814608,332.7853495192982,335.2439791682425,333.6049285966693,332.11024940867753,331.72208107461495
481.2319142818451,356.2162084319289,361.5214303240177,336.9889392855164,331.86453853580315,341.43356550521787,339.6670946949072,337.38486536362865,336.9244687594458,342.560778482258,341.02048702975304,338.9073045081208,338.2320309549502,341.6353946699404,340.55023469078424,338.03118539527253,337.62800985604935,338.94215239423414,337.4671484368494,335.65666737715947,335.46157667844466,339.71867390163465,338.25926211552917,336.5033108523872,335.6191498713923,336.08700485752433,334.67153020581804,332.8841454746627,332.7748839702423,335.24495446920514,333.6049285966693,332.1093358375779,331.7133935140432
482.07173109054565,356.18133312531114,361.5264544399594,336.9841230122539,331.869293501226,341.43261319544376,339.66137544860527,337.3856530899687,336.9254022707065,342.56012367209047,341.0201868455054,338.9082958388571,338.232376883736,341.63484284328257,340.54958563692475,338.0321728844146,337.61637865093974,338.93660016624807,337.46256815704254,335.6560322628719,335.4546942320884,339.71802722362673,338.2585207518246,336.49879922003805,335.61817293705064,336.0895502199002,334.67264893072775,332.8828909534289,332.76350264319774,335.24558841711314,333.608607616264,332.1110668175935,331.7175212626988
482.9124722480774,356.17038557848434,361.5312602140781,336.98490933552984,331.8919650445504,341.43587111380214,339.6649064444785,337.38402840741514,336.921569986049,342.56490886658764,341.0191862342097,338.9112202898711,338.23899905138313,341.6344916815601,340.55512761805863,338.03311100310765,337.64821803989366,338.937095895343,337.46439040773157,335.6576444795832,335.44044189609474,339.72091241668977,338.26044830252613,336.4994367278,335.621054905627,336.08764119540746,334.66851454052414,332.88192594192094,332.7411757191102,335.2422236372351,333.6073489974487,332.1091915898541,331.7133935140432
483.7524514198303,356.13311430130284,361.5280927612799,336.98318925693843,331.77454967492963,341.43486867241774,339.6690342981929,337.38722855092516,336.91429865129965,342.56173551588034,341.01888605167966,338.90636274795,338.2408275946239,341.63669899280984,340.5531804200826,338.0284204486945,337.6416132143759,338.94121048880606,337.4659664202302,335.6491438314016,335.4381967478973,339.7231012083593,338.2622275947207,336.5021829357935,335.62295995608184,336.0847532149107,334.66773631093577,332.8840007218507,332.7413685986804,335.2473439745508,333.60604197775626,332.10760487109513,331.7126255693054
484.5928339958191,356.13791972482693,361.5358476333096,336.9873666135062,331.7829035558718,341.43326477538506,339.6670946949072,337.38176371798176,336.91817994258537,342.55946886380025,341.0201868455054,338.9032400975763,338.2458685203411,341.6325853845144,340.55188229737644,338.0336541262412,337.6438805206936,338.9380873567955,337.4672469385147,335.6547620397045,335.4365861119888,339.71638566466873,338.26044830252613,336.50443877465193,335.62041989241317,336.09018656501223,334.670751965711,332.88018893178116,332.74088640006926,335.2467100216632,333.606380833976,332.10948008539566,331.7140174711063
485.4329581260681,356.0941939550384,361.53448232084077,336.98544993437855,331.78621638913086,341.43577086946505,339.6661994989941,337.39033027193227,336.9218647748551,342.5623903306697,341.01953644766223,338.9127073133783,338.25249108421815,341.6328863777241,340.5515328040699,338.0336541262412,337.647922297293,338.94036773464603,337.4666066784614,335.65744905875715,335.43692776106064,339.7234991727536,338.262375869704,336.50041751251,335.62506041512785,336.0897460182037,334.6729894133355,332.88192594192094,332.83474199839543,335.24636866316087,333.60923692834257,332.1115476477773,331.71075371517935
486.27314710617065,356.04839464232344,361.52667288215866,336.9823537949458,331.7860723518704,341.44033203149735,339.6744055939978,337.38402840741514,336.91783602799114,342.56500960860205,341.02168777070665,338.9146404585689,338.2461650488927,341.63419068622915,340.5569749751659,338.03750540055563,337.64885881686115,338.94259856133374,337.4653261638211,335.6592078523358,335.4412716304809,339.71996726319003,338.2649459849041,336.50169253904335,335.6287729025961,336.0910187113473,334.673767661247,332.88192594192094,332.8314134487299,335.25119649615056,333.6076394473123,332.1085665174704,331.7149774084872
487.11323857307434,356.0579487811705,361.52885731504074,336.98884099319326,331.79485879640373,341.4380263777282,339.6712723226282,337.38629311965144,336.92383004345,342.56339774170385,341.018535839229,338.9086428056424,338.2541220439753,341.63514383947563,340.55792362384625,338.037851030956,337.6438805206936,338.9400207191408,337.46788720039007,335.66067352421106,335.4353171342918,339.7174800359854,338.2579770866568,336.5021829357935,335.6297498832203,336.08553639238374,334.6710924454238,332.8792239320226,332.83647865282535,335.2409069980288,333.60400885127973,332.11044173991564,331.70758599813786
487.95344519615173,356.0050055437751,361.5434389116816,336.9876614886695,331.7868405516765,341.4319616173677,339.66610003299996,337.3880655190468,336.9169025481755,342.560778482258,341.0211374303156,338.91107158805863,338.2487349793402,341.6322342262726,340.5531804200826,338.0391348056559,337.6435354943459,338.93774034479236,337.4612876653884,335.6596964085609,335.43883124401594,339.72091241668977,338.2557035919748,336.5031637325099,335.6237903677665,336.08827753509775,334.66836862226955,332.88115393573577,332.8344043171681,335.24495446920514,333.6035247762867,332.1131343947926,331.710225759188
488.7937035560608,356.1460891680368,361.5420735562109,336.9857448070262,331.7880888820515,341.43131004115673,339.66674656274273,337.3850130621073,336.9169025481755,342.56395181966695,341.02203798801276,338.90765147338374,338.2459673631484,341.63865549111966,340.5531804200826,338.03538225401087,337.6425497076953,338.9400207191408,337.46030267676764,335.65378494986703,335.43609804279157,339.71867390163465,338.262375869704,336.50071174875904,335.6225203276141,336.0860258796946,334.6691468540633,332.88081618387434,332.8279402327483,335.2446131133842,333.6076394473123,332.11044173991564,331.70820993881495
489.6336317062378,356.1450746467311,361.55086658092546,336.98544993437855,331.7959631283302,341.4339163571916,339.6703273762797,337.3887055555941,336.91444604088286,342.5626421830115,341.0223381747043,338.9115176937896,338.2500693778553,341.63353853104286,340.55283092477765,338.0343947508056,337.637719415511,338.9364514477317,337.4671484368494,335.655397150387,335.4885227615888,339.71932058148894,338.2583230552483,336.49816171408764,335.6281378674778,336.0868090616162,334.66977916939453,332.8812986866909,332.81718325597564,335.2422236372351,333.608607616264,332.10601816370746,331.71137766479427
490.4738483428955,356.13311430130284,361.5535973992225,336.98137090246183,331.81171246185994,341.43161076840687,339.665254573814,337.3833883841767,336.9183273347155,342.56460664081106,341.0162844863562,338.9086428056424,338.2547645465123,341.63770232317694,340.5457912053407,338.02871669134805,337.6374236867038,338.93937626318757,337.46158316281554,335.6547620397045,335.4848126008924,339.7173805474654,338.2563955227124,336.5025262141565,335.6231553467892,336.08793489042455,334.6651584448133,332.88096093460916,332.8195468519061,335.2446131133842,333.60400885127973,332.10789336456924,331.71171363839295
491.3143925666809,356.12115455835703,361.56304626925373,336.98255037395865,331.8153618576931,341.43607160260893,339.6690342981929,337.38486536362865,336.9205873594892,342.5576051889431,341.0157341590448,338.90343835980894,338.25313358210826,341.63353853104286,340.5487368769853,338.02827232751383,337.6382122977198,338.9343198264195,337.4624204076336,335.65168422116335,335.4833968979023,339.7221063004326,338.2552587804788,336.50090790647283,335.6306780187646,336.0851937519024,334.6662771377744,332.8831804576996,332.8054621216631,335.2467100216632,333.6035247762867,332.1137594800724,331.7126255693054
492.1540148258209,356.2103866233887,361.559550690352,336.9891358702917,331.82635842758157,341.43226234547876,339.66868616304646,337.383733011848,336.9184747269423,342.55825999188954,341.01723505484983,338.9073045081208,338.2578782385853,341.63353853104286,340.55512761805863,338.0299016658567,337.63219920850685,338.9410121934269,337.4656709170457,335.6532964065481,335.48256700721225,339.71867390163465,338.2613873716571,336.49845594737815,335.63194810522197,336.08857123094896,334.66817406474524,332.88192594192094,332.80290574252257,335.24271128335397,333.6030407023473,332.10539310028304,331.70696205922115
492.99431228637695,356.2243805690977,361.56097076316695,336.9863836990903,331.82635842758157,341.43161076840687,339.6636133973466,337.38437303606696,336.91817994258537,342.56490886658764,341.02268839301234,338.907007109748,338.21873780793857,341.63669899280984,340.54958563692475,338.0318272627227,337.63495929508645,338.94036773464603,337.46439040773157,335.65139109779585,335.4756839148818,339.719619049737,338.26044830252613,336.4991424932232,335.63468370053954,336.0850469061423,334.66851454052414,332.8795616814608,332.7970695910935,335.24588100906186,333.60541267471797,332.10399873438735,331.70758599813786
493.83451414108276,356.226784192373,361.56943675548087,336.9800931486614,331.8331775358948,341.43356550521787,339.6654535051032,337.3811237011876,336.91994865453063,342.55911627549864,341.01953644766223,338.9057183879897,338.22002261321444,341.6325853845144,340.55727454800524,338.0371597706852,337.6299320198494,338.93937626318757,337.4674439419745,335.6525147394565,335.46816645322565,339.7148933486683,338.26173334548065,336.49845594737815,335.6322900528077,336.08793489042455,334.66817406474524,332.877342194563,332.78771277612185,335.24495446920514,333.6082687566515,332.11044173991564,331.7118096309435
494.6745321750641,356.1953253589614,361.5682897326568,336.98884099319326,331.85286769029096,341.4345679408632,339.6718193986323,337.3833883841767,336.91945734425985,342.5632970004005,341.02168777070665,338.91057591605744,338.2273362596163,341.63409035454043,340.55502776134597,338.03118539527253,337.6249048568932,338.93531127569116,337.4637009057351,335.65295442685954,335.460453995433,339.719619049737,338.25347954326884,336.4941405644622,335.61387447662247,336.08392109184507,334.6713842855913,332.8792239320226,332.7704471122899,335.23963913056843,333.6082687566515,332.1085665174704,331.7140174711063
