timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
459.110,298.839498,292.640746,299.971352,295.171892,301.451355,308.134947,311.546295,282.509177
459.230,298.837999,292.619737,299.975519,295.171025,301.437204,308.140245,311.544423,282.509746
459.361,298.839763,292.619737,299.971352,295.179819,301.435418,308.135270,311.545967,282.510031
459.484,298.839234,292.620592,299.971352,295.175660,301.435106,308.134625,311.547231,282.509584
459.607,298.851977,292.620507,299.971041,295.170722,301.435106,308.134625,311.547231,282.518455
459.727,298.840380,292.632359,299.970731,295.169812,301.446221,308.134026,311.547231,282.513246
459.847,298.841262,292.624058,299.974322,295.175141,301.430909,308.136191,311.545031,282.511293
459.969,298.839234,292.625213,299.971928,295.179516,301.433900,308.136237,311.547933,282.511455
460.094,298.841570,292.626968,299.973746,295.178043,301.433632,308.133105,311.546903,282.510438
460.240,298.850786,292.626283,299.971662,295.173971,301.431802,308.131538,311.545031,282.516216
460.368,298.839234,292.632744,299.971928,295.171328,301.438141,308.130617,311.547839,282.511293
460.492,298.841262,292.624614,299.973701,295.171588,301.431490,308.132782,311.546575,282.512432
460.619,298.838925,292.622261,299.974056,295.173971,301.429704,308.135592,311.547511,282.511293
460.731,298.840380,292.624529,299.973125,295.182982,301.431222,308.130939,311.549383,282.514100
460.868,298.851668,292.624315,299.972504,295.171025,301.426981,308.128129,311.545967,282.520571
460.994,298.840689,292.634413,299.972549,295.170722,301.433008,308.128129,311.547839,282.513246
461.116,298.841570,292.628936,299.975519,295.171025,301.429392,308.125596,311.547839,282.513246
461.241,298.838616,292.628636,299.975519,295.171025,301.424883,308.134026,311.548120,282.514100
461.365,298.838881,292.628936,299.972549,295.181812,301.425508,308.125043,311.549056,282.511577
461.488,298.848714,292.628936,299.974632,295.174491,301.425463,308.125918,311.545967,282.521425
461.611,298.841879,292.630091,299.975563,295.174274,301.425776,308.124444,311.545359,282.513531
461.735,298.841570,292.622860,299.975209,295.175357,301.444436,308.124122,311.546575,282.511862
461.858,298.843026,292.622860,299.976405,295.176873,301.422160,308.138034,311.548213,282.514385
462.002,298.840071,292.621106,299.971352,295.186534,301.421267,308.123477,311.549056,282.512147
462.125,298.849595,292.623758,299.974632,295.176873,301.419750,308.124398,311.547511,282.522158
462.248,298.842144,292.630904,299.973435,295.175964,301.418857,308.123477,311.546295,282.511008
462.370,298.843070,292.625727,299.973746,295.176570,301.436311,308.122832,311.546575,282.512676
462.495,298.844260,292.623459,299.977026,295.176267,301.417072,308.134947,311.544001,282.511577
462.619,298.840689,292.624058,299.975829,295.190607,301.414974,308.121312,311.548213,282.513246
462.742,298.846906,292.621106,299.974322,295.174794,301.413768,308.121312,311.547933,282.513531
462.861,298.842188,292.627866,299.973435,295.174274,301.414929,308.121911,311.547511,282.514670
462.983,298.840071,292.622560,299.971086,295.173971,301.431802,308.119746,311.549056,282.511577
463.107,298.839807,292.618838,299.976450,295.171588,301.413456,308.129373,311.549383,282.513531
463.255,298.839234,292.619437,299.971662,295.188224,301.411358,308.115692,311.547511,282.511577
463.378,298.841262,292.615116,299.971352,295.173018,301.411358,308.119469,311.550319,282.513531
463.500,298.849904,292.619437,299.969578,295.173364,301.410421,308.117581,311.549056,282.517071
463.625,298.840380,292.626882,299.971928,295.175964,301.425196,308.117857,311.548213,282.515810
463.754,298.840953,292.622004,299.976716,295.176873,301.408635,308.129373,311.551349,282.516664
463.864,298.837999,292.617982,299.970731,295.192296,301.408323,308.116659,311.550319,282.513531
463.992,298.842144,292.620336,299.970731,295.174794,301.405645,308.114725,311.546575,282.513816
464.141,298.855195,292.619737,299.971928,295.176267,301.405957,308.115692,311.547511,282.518739
464.257,298.839763,292.635269,299.972815,295.175660,301.416447,308.115047,311.547511,282.514100
464.363,298.838881,292.622261,299.978799,295.173321,301.404127,308.120621,311.545967,282.513531
464.489,298.840689,292.624614,299.973125,295.182982,301.403547,308.113573,311.547231,282.514955
464.614,298.843070,292.625513,299.974322,295.176570,301.403815,308.112882,311.548120,282.513816
464.743,298.855813,292.627181,299.974012,295.171892,301.402297,308.114126,311.549758,282.519594
464.868,298.842761,292.634712,299.973125,295.175660,301.416179,308.116337,311.549758,282.512961
464.993,298.839498,292.617084,299.976095,295.175444,301.401449,308.116337,311.546903,282.511862
465.116,298.839763,292.617084,299.973701,295.180902,301.399932,308.113849,311.547511,282.512147
465.243,298.841262,292.617084,299.971041,295.178043,301.398994,308.109750,311.547231,282.513246
465.369,298.850786,292.617683,299.971662,295.175444,301.396941,308.111040,311.549149,282.520449
465.492,298.842188,292.630091,299.972815,295.177133,301.409573,308.110441,311.546903,282.515240
465.618,298.839498,292.618581,299.975829,295.175357,301.395111,308.111961,311.546903,282.512961
465.748,298.837999,292.616613,299.968958,295.175097,301.396316,308.112283,311.547231,282.514955
465.886,298.838308,292.616913,299.971041,295.178260,301.395736,308.110763,311.551630,282.513816
466.008,298.848669,292.618282,299.971662,295.174491,301.396584,308.107631,311.549758,282.521425
466.130,298.836809,292.627267,299.972238,295.172195,301.399932,308.108230,311.546295,282.513246
466.259,298.837690,292.617084,299.974632,295.171588,301.394486,308.108829,311.547933,282.514670
466.404,298.839498,292.617383,299.973125,295.171892,301.391496,308.111684,311.547839,282.514670
466.519,298.839498,292.614859,299.971041,295.179733,301.391496,308.106756,311.549383,282.513531
466.645,298.848669,292.614859,299.969224,295.169249,301.390291,308.103301,311.545967,282.523948
466.748,298.839189,292.620507,299.971928,295.173624,301.395736,308.105466,311.547511,282.513531
466.892,298.838925,292.616314,299.974898,295.171588,301.393014,308.105144,311.547933,282.514955
467.014,298.837073,292.617982,299.973435,295.172195,301.389086,308.111961,311.548213,282.515525
467.143,298.838264,292.618282,299.969268,295.183588,301.386988,308.103624,311.549383,282.514385
467.264,298.845142,292.616228,299.971086,295.174577,301.384266,308.102058,311.546575,282.521588
467.377,298.837690,292.626112,299.972859,295.173321,301.389398,308.104222,311.547231,282.514385
467.517,298.837073,292.622560,299.976095,295.174491,301.385516,308.103255,311.547231,282.512676
467.650,298.837999,292.616014,299.971041,295.172801,301.381588,308.108552,311.546575,282.513816
467.765,298.836544,292.615116,299.971352,295.183805,301.383373,308.101781,311.549711,282.514670
467.898,298.847523,292.617683,299.970155,295.172195,301.380696,308.098972,311.548213,282.523948
468.006,298.838616,292.622560,299.973125,295.173061,301.384266,308.099248,311.548541,282.515525
468.157,298.838572,292.619138,299.970421,295.173321,301.403235,308.098972,311.549149,282.515647
468.258,298.839807,292.616528,299.976095,295.175660,301.380071,308.115093,311.548775,282.513531
468.402,298.840953,292.619737,299.971662,295.185928,301.378286,308.098327,311.549711,282.515240
468.518,298.846333,292.617683,299.971928,295.172715,301.377081,308.099248,311.548213,282.526512
468.657,298.836809,292.619138,299.971041,295.174491,301.379178,308.098972,311.549711,282.517641
468.760,298.837999,292.619351,299.971041,295.172801,301.394799,308.095195,311.546295,282.514507
468.888,298.837117,292.617383,299.973435,295.174837,301.377348,308.110763,311.549149,282.514385
469.035,298.837999,292.614559,299.969844,295.187661,301.376456,308.097405,311.551957,282.513246
469.158,298.842452,292.615330,299.971041,295.173364,301.374671,308.098649,311.548822,282.517071
469.263,298.839234,292.620507,299.970155,295.173061,301.375296,308.098649,311.550085,282.516379
469.400,298.839234,292.624315,299.971972,295.173364,301.391184,308.098281,311.550319,282.512961
469.532,298.837073,292.614174,299.974898,295.170115,301.371636,308.107907,311.548775,282.513531
469.654,298.836809,292.615116,299.971662,295.188224,301.371368,308.096162,311.549758,282.514385
469.765,298.841570,292.611607,299.970155,295.171328,301.373153,308.094918,311.549711,282.514100
469.907,298.849595,292.615415,299.972859,295.171588,301.371636,308.095839,311.547933,282.517803
470.029,298.837734,292.622004,299.971928,295.171892,301.386676,308.094918,311.549149,282.514792
470.164,298.839189,292.616784,299.979110,295.173321,301.368646,308.102702,311.545639,282.514955
470.274,298.838616,292.615116,299.971662,295.189654,301.366549,308.095195,311.547231,282.514385
470.417,298.838881,292.615330,299.971928,295.172498,301.365924,308.094273,311.547511,282.513531
470.541,298.853740,292.614260,299.971928,295.175097,301.363559,308.090266,311.547231,282.517803
470.665,298.837426,292.626968,299.970421,295.170419,301.378866,308.091188,311.548541,282.513531
470.787,298.838308,292.614859,299.974632,295.172108,301.365076,308.098972,311.546575,282.514222
470.914,298.838264,292.615929,299.972194,295.182679,301.364451,308.090865,311.547511,282.513816
471.039,298.838616,292.614559,299.972549,295.171892,301.363514,308.087779,311.547231,282.513246
471.171,298.849904,292.613661,299.972238,295.171588,301.363514,308.088700,311.548822,282.520449
471.277,298.836809,292.627738,299.970421,295.173364,301.373466,308.090266,311.549056,282.514955
471.404,298.838264,292.617084,299.975253,295.171848,301.361729,308.093997,311.545359,282.513816
471.529,298.838308,292.615415,299.972238,295.180642,301.360524,308.089069,311.547605,282.514507
471.671,298.838572,292.612805,299.970731,295.174491,301.360837,308.086213,311.547839,282.515932
471.795,298.850786,292.613105,299.971662,295.171025,301.359632,308.088378,311.548120,282.521995
471.916,298.839498,292.626112,299.973435,295.174577,301.370744,308.089299,311.550085,282.513938
472.038,298.837117,292.614260,299.975519,295.171588,301.359632,308.091510,311.549992,282.515647
472.161,298.838616,292.614559,299.971041,295.177133,301.359319,308.090911,311.548213,282.513653
472.282,298.836809,292.614559,299.969844,295.178043,301.359052,308.088378,311.548447,282.515525
472.404,298.848361,292.613105,299.972238,295.172715,301.356910,308.087457,311.548541,282.521588
472.528,298.836544,292.622860,299.972504,295.171892,301.363246,308.086536,311.547511,282.514670
472.654,298.835618,292.608698,299.973701,295.171892,301.353920,308.089622,311.549758,282.515647
472.800,298.835309,292.609639,299.968071,295.170115,301.353295,308.089299,311.547605,282.514385
472.931,298.831165,292.610153,299.968337,295.174794,301.354500,308.085568,311.549758,282.514100
473.055,298.843907,292.610153,299.968958,295.171025,301.354812,308.084970,311.547933,282.521995
473.178,298.837117,292.623758,299.970421,295.167516,301.356910,308.082805,311.546903,282.514955
473.303,298.838572,292.612206,299.973746,295.171328,301.353295,308.085937,311.546295,282.511577
473.424,298.836544,292.610837,299.969534,295.169812,301.347003,308.084325,311.542831,282.508892
473.553,298.835618,292.611051,299.970731,295.179516,301.347628,308.079397,311.546903,282.509177
473.678,298.842761,292.613960,299.969224,295.170419,301.349413,308.081239,311.546295,282.518739
473.802,298.835618,292.620592,299.971352,295.169812,301.348520,308.078752,311.545031,282.512676
473.925,298.836544,292.613875,299.969844,295.169552,301.368958,308.079351,311.547231,282.514100
474.049,298.837690,292.614773,299.973701,295.172498,301.346423,308.089345,311.546295,282.514955
474.171,298.835309,292.612805,299.971662,295.180642,301.344906,308.080640,311.546903,282.514670
474.296,298.842188,292.611907,299.969534,295.169812,301.346691,308.080640,311.546903,282.523379
474.420,298.836809,292.614559,299.970731,295.170722,301.346691,308.079719,311.546295,282.513531
474.543,298.839498,292.616228,299.969844,295.173884,301.362934,308.080640,311.546575,282.512676
474.683,298.835618,292.609853,299.972238,295.168426,301.346423,308.092754,311.544095,282.515240
474.805,298.835618,292.611051,299.970731,295.184715,301.345218,308.080963,311.550319,282.516501
474.934,298.843026,292.614174,299.971352,295.172498,301.345218,308.078430,311.546903,282.517356
475.043,298.837117,292.616014,299.970421,295.172715,301.343389,308.077877,311.547839,282.518455
475.181,298.834736,292.617084,299.970731,295.173061,301.361149,308.080318,311.548447,282.516501
475.308,298.838572,292.612805,299.974056,295.172498,301.344014,308.090589,311.549992,282.516501
475.434,298.837117,292.612805,299.972238,295.189654,301.343389,308.079719,311.549992,282.516216
475.557,298.840689,292.613105,299.970731,295.172801,301.343077,308.078153,311.550694,282.516216
475.679,298.850786,292.612506,299.968958,295.170722,301.340712,308.075344,311.549477,282.519716
475.801,298.837690,292.626668,299.970421,295.170722,301.355437,308.076910,311.549056,282.513531
475.927,298.838616,292.612506,299.977602,295.171848,301.337097,308.086858,311.546295,282.511008
476.050,298.837117,292.615715,299.968958,295.189437,301.337365,308.074423,311.546295,282.512880
476.187,298.837426,292.614859,299.970155,295.169552,301.334688,308.072857,311.545031,282.511171
476.294,298.851359,292.615715,299.969268,295.169552,301.335893,308.073226,311.544657,282.517356
476.436,298.837073,292.628037,299.969224,295.170115,301.349725,308.074101,311.546903,282.513531
476.566,298.837999,292.619138,299.976139,295.169032,301.332279,308.080640,311.546575,282.510438
476.674,298.835618,292.613105,299.969534,295.175097,301.332279,308.073456,311.544329,282.512147
476.796,298.836544,292.618282,299.971928,295.171588,301.333171,308.073824,311.547231,282.512025
476.922,298.847832,292.609639,299.970155,295.169812,301.332859,308.074745,311.549383,282.517641
477.071,298.833854,292.620892,299.971041,295.168339,301.341916,308.072581,311.547231,282.512961
477.173,298.834428,292.610452,299.973435,295.167170,301.329557,308.077232,311.549149,282.514100
477.309,298.832091,292.612206,299.966254,295.171025,301.328977,308.073456,311.548541,282.512025
477.444,298.829666,292.613105,299.968071,295.171025,301.329869,308.072258,311.550085,282.512025
477.566,298.842144,292.611907,299.965988,295.167170,301.329557,308.071015,311.549149,282.518455
477.692,298.832973,292.622860,299.967761,295.167819,301.337097,308.071015,311.546903,282.513816
477.815,298.833854,292.613362,299.971352,295.167819,301.328664,308.075068,311.546575,282.512432
477.939,298.835618,292.615116,299.970155,295.172108,301.330449,308.075068,311.545359,282.510031
478.058,298.835045,292.616528,299.969844,295.176873,301.326567,308.068528,311.548822,282.512432
478.195,298.845142,292.617683,299.969534,295.168123,301.325943,308.068850,311.546903,282.520571
478.324,298.836235,292.626369,299.969844,295.168946,301.330761,308.070094,311.546903,282.511862
478.445,298.835618,292.617683,299.973746,295.169812,301.327772,308.071337,311.547231,282.510723
478.567,298.835045,292.619138,299.971086,295.168946,301.325050,308.072903,311.545967,282.510316
478.681,298.835309,292.617084,299.964481,295.174577,301.325675,308.068482,311.547511,282.512432
478.805,298.844260,292.619737,299.969268,295.169249,301.324158,308.070094,311.547511,282.519879
478.931,298.835927,292.616014,299.969224,295.169812,301.325943,308.065719,311.547231,282.510031
479.077,298.835309,292.611308,299.970155,295.170419,301.325363,308.066364,311.546575,282.510031
479.205,298.835045,292.611907,299.972238,295.168729,301.322953,308.075344,311.545359,282.509746
479.325,298.835927,292.607029,299.971041,295.179213,301.319652,308.063554,311.547511,282.511577
479.449,298.843378,292.613661,299.968027,295.167776,301.319339,308.062956,311.545359,282.520449
479.572,298.834736,292.621491,299.968382,295.168123,301.322641,308.062956,311.546903,282.510031
479.698,298.835309,292.618838,299.970731,295.167170,301.341292,308.064798,311.544937,282.510316
479.822,298.835309,292.614260,299.973125,295.169899,301.321749,308.078430,311.546295,282.512147
479.945,298.836809,292.615030,299.968648,295.183285,301.320856,308.061666,311.548822,282.513816
480.066,298.841262,292.606730,299.967451,295.168339,301.319652,308.062587,311.545639,282.514955
480.207,298.831782,292.613105,299.967451,295.164007,301.315726,308.062956,311.548120,282.511577
480.332,298.832091,292.620036,299.968382,295.167819,301.337097,308.064521,311.547231,282.510031
480.454,298.833590,292.613661,299.973125,295.168729,301.316618,308.075666,311.547511,282.510601
480.580,298.835045,292.613661,299.968071,295.185061,301.315458,308.063554,311.547839,282.511455
480.703,298.837734,292.615415,299.969844,295.168643,301.315458,308.062357,311.545639,282.512961
480.829,298.834736,292.616014,299.969268,295.168426,301.314253,308.064245,311.545639,282.513938
480.952,298.832355,292.620250,299.968382,295.167256,301.328352,308.062357,311.545967,282.512676
481.076,298.834736,292.615629,299.974322,295.168426,301.313941,308.071660,311.545359,282.510153
481.198,298.835618,292.609939,299.968648,295.186231,301.314253,308.061114,311.546575,282.512310
481.318,298.836544,292.607329,299.966830,295.169292,301.313629,308.061390,311.547839,282.511862
481.441,298.849904,292.607029,299.969844,295.169292,301.316930,308.062956,311.546295,282.514670
481.585,298.835618,292.619437,299.971662,295.169292,301.325363,308.060745,311.547511,282.512432
481.717,298.832973,292.610837,299.974632,295.170115,301.310952,308.068850,311.547839,282.512676
481.818,298.836235,292.610538,299.970421,295.175097,301.312736,308.060147,311.548822,282.512595
481.970,298.835618,292.609939,299.971928,295.169812,301.309747,308.062357,311.548120,282.511577
482.069,298.848096,292.610752,299.971928,295.169812,301.311844,308.059824,311.548541,282.516664
482.194,298.838925,292.623758,299.972859,295.171588,301.324470,308.058903,311.547839,282.510031
482.331,298.836544,292.604163,299.977602,295.172195,301.309435,308.064568,311.548775,282.512147
482.467,298.837999,292.603222,299.969224,295.177740,301.307338,308.059272,311.548213,282.509014
482.589,298.836191,292.604377,299.971662,295.174577,301.306401,308.059824,311.547839,282.510438
482.717,298.847832,292.600954,299.971928,295.169552,301.305821,308.057982,311.548120,282.516949
482.847,298.835309,292.611051,299.970421,295.170115,301.318759,308.058627,311.548120,282.510153
482.969,298.836235,292.603821,299.974632,295.171892,301.306713,308.062633,311.548213,282.509461
483.093,298.837382,292.599286,299.967185,295.174188,301.304617,308.061390,311.547511,282.508322
483.217,298.834736,292.603607,299.968071,295.171588,301.307026,308.058627,311.549477,282.511171
483.342,298.842452,292.600954,299.965677,295.167516,301.305509,308.056094,311.548213,282.517803
483.465,298.833237,292.609383,299.966564,295.166866,301.313941,308.056739,311.546669,282.509868
483.588,298.833854,292.605832,299.968382,295.168079,301.305241,308.059824,311.545639,282.509461
483.710,298.833854,292.603307,299.968648,295.166953,301.303100,308.059824,311.547231,282.508037
483.835,298.833237,292.601553,299.969268,295.175357,301.300691,308.054252,311.548822,282.510153
483.971,298.842717,292.602922,299.969534,295.168946,301.300423,308.056739,311.548213,282.520164
484.101,298.835927,292.609853,299.968958,295.168946,301.306713,308.056140,311.547231,282.510886
484.224,298.832664,292.599585,299.970731,295.166953,301.300735,308.055219,311.547511,282.510316
484.338,298.834472,292.602708,299.971352,295.169292,301.299798,308.061390,311.547231,282.511740
484.454,298.837734,292.600655,299.972238,295.180339,301.300111,308.055541,311.550647,282.511862
484.580,298.843334,292.598901,299.969844,295.167516,301.295917,308.050844,311.546903,282.518577
484.726,298.834119,292.610538,299.968958,295.168729,301.301895,308.049279,311.547511,282.510031
484.853,298.832355,292.609383,299.970155,295.168946,301.301895,308.050246,311.547231,282.510601
484.978,298.834736,292.607029,299.971928,295.166650,301.299218,308.060745,311.548447,282.512961
485.098,298.837690,292.604077,299.970155,295.182982,301.298906,308.053055,311.548447,282.512147
485.222,298.842717,292.602409,299.970421,295.170419,301.299798,308.052732,311.546903,282.521140
485.346,298.833281,292.605361,299.968958,295.168729,301.300423,308.053653,311.548775,282.513816
485.468,298.830900,292.601254,299.968071,295.165480,301.318759,308.054252,311.546903,282.514100
485.590,298.832355,292.601853,299.971662,295.165783,301.296809,308.064521,311.548775,282.511862
485.722,298.833854,292.600655,299.967451,295.181812,301.296497,308.052088,311.549383,282.509746
485.844,298.838572,292.602152,299.968071,295.167819,301.297389,308.053930,311.548541,282.513816
485.968,298.835045,292.603821,299.969578,295.168729,301.297702,308.056693,311.548822,282.514792
486.104,298.836235,292.612206,299.968648,295.169249,301.312736,308.052732,311.546295,282.512432
486.232,298.834736,292.612206,299.975829,295.171328,301.292616,308.061390,311.546903,282.511008
486.360,298.836809,292.608997,299.970731,295.187054,301.294088,308.051167,311.547231,282.511740
486.488,298.839189,292.608698,299.969844,295.171025,301.293821,308.048726,311.547231,282.511862
486.613,298.848714,292.601254,299.970155,295.168079,301.293821,308.049325,311.549992,282.514100
486.737,298.833546,292.621405,299.969534,295.167776,301.306133,308.049877,311.547839,282.511008
486.865,298.835618,292.603222,299.974322,295.167516,301.290787,308.059225,311.547511,282.510316
486.987,298.834119,292.605832,299.968648,295.176570,301.288378,308.050568,311.550694,282.511008
487.111,298.836809,292.606131,299.968958,295.167473,301.290787,308.048726,311.549711,282.510153
487.233,298.848714,292.606131,299.970421,295.168643,301.290207,308.049877,311.550694,282.517071
487.354,298.836500,292.621106,299.968958,295.169812,301.302208,308.050246,311.548822,282.512676
487.474,298.835045,292.607885,299.975519,295.168079,301.288066,308.056462,311.547231,282.508037
487.593,298.833590,292.610238,299.968382,295.174274,301.289270,308.050200,311.550413,282.512025
487.720,298.835309,292.610238,299.968382,295.168426,301.286594,308.048680,311.550694,282.511577
487.861,298.848096,292.610452,299.968648,295.166866,301.287486,308.048035,311.547839,282.513816
487.983,298.834428,292.619437,299.969578,295.170115,301.298906,308.046193,311.548822,282.508729
488.114,298.833237,292.608185,299.973701,295.168643,301.287486,308.052732,311.545967,282.508607
488.238,298.832620,292.607885,299.969578,295.170419,301.284765,308.047759,311.546903,282.508607
488.363,298.833281,292.607329,299.968337,295.174491,301.286594,308.043983,311.547231,282.510316
488.490,298.844833,292.600355,299.970155,295.166563,301.286594,308.045272,311.548120,282.518170
488.612,298.830900,292.608484,299.969534,295.168079,301.296230,308.047114,311.547839,282.511455
488.735,298.834119,292.609383,299.971662,295.167516,301.289583,308.052410,311.550647,282.510438
488.859,298.834428,292.611607,299.971662,295.172715,301.291099,308.051765,311.550928,282.509746
488.981,298.833590,292.611907,299.969534,295.175097,301.291679,308.046193,311.549149,282.510886
489.118,298.842452,292.609639,299.969268,295.169032,301.292616,308.046193,311.549056,282.517071
489.244,298.835618,292.617084,299.969844,295.167776,301.300111,308.047483,311.549758,282.510723
489.368,298.835309,292.610153,299.969534,295.170115,301.296809,308.052732,311.549711,282.509461
489.489,298.834119,292.606730,299.973701,295.167819,301.299218,308.055772,311.547231,282.509868
489.618,298.835927,292.607329,299.968958,295.176267,301.301003,308.050844,311.548213,282.510438
489.738,298.844216,292.611051,299.968648,295.168079,301.301003,308.051765,311.545031,282.515932
489.865,298.834736,292.616784,299.970731,295.166347,301.307606,308.051167,311.548120,282.510153
489.986,298.835618,292.602708,299.968958,295.168123,301.313049,308.051489,311.547231,282.506369
490.109,298.834119,292.602623,299.972549,295.169032,301.313316,308.065443,311.545967,282.508037
490.252,298.834736,292.602922,299.970155,295.180339,301.318759,308.059870,311.551349,282.508322
490.376,298.841570,292.603307,299.969578,295.169552,301.322641,308.063278,311.549056,282.517356
490.500,298.835618,292.608997,299.969534,295.171588,301.328977,308.063554,311.546295,282.506654
490.621,298.834736,292.605660,299.969534,295.170419,301.349725,308.065120,311.548447,282.506369
490.744,298.834736,292.603008,299.970465,295.172195,301.338882,308.083127,311.550319,282.508892
490.866,298.834736,292.606730,299.970731,295.186448,301.342809,308.072535,311.550413,282.507468
490.991,298.845715,292.607885,299.973435,295.174274,301.348520,308.077278,311.550413,282.517885
491.109,298.836544,292.610452,299.967761,295.169249,301.354500,308.079996,311.549149,282.508892
491.242,298.837426,292.607628,299.969224,295.172411,301.375296,308.082529,311.550319,282.508607
491.373,298.839763,292.609383,299.977602,295.175097,301.367754,308.096807,311.549711,282.510031
491.503,298.838925,292.609083,299.973125,295.189957,301.373734,308.092109,311.549711,282.508892
491.629,298.843907,292.611308,299.972504,295.176267,301.381276,308.095563,311.549477,282.512961
491.752,298.839189,292.616784,299.972238,295.172498,301.387301,308.098004,311.551630,282.512310
491.885,298.836809,292.620592,299.973125,295.173971,301.411046,308.101781,311.551957,282.510723
492.006,298.841570,292.619138,299.980883,295.174188,301.404440,308.118179,311.551349,282.510316
492.139,298.840071,292.617383,299.974943,295.194073,301.411938,308.111961,311.550928,282.510601
492.261,298.845407,292.620806,299.975829,295.178043,301.419169,308.120667,311.554812,282.513246
492.384,298.856695,292.618282,299.974012,295.177740,301.427294,308.126563,311.554110,282.515362
492.510,298.840071,292.633043,299.973435,295.178043,301.448945,308.129650,311.553923,282.510031
492.634,298.839234,292.621491,299.978223,295.177133,301.448052,308.143332,311.555702,282.512676
492.761,298.841879,292.622261,299.973746,295.188224,301.455240,308.141765,311.554812,282.510601
492.883,298.843643,292.623159,299.972238,295.177956,301.463365,308.147708,311.553221,282.513531
493.008,298.854666,292.623159,299.974898,295.177740,301.469080,308.153928,311.555140,282.515525
493.134,298.841835,292.636766,299.974943,295.176267,301.488949,308.158213,311.553829,282.513531
493.257,298.840953,292.622560,299.979996,295.180036,301.492253,308.169731,311.555374,282.514100
493.377,298.840953,292.624914,299.974632,295.186448,301.498282,308.173786,311.557948,282.513653
493.518,298.841879,292.625727,299.977336,295.184108,301.507883,308.181803,311.556310,282.513246
493.641,298.855813,292.626882,299.976716,295.181292,301.515430,308.186503,311.557012,282.519309
493.763,298.844260,292.635012,299.977602,295.182982,301.535571,308.192079,311.558556,282.513938
493.887,298.844260,292.624058,299.983587,295.183285,301.537402,308.203184,311.555468,282.513938
494.009,298.846906,292.629535,299.979376,295.187661,301.543119,308.209452,311.555140,282.513531
494.129,298.844833,292.630305,299.978223,295.189134,301.553347,308.220328,311.558884,282.516501
494.249,298.859693,292.631289,299.981770,295.184715,301.557859,308.222816,311.558884,282.520286
494.374,298.848405,292.641259,299.978533,295.185365,301.574699,308.228992,311.558556,282.515077
494.521,298.849860,292.634413,299.983587,295.187357,301.581310,308.238671,311.557620,282.515525
494.649,298.847523,292.633514,299.982701,295.186231,301.589440,308.250470,311.557620,282.515810
494.773,298.851668,292.636082,299.981504,295.194073,301.595784,308.255125,311.560101,282.514100
494.899,298.858194,292.635012,299.981504,295.187357,301.601190,308.259412,311.559586,282.521588
495.002,298.849287,292.641858,299.982390,295.186188,301.617140,308.267248,311.560756,282.515647
495.148,298.852550,292.635568,299.984784,295.189654,301.626791,308.274670,311.561458,282.516786
495.271,298.850477,292.635868,299.984208,295.187964,301.633404,308.292049,311.558884,282.517641
495.393,298.853476,292.636937,299.983543,295.202001,301.641804,308.292372,311.562067,282.515240
495.518,298.863265,292.638991,299.984164,295.192600,301.649043,308.296060,311.559493,282.526919
495.641,298.852550,292.647721,299.986558,295.190260,301.663790,308.301039,311.562067,282.517356
495.762,298.854931,292.645966,299.987444,295.189047,301.677376,308.307263,311.562628,282.517641
495.884,298.856430,292.640189,299.988686,295.192296,301.681264,308.323124,311.563330,282.517885
496.030,298.857003,292.641944,299.987444,295.208370,301.690605,308.322801,311.564266,282.518170
496.152,298.865602,292.644468,299.987799,295.194679,301.698114,308.326812,311.563330,282.528059
496.279,298.862956,292.651444,299.989528,295.197842,301.709289,308.331193,311.565577,282.519309
496.402,298.859693,292.647122,299.990725,295.196369,301.739105,308.335896,311.565577,282.519146
496.526,298.860311,292.643698,299.995247,295.196152,301.734277,308.357615,311.566185,282.519594
496.654,298.861457,292.646522,299.992853,295.217686,301.742413,308.349822,311.568292,282.519594
496.778,298.868601,292.648576,299.992853,295.198752,301.752025,308.354157,311.565483,282.529727
496.901,298.864412,292.650630,299.993119,295.198449,301.758374,308.357292,311.566419,282.519879
497.027,298.866793,292.655723,299.992853,295.201048,301.788778,308.361673,311.568058,282.518170
497.150,298.866484,292.650545,300.000302,295.201915,301.783949,308.378091,311.567449,282.521140
497.271,298.866528,292.654653,299.997642,295.221499,301.793607,308.373479,311.567356,282.520733
497.391,298.869791,292.653754,299.997597,295.202001,301.800225,308.377768,311.565203,282.522280
497.512,298.882272,292.653669,299.996711,295.203388,301.808364,308.381227,311.567730,282.522443
497.639,298.865646,292.670102,299.997908,295.202825,301.837300,308.388053,311.570866,282.518577
497.782,298.868601,292.647892,300.003583,295.205381,301.837881,308.402951,311.569930,282.520164
497.908,298.868292,292.652513,299.997331,295.215953,301.847229,308.398938,311.568385,282.517519
498.037,298.871291,292.651230,299.997908,295.205164,301.855370,308.402352,311.572410,282.521588
498.162,298.885226,292.653669,299.998218,295.206637,301.866821,308.407333,311.571194,282.525942
498.282,298.872129,292.666379,299.999415,295.205164,301.891246,308.413191,311.573113,282.522727
498.412,298.869483,292.654953,300.003006,295.204298,301.897286,308.429382,311.574049,282.521303
498.535,298.870673,292.654567,299.997331,295.211620,301.905697,308.428737,311.572785,282.521995
498.656,298.875436,292.656322,300.002120,295.213960,301.914153,308.431874,311.573955,282.521588
