timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
658.923,298.063249,293.668493,304.978926,295.306749,300.492844,304.244952,310.601171,294.069264
659.034,298.062371,293.665655,304.977382,295.297992,300.473690,304.246807,310.601823,294.069264
659.159,298.058769,293.664150,304.978608,295.305015,300.493466,304.246219,310.602801,294.070470
659.285,298.059384,293.664752,304.977700,295.302977,300.493155,304.248028,310.602429,294.071246
659.422,298.058769,293.667633,304.979198,295.306142,300.493155,304.246807,310.601171,294.072151
659.556,298.059120,293.664365,304.977700,295.305622,300.492888,304.245585,310.602475,294.071936
659.681,298.060877,293.667031,304.977382,295.294221,300.479378,304.244997,310.601497,294.068101
659.799,298.058505,293.663591,304.974931,295.302977,300.492844,304.245269,310.601171,294.069867
659.913,298.059647,293.663892,304.977382,295.306142,300.492532,304.245585,310.601497,294.070169
660.038,298.059428,293.667031,304.979198,295.305318,300.493155,304.244681,310.602196,294.072797
660.168,298.056440,293.661526,304.975567,295.303541,300.494666,304.246490,310.600891,294.074779
660.305,298.056748,293.661827,304.976157,295.298296,300.482400,304.247078,310.601171,294.073918
660.436,298.057319,293.663289,304.975884,295.303237,300.494666,304.245585,310.600891,294.070169
660.559,298.060570,293.663289,304.974341,295.303844,300.490755,304.241605,310.599027,294.070944
660.666,298.061185,293.667332,304.975884,295.302067,300.491644,304.244681,310.598328,294.069867
660.793,298.059428,293.662128,304.975567,295.303237,300.491644,304.245269,310.598701,294.071246
660.930,298.060877,293.666816,304.975567,295.302067,300.481200,304.242826,310.599959,294.066420
661.064,298.057934,293.664666,304.973388,295.301200,300.491955,304.243776,310.600239,294.067196
661.190,298.061448,293.664064,304.977065,295.302977,300.491955,304.244047,310.597070,294.070470
661.305,298.057626,293.665354,304.975567,295.302674,300.490177,304.244681,310.599959,294.070470
661.432,298.058505,293.662128,304.974931,295.303541,300.491644,304.244364,310.596837,294.072797
661.571,298.060570,293.662988,304.974023,295.299770,300.482978,304.245269,310.596511,294.070169
661.670,298.057934,293.658086,304.972798,295.298903,300.489555,304.242238,310.598002,294.072151
661.803,298.060570,293.662687,304.977382,295.301764,300.490177,304.244952,310.599959,294.071548
661.940,298.057012,293.663591,304.976157,295.305015,300.489288,304.243459,310.597722,294.069867
662.062,298.057319,293.660623,304.972480,295.301243,300.492266,304.244681,310.599307,294.074478
662.195,298.058154,293.661526,304.974931,295.299726,300.486577,304.244997,310.601171,294.070944
662.297,298.056440,293.662687,304.975567,295.301764,300.487777,304.244364,310.599633,294.070169
662.426,298.061141,293.665354,304.975884,295.306142,300.494666,304.243459,310.600239,294.069566
662.565,298.057626,293.664666,304.976474,295.304755,300.493155,304.245585,310.603034,294.069867
662.683,298.058813,293.665268,304.976792,295.302977,300.493155,304.246807,310.601171,294.075684
662.815,298.054947,293.663806,304.976157,295.305015,300.493155,304.246807,310.602475,294.068962
662.925,298.058769,293.663892,304.976157,295.300593,300.472802,304.249250,310.602102,294.069566
663.053,298.059955,293.666429,304.976792,295.303844,300.495243,304.250155,310.602801,294.073099
663.193,298.061141,293.668493,304.978018,295.302067,300.492266,304.246219,310.601823,294.068704
663.321,298.060877,293.666429,304.977382,295.303844,300.493466,304.246490,310.603361,294.076245
663.443,298.062634,293.665827,304.978018,295.305015,300.493777,304.246807,310.601497,294.074219
663.574,298.060877,293.663892,304.976747,295.296302,300.477290,304.247395,310.601171,294.073013
663.678,298.059647,293.665053,304.976792,295.305838,300.493777,304.245902,310.602801,294.071936
663.806,298.060262,293.665913,304.976157,295.303844,300.495243,304.247124,310.603687,294.069566
663.945,298.060306,293.664666,304.976747,295.305015,300.495866,304.249250,310.603687,294.073401
664.074,298.058461,293.666429,304.975884,295.303541,300.494355,304.244681,310.600891,294.071031
664.191,298.060570,293.663505,304.975567,295.299770,300.477601,304.245269,310.602475,294.070083
664.305,298.060570,293.664150,304.973705,295.305015,300.493777,304.245269,310.603034,294.069566
664.431,298.059999,293.664064,304.976157,295.303541,300.497021,304.246174,310.600239,294.068962
664.556,298.061141,293.664967,304.974613,295.303541,300.494088,304.246219,310.601497,294.073918
664.692,298.061756,293.665827,304.979834,295.304148,300.495243,304.246807,310.602475,294.072797
664.827,298.061141,293.665354,304.977700,295.297125,300.481467,304.245585,310.601497,294.067885
664.947,298.061448,293.666816,304.979198,295.307399,300.494666,304.245585,310.603407,294.068187
665.059,298.062942,293.667031,304.978608,295.306749,300.496177,304.245902,310.601171,294.066980
665.184,298.060614,293.670170,304.978290,295.308222,300.496443,304.244997,310.601497,294.067497
665.323,298.059384,293.663591,304.976474,295.305318,300.497066,304.243459,310.601497,294.071246
665.454,298.060262,293.667031,304.977065,295.303541,300.485378,304.244681,310.602801,294.067282
665.584,298.062371,293.669095,304.979198,295.307312,300.494355,304.244047,310.601497,294.066334
665.706,298.062634,293.665655,304.974613,295.306488,300.495243,304.243776,310.601171,294.064653
665.812,298.059999,293.667633,304.977065,295.304755,300.492532,304.243459,310.599307,294.067583
665.937,298.062063,293.663289,304.976747,295.304755,300.496443,304.246174,310.603687,294.074779
666.070,298.061448,293.662988,304.978608,295.302977,300.487155,304.248933,310.601823,294.071246
666.205,298.058769,293.665268,304.974931,295.304755,300.497021,304.245269,310.602755,294.068101
666.337,298.060570,293.662687,304.974931,295.304451,300.497643,304.244952,310.603687,294.072151
666.459,298.059647,293.663591,304.975567,295.304451,300.496443,304.247395,310.602475,294.067282
666.591,298.062063,293.667891,304.978290,295.306228,300.497643,304.246174,310.601171,294.068704
666.691,298.061756,293.664752,304.978018,295.304755,300.486844,304.246490,310.601823,294.069264
666.829,298.058505,293.665354,304.976474,295.300290,300.496443,304.245902,310.602475,294.066636
666.965,298.061756,293.662386,304.977700,295.306228,300.499154,304.246807,310.604293,294.071246
667.081,298.062942,293.663203,304.979516,295.306445,300.496443,304.246174,310.603361,294.068962
667.216,298.059691,293.665569,304.977065,295.303844,300.497377,304.244681,310.602102,294.073314
667.318,298.060570,293.664451,304.977382,295.302674,300.491955,304.246174,310.603361,294.072453
667.444,298.060570,293.665354,304.978018,295.301200,300.493155,304.247078,310.602755,294.069867
667.571,298.062063,293.662988,304.976747,295.302457,300.496443,304.247395,310.600891,294.069264
667.707,298.060262,293.665655,304.977065,295.303237,300.495866,304.247078,310.601823,294.069264
667.844,298.058461,293.662988,304.975839,295.301547,300.495243,304.246174,310.604619,294.073314
667.959,298.057890,293.662687,304.975249,295.300376,300.492532,304.245902,310.603361,294.071548
668.092,298.058813,293.660623,304.974931,295.297689,300.472224,304.245269,310.604060,294.070729
668.198,298.059691,293.663591,304.975567,295.302674,300.493155,304.246490,310.603687,294.069264
668.323,298.057319,293.665354,304.975839,295.302154,300.493466,304.245902,310.600565,294.066722
668.455,298.059428,293.664150,304.973705,295.300376,300.493466,304.243143,310.601869,294.075383
668.594,298.058505,293.665827,304.976474,295.302674,300.494043,304.243459,310.601171,294.070729
668.719,298.057012,293.663806,304.975249,295.297429,300.474001,304.244364,310.598934,294.068704
668.840,298.060262,293.664064,304.972207,295.303541,300.495554,304.247078,310.603361,294.068101
668.951,298.058813,293.665827,304.972480,295.299986,300.493777,304.244364,310.599633,294.071849
669.078,298.057626,293.662128,304.973705,295.302370,300.497021,304.248933,310.603733,294.073918
669.214,298.060877,293.662386,304.977700,295.303844,300.495866,304.247395,310.602755,294.073314
669.348,298.060570,293.663289,304.975249,295.295131,300.475201,304.246219,310.599959,294.069264
669.462,298.060570,293.665053,304.974341,295.301547,300.494355,304.244681,310.601823,294.065731
669.595,298.061448,293.665354,304.977700,295.301547,300.495554,304.244364,310.600565,294.067282
669.704,298.058154,293.662988,304.975839,295.301243,300.494666,304.245585,310.602755,294.069566
669.830,298.056440,293.661827,304.974613,295.301200,300.497643,304.249250,310.602429,294.070169
669.965,298.058813,293.664365,304.976474,295.293614,300.482978,304.248028,310.600565,294.069566
670.102,298.059999,293.662988,304.977065,295.303541,300.495554,304.246807,310.601171,294.070944
670.215,298.061756,293.662988,304.977065,295.302067,300.496177,304.247124,310.600565,294.071936
670.346,298.059428,293.667332,304.976474,295.302370,300.494043,304.246490,310.601171,294.069867
670.482,298.058769,293.667891,304.975884,295.300290,300.497954,304.247395,310.599633,294.069264
670.583,298.058461,293.665354,304.976792,295.298296,300.482667,304.248028,310.604991,294.070083
670.712,298.060306,293.662386,304.975567,295.301200,300.495554,304.248933,310.603733,294.072496
670.853,298.061141,293.664150,304.976474,295.301764,300.496754,304.248028,310.603407,294.072496
670.971,298.062634,293.671719,304.978290,295.303237,300.496443,304.248616,310.600565,294.070686
671.101,298.059955,293.662988,304.978018,295.301850,300.497377,304.245902,310.601497,294.072453
671.210,298.058769,293.663892,304.973388,295.295045,300.484178,304.247395,310.602429,294.070686
671.339,298.059384,293.663892,304.975839,295.301243,300.498221,304.248933,310.604898,294.073314
671.472,298.062634,293.663892,304.975884,295.301460,300.497954,304.247395,310.603966,294.073314
671.609,298.058813,293.669396,304.976157,295.302674,300.498221,304.248933,310.601823,294.070470
671.725,298.059120,293.665569,304.971890,295.300290,300.498532,304.248933,310.604060,294.074478
671.863,298.060614,293.663289,304.977382,295.300897,300.486889,304.244681,310.603361,294.070944
671.973,298.059999,293.663289,304.974341,295.297125,300.496177,304.248028,310.603407,294.071936
672.104,298.059120,293.662386,304.974659,295.299770,300.496443,304.245269,310.602755,294.069867
672.235,298.057934,293.664666,304.973705,295.299466,300.495866,304.246490,310.599633,294.070169
672.352,298.059120,293.661827,304.974341,295.298599,300.494977,304.245585,310.601497,294.072496
672.466,298.057319,293.663289,304.976747,295.297992,300.489866,304.245585,310.602801,294.068101
672.607,298.060877,293.664752,304.975839,295.295392,300.494043,304.245585,310.603733,294.070169
672.724,298.060877,293.664752,304.975567,295.296519,300.498221,304.246174,310.602429,294.070686
672.854,298.057626,293.662687,304.972480,295.296605,300.498577,304.246490,310.603128,294.072453
672.968,298.057012,293.661225,304.970982,295.295348,300.496132,304.244681,310.601497,294.071332
673.110,298.056133,293.660709,304.972480,295.296822,300.490755,304.247395,310.602102,294.068101
673.233,298.058198,293.658387,304.970074,295.294741,300.493155,304.247124,310.602801,294.072237
673.345,298.057890,293.662128,304.972207,295.297689,300.495866,304.243459,310.602429,294.068962
673.479,298.057319,293.661225,304.974023,295.296909,300.496754,304.246490,310.601497,294.072496
673.598,298.059955,293.666214,304.973388,295.298599,300.496754,304.247712,310.600891,294.076848
673.743,298.057934,293.660623,304.972798,295.297992,300.495554,304.247124,310.599959,294.075081
673.865,298.059428,293.662988,304.973388,295.293354,300.476090,304.248028,310.603687,294.073918
673.972,298.057934,293.659849,304.974023,295.297169,300.499154,304.248028,310.601823,294.075383
674.108,298.059384,293.660924,304.972480,295.298599,300.495554,304.246490,310.603034,294.074478
674.233,298.056440,293.660709,304.970346,295.295652,300.494355,304.248345,310.603034,294.075986
674.371,298.057012,293.663289,304.975567,295.295131,300.496177,304.245585,310.600239,294.075081
674.475,298.059999,293.666429,304.974023,295.293614,300.475468,304.246807,310.599027,294.072453
674.611,298.060262,293.665053,304.975884,295.299163,300.495243,304.246219,310.601497,294.072453
674.738,298.059120,293.661827,304.974023,295.296822,300.495554,304.245585,310.599633,294.071246
674.852,298.057890,293.661827,304.972480,295.297776,300.495554,304.246807,310.603733,294.073918
674.985,298.059384,293.660150,304.972207,295.297689,300.496443,304.246490,310.599307,294.074779
675.112,298.056748,293.657785,304.972207,295.289193,300.479689,304.244681,310.601171,294.073702
675.243,298.057012,293.662687,304.973705,295.297429,300.494666,304.242826,310.599027,294.071246
675.353,298.060570,293.663892,304.971254,295.297689,300.495554,304.246807,310.602429,294.073918
675.482,298.057012,293.666816,304.974613,295.298296,300.495866,304.246807,310.599959,294.074219
675.618,298.060262,293.665053,304.973115,295.298296,300.497377,304.247395,310.602196,294.075598
675.750,298.059120,293.660322,304.972480,295.296519,300.482667,304.245902,310.600565,294.073616
675.864,298.057890,293.661827,304.973388,295.297429,300.496754,304.242555,310.598934,294.077063
675.993,298.060877,293.661526,304.971572,295.298296,300.498577,304.247395,310.601823,294.073013
676.126,298.058198,293.667891,304.973705,295.293354,300.494977,304.244047,310.597396,294.072496
676.231,298.059691,293.662687,304.974341,295.297689,300.495554,304.243776,310.598375,294.074779
676.360,298.061756,293.664752,304.975839,295.295652,300.483867,304.245269,310.601171,294.072797
676.497,298.061448,293.668794,304.974931,295.296822,300.494088,304.243776,310.599027,294.069566
676.627,298.064128,293.669396,304.976792,295.300290,300.496177,304.245902,310.599633,294.069566
676.747,298.060614,293.671934,304.979834,295.302674,300.496754,304.245585,310.600565,294.071849
676.880,298.060570,293.665569,304.976157,295.300680,300.498265,304.244997,310.601823,294.075986
676.984,298.060262,293.664752,304.974341,295.296605,300.487466,304.248028,310.603733,294.071332
677.113,298.060570,293.663591,304.974341,295.295045,300.496443,304.245585,310.598934,294.073616
677.248,298.064128,293.667633,304.978926,295.300073,300.497954,304.245902,310.601823,294.073401
677.382,298.059428,293.667891,304.972480,295.297429,300.494977,304.242555,310.600239,294.070944
677.500,298.059384,293.661526,304.973115,295.297429,300.495554,304.245902,310.599959,294.076201
677.632,298.058154,293.663806,304.973388,295.296909,300.487200,304.244364,310.601497,294.072797
677.739,298.059076,293.665655,304.973115,295.296302,300.493777,304.243776,310.597769,294.068704
677.864,298.059955,293.664150,304.970937,295.294828,300.494666,304.244681,310.597722,294.072151
677.998,298.056748,293.664451,304.971572,295.294828,300.495554,304.246219,310.596837,294.071936
678.138,298.054639,293.658645,304.972480,295.293918,300.497332,304.246174,310.602102,294.077149
678.256,298.056440,293.660709,304.971572,295.293614,300.491333,304.245585,310.602755,294.073314
678.387,298.055518,293.661225,304.970982,295.290667,300.489866,304.244952,310.597722,294.072711
678.492,298.054947,293.659462,304.969711,295.293051,300.492266,304.243776,310.598095,294.070729
678.626,298.054991,293.660709,304.969121,295.290667,300.496177,304.244952,310.596511,294.072237
678.763,298.056133,293.660150,304.970074,295.292141,300.495554,304.244047,310.597769,294.075081
678.879,298.054332,293.658301,304.970074,295.292141,300.489866,304.242555,310.598095,294.070470
679.015,298.057012,293.662128,304.971572,295.290450,300.471291,304.241605,310.597163,294.067583
679.120,298.056748,293.662988,304.972798,295.292444,300.493777,304.242238,310.597163,294.066980
679.249,298.057012,293.662386,304.971890,295.295998,300.495243,304.242238,310.598701,294.068101
679.383,298.059384,293.662386,304.973115,295.296605,300.493155,304.243459,310.598701,294.074478
679.520,298.058505,293.664064,304.972480,295.295912,300.492266,304.242238,310.599959,294.068402
679.635,298.060877,293.661526,304.970664,295.290147,300.475512,304.241605,310.601497,294.073314
679.762,298.059955,293.665913,304.974023,295.295695,300.495866,304.244364,310.599027,294.071246
679.872,298.060921,293.663892,304.973115,295.293354,300.496443,304.245269,310.599959,294.070470
679.998,298.060306,293.666128,304.975884,295.296519,300.496754,304.243776,310.599307,294.072151
680.135,298.060877,293.663591,304.971890,295.294221,300.499154,304.245585,310.599307,294.069867
680.269,298.061141,293.665268,304.973705,295.287199,300.478801,304.245585,310.600891,294.071031
680.388,298.062063,293.666730,304.976474,295.293614,300.494666,304.242826,310.601171,294.070169
680.500,298.061756,293.666730,304.974023,295.293051,300.497021,304.242826,310.599866,294.070686
680.626,298.059955,293.667031,304.973705,295.293354,300.494666,304.243776,310.596837,294.071849
680.757,298.060262,293.666128,304.974931,295.296822,300.495243,304.241017,310.595532,294.069264
680.896,298.059647,293.664752,304.972480,295.286332,300.476979,304.244047,310.596464,294.067196
681.023,298.057890,293.664451,304.972480,295.293614,300.493777,304.242826,310.598701,294.068402
681.145,298.060614,293.662687,304.973705,295.292141,300.493777,304.241605,310.598701,294.068402
681.253,298.057012,293.666730,304.974341,295.293874,300.495866,304.240112,310.597722,294.068962
681.379,298.055825,293.661526,304.973388,295.292444,300.495554,304.243143,310.598654,294.071246
681.511,298.056440,293.663591,304.972798,295.288890,300.482400,304.241333,310.599633,294.068402
681.647,298.059120,293.663591,304.973115,295.295131,300.493466,304.241017,310.596837,294.068962
681.778,298.060262,293.661311,304.972480,295.294221,300.495243,304.242555,310.597163,294.067885
681.897,298.057934,293.668493,304.973115,295.295131,300.493777,304.243459,310.599307,294.069867
682.020,298.059384,293.660709,304.972798,295.294221,300.497643,304.246490,310.600565,294.076245
682.132,298.058505,293.664365,304.973388,295.292747,300.485378,304.246807,310.600565,294.073099
682.264,298.058769,293.664967,304.972798,295.291577,300.495866,304.244681,310.599307,294.068962
682.407,298.059076,293.661311,304.971890,295.294828,300.494977,304.246807,310.598654,294.068402
682.534,298.057934,293.668493,304.972798,295.294525,300.494666,304.245902,310.597163,294.068962
682.649,298.057626,293.661225,304.973705,295.293051,300.494043,304.243776,310.597163,294.071936
682.761,298.059999,293.665569,304.973115,295.293918,300.485955,304.242555,310.595859,294.066937
682.886,298.059647,293.665354,304.972207,295.290363,300.492266,304.242238,310.595206,294.066032
683.022,298.059428,293.664666,304.973705,295.291881,300.494043,304.239479,310.598375,294.063447
683.159,298.059076,293.667332,304.973705,295.293354,300.493466,304.241017,310.596464,294.066636
683.270,298.062063,293.668794,304.974341,295.292444,300.494666,304.244093,310.599027,294.070470
683.402,298.061756,293.667031,304.977065,295.295392,300.488088,304.241921,310.599027,294.068962
683.534,298.058813,293.665827,304.976157,295.289583,300.495554,304.241333,310.599307,294.070169
683.640,298.060570,293.667633,304.976157,295.295998,300.496443,304.242238,310.599307,294.069264
683.770,298.060570,293.667633,304.976157,295.293354,300.494043,304.244364,310.601171,294.069566
683.904,298.060877,293.665913,304.975884,295.295348,300.496754,304.245585,310.601171,294.075081
684.037,298.059076,293.664150,304.971890,295.295998,300.492532,304.245269,310.597722,294.070729
684.163,298.057319,293.664752,304.973388,295.291057,300.491644,304.245585,310.597396,294.071031
684.269,298.061448,293.664752,304.969439,295.292747,300.497643,304.243776,310.596511,294.068704
684.410,298.058813,293.664967,304.971254,295.293354,300.495554,304.244681,310.599027,294.067282
684.541,298.060570,293.664967,304.971572,295.292141,300.495554,304.244047,310.599633,294.073918
684.659,298.060262,293.663289,304.975567,295.294438,300.491644,304.244952,310.598095,294.071031
684.782,298.061141,293.666214,304.971572,295.287199,300.471024,304.244952,310.599959,294.069264
684.896,298.059955,293.666214,304.974023,295.292444,300.498532,304.244364,310.600891,294.070470
685.024,298.060262,293.667633,304.974613,295.294828,300.495866,304.244364,310.597769,294.068704
685.164,298.059647,293.665655,304.975249,295.293614,300.494666,304.246807,310.601171,294.076201
685.294,298.059120,293.665268,304.974931,295.293614,300.495243,304.247395,310.600239,294.073918
685.413,298.055825,293.664451,304.968848,295.286029,300.477290,304.245269,310.597443,294.070169
685.545,298.057319,293.662687,304.972207,295.291881,300.497377,304.245269,310.598701,294.071332
685.649,298.057012,293.660150,304.971572,295.289800,300.497377,304.246807,310.600239,294.073616
685.783,298.058198,293.664967,304.973115,295.289583,300.497954,304.246490,310.601497,294.071332
685.909,298.058505,293.666128,304.973115,295.294438,300.497021,304.246490,310.602102,294.072711
686.042,298.057583,293.664064,304.972480,295.286592,300.481200,304.247712,310.601823,294.073616
686.152,298.057626,293.665053,304.970982,295.293918,300.497954,304.245902,310.602196,294.073314
686.278,298.059955,293.663892,304.971572,295.293354,300.497066,304.245902,310.602755,294.073314
686.415,298.057319,293.666429,304.972798,295.290667,300.499465,304.247395,310.599633,294.073401
686.545,298.056748,293.664150,304.969121,295.290363,300.501243,304.247712,310.600891,294.072151
686.667,298.058154,293.666128,304.974613,295.288326,300.482089,304.247395,310.600239,294.068704
686.778,298.059955,293.667031,304.974341,295.293051,300.497377,304.247124,310.599633,294.070169
686.907,298.060570,293.665913,304.974023,295.290754,300.499154,304.245902,310.599959,294.069566
687.039,298.057012,293.664666,304.972480,295.290970,300.498265,304.245902,310.599307,294.071548
687.180,298.057319,293.663289,304.969711,295.291620,300.498843,304.244681,310.601171,294.074779
687.289,298.057934,293.663806,304.970664,295.288976,300.486577,304.248345,310.602102,294.071031
687.420,298.059999,293.667031,304.974613,295.290363,300.502443,304.243459,310.602475,294.072237
687.551,298.057626,293.662386,304.973115,295.290103,300.500932,304.248028,310.601171,294.073918
687.659,298.058198,293.664666,304.971572,295.291881,300.497954,304.247712,310.602801,294.068962
687.783,298.058198,293.663591,304.972207,295.291317,300.497332,304.247124,310.602102,294.075684
687.919,298.059384,293.665053,304.971890,295.291057,300.487466,304.248028,310.602755,294.070686
688.057,298.057583,293.663289,304.974023,295.293354,300.500665,304.248616,310.604293,294.075081
688.172,298.060262,293.662386,304.971890,295.290970,300.500932,304.247712,310.602475,294.070729
688.301,298.058154,293.668192,304.974341,295.291317,300.497643,304.246490,310.599027,294.071031
688.411,298.058813,293.660623,304.972798,295.292141,300.497643,304.245585,310.599959,294.072237
688.540,298.059120,293.662386,304.974613,295.291881,300.487777,304.245269,310.600565,294.071936
688.681,298.057012,293.662128,304.971890,295.288976,300.498532,304.243776,310.601171,294.070729
688.795,298.057012,293.661526,304.972207,295.292444,300.498265,304.246490,310.599633,294.067799
688.927,298.056440,293.664064,304.970664,295.292444,300.501554,304.248345,310.600565,294.071246
689.039,298.057319,293.662386,304.971572,295.290754,300.500354,304.243459,310.601171,294.073013
689.164,298.056133,293.660322,304.972207,295.289583,300.490177,304.244364,310.599959,294.069264
689.300,298.056133,293.660709,304.970664,295.288066,300.491955,304.243459,310.595532,294.066636
689.436,298.056133,293.661225,304.970937,295.289583,300.497332,304.244681,310.599027,294.069566
689.550,298.056133,293.661827,304.970664,295.290147,300.496443,304.244997,310.598375,294.066334
689.686,298.059076,293.666515,304.970074,295.292141,300.496754,304.242555,310.600891,294.071634
689.791,298.056440,293.665913,304.974341,295.292141,300.494355,304.243776,310.601171,294.069264
689.921,298.056133,293.661612,304.971572,295.286592,300.477334,304.245902,310.601869,294.070384
690.060,298.055518,293.662128,304.971572,295.290667,300.496443,304.246174,310.601497,294.069867
690.176,298.056133,293.662687,304.972798,295.289497,300.497643,304.244681,310.599027,294.071031
690.307,298.057934,293.664150,304.971890,295.291577,300.497332,304.246174,310.600239,294.072237
690.418,298.060570,293.667891,304.974341,295.292444,300.493466,304.243776,310.599027,294.065515
690.544,298.058198,293.665655,304.973705,295.284902,300.477601,304.242826,310.599633,294.068101
690.676,298.057319,293.663591,304.974341,295.290147,300.499154,304.244952,310.601497,294.071031
690.815,298.057319,293.661225,304.972480,295.290147,300.498843,304.245902,310.601171,294.069867
690.929,298.058154,293.664150,304.970664,295.289843,300.498843,304.245902,310.600891,294.070729
691.061,298.058154,293.663591,304.971572,295.289583,300.498265,304.244997,310.599959,294.067799
691.171,298.059999,293.666429,304.975249,295.285509,300.479689,304.246174,310.598328,294.068402
691.297,298.059384,293.663289,304.971890,295.291274,300.496443,304.245585,310.600239,294.070470
691.427,298.058198,293.662128,304.974659,295.295392,300.497954,304.243459,310.600239,294.071936
691.565,298.057012,293.666515,304.975249,295.291881,300.496177,304.244047,310.600565,294.067583
691.693,298.059955,293.664752,304.974931,295.294438,300.496754,304.244997,310.600239,294.072797
691.822,298.060614,293.666429,304.975839,295.290970,300.482667,304.245585,310.598328,294.067497
691.924,298.062371,293.665354,304.971890,295.293354,300.498843,304.242238,310.600239,294.069264
692.063,298.058769,293.664752,304.974931,295.293354,300.495243,304.244047,310.597722,294.066118
692.194,298.057319,293.666515,304.972207,295.291881,300.496177,304.244364,310.599586,294.068962
692.314,298.057319,293.660408,304.970074,295.291577,300.497643,304.246490,310.601171,294.070169
692.449,298.055254,293.661827,304.970346,295.288370,300.484489,304.244364,310.599307,294.066334
692.552,298.056133,293.662128,304.973388,295.290147,300.497643,304.245585,310.602429,294.069566
692.687,298.058769,293.662687,304.971254,295.288976,300.496132,304.244997,310.601823,294.069867
692.820,298.056748,293.663892,304.972480,295.291274,300.497954,304.243143,310.600239,294.072711
692.953,298.055254,293.660623,304.970346,295.289280,300.497643,304.245585,310.601171,294.076245
693.075,298.058198,293.661225,304.968803,295.288976,300.486266,304.247124,310.601497,294.071849
693.196,298.056748,293.662386,304.970937,295.288370,300.496754,304.245902,310.598701,294.070729
693.306,298.056748,293.662687,304.972207,295.287503,300.499732,304.245585,310.599959,294.072496
693.431,298.055518,293.661827,304.970664,295.286896,300.500665,304.246807,310.598654,294.073918
693.565,298.055254,293.664064,304.972480,295.289583,300.497377,304.247395,310.601171,294.073314
693.699,298.057012,293.663806,304.971890,295.288370,300.487466,304.244047,310.596790,294.065171
693.830,298.058198,293.665569,304.973705,295.291274,300.497066,304.245585,310.599633,294.069264
693.948,298.060921,293.666128,304.974341,295.292747,300.494666,304.244047,310.600239,294.067799
694.068,298.058461,293.666214,304.973115,295.290450,300.495866,304.242826,310.600565,294.071332
694.184,298.057319,293.665053,304.973388,295.288066,300.497954,304.243459,310.597769,294.074478
694.310,298.058154,293.661225,304.973388,295.290754,300.489555,304.242555,310.598934,294.071548
694.450,298.059120,293.662386,304.968803,295.287806,300.495866,304.245269,310.599959,294.070729
694.582,298.058461,293.663806,304.973115,295.290667,300.498265,304.243459,310.599260,294.071849
694.701,298.055825,293.663591,304.970982,295.288673,300.495866,304.243776,310.601823,294.068101
694.812,298.057890,293.664451,304.972207,295.289843,300.499465,304.244047,310.601823,294.075986
694.937,298.059999,293.662988,304.970982,295.290667,300.494666,304.245269,310.600891,294.068962
695.070,298.055254,293.662687,304.972480,295.283645,300.493155,304.245585,310.599307,294.071031
695.207,298.057934,293.664752,304.972207,295.290147,300.498221,304.242826,310.598654,294.068402
695.339,298.058505,293.664150,304.973388,295.290970,300.498532,304.245902,310.600891,294.070169
695.451,298.057583,293.661827,304.971254,295.288370,300.498843,304.244364,310.598701,294.075684
695.565,298.058154,293.661225,304.973388,295.290754,300.498265,304.246219,310.601497,294.070384
695.690,298.059955,293.666515,304.974931,295.288673,300.478178,304.246219,310.600891,294.070169
695.823,298.059384,293.667031,304.973115,295.291577,300.497377,304.244681,310.598375,294.069264
695.960,298.060877,293.666128,304.972480,295.293614,300.498532,304.245269,310.598328,294.071332
696.087,298.060306,293.667332,304.973388,295.291577,300.497954,304.246807,310.600239,294.073099
696.206,298.063557,293.669654,304.974023,295.294828,300.498532,304.247395,310.600891,294.071031
696.330,298.060921,293.667891,304.973388,295.284599,300.480578,304.247395,310.602196,294.073099
696.444,298.060877,293.664451,304.970982,295.289800,300.499732,304.244364,310.601497,294.073314
696.574,298.060614,293.665827,304.972798,295.290103,300.502754,304.247712,310.602801,294.075383
696.707,298.058505,293.665827,304.971572,295.293051,300.500354,304.247712,310.600239,294.074478
696.842,298.061448,293.664064,304.972480,295.292141,300.501554,304.248616,310.603128,294.074779
696.957,298.059384,293.667332,304.973115,295.283948,300.482089,304.245902,310.599959,294.071246
697.091,298.059955,293.666429,304.973388,295.292444,300.500665,304.245269,310.600891,294.073616
697.222,298.059999,293.664666,304.973705,295.292141,300.497954,304.245902,310.598934,294.071849
697.323,298.057012,293.665913,304.972207,295.291881,300.501554,304.243459,310.601497,294.073702
697.448,298.057934,293.665268,304.968848,295.288370,300.500354,304.245902,310.603128,294.073401
697.580,298.059120,293.662386,304.970982,295.287503,300.488088,304.247124,310.602196,294.073918
697.715,298.055518,293.659161,304.967305,295.287199,300.501243,304.247395,310.600891,294.074219
697.846,298.060262,293.663892,304.971254,295.290103,300.500665,304.248345,310.602801,294.078313
697.966,298.056748,293.665913,304.970664,295.286029,300.501243,304.249250,310.602196,294.077753
698.077,298.059955,293.665053,304.969121,295.290754,300.502443,304.249566,310.603361,294.077063
698.201,298.058769,293.661827,304.968803,295.287503,300.490488,304.248345,310.602475,294.077149
698.338,298.056440,293.666128,304.973115,295.289280,300.502132,304.249566,310.603128,294.073616
698.464,298.058154,293.662386,304.969439,295.288976,300.502754,304.248345,310.602801,294.076245
