timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
534.832,298.850786,292.649946,299.963284,295.153784,300.155983,307.378376,311.639587,284.404337
534.961,298.851668,292.652299,299.966874,295.155560,300.155095,307.377411,311.639961,284.404337
535.087,298.849287,292.648020,299.968648,295.156080,300.155716,307.373418,311.640898,284.405200
535.215,298.848669,292.645367,299.961200,295.173624,300.155672,307.372821,311.638416,284.410869
535.338,298.853476,292.644768,299.963550,295.155560,300.159000,307.370618,311.638416,284.398504
535.440,298.850786,292.649646,299.964170,295.154088,300.157802,307.374336,311.637105,284.400352
535.566,298.849022,292.648491,299.962087,295.150622,300.155095,307.380533,311.641225,284.402365
535.692,298.848096,292.645068,299.964481,295.151142,300.156293,307.374336,311.642771,284.400927
535.817,298.848714,292.644468,299.960890,295.173018,300.156604,307.373739,311.640195,284.408158
535.942,298.851051,292.645068,299.962397,295.152398,300.162594,307.376218,311.642162,284.397928
536.068,298.862648,292.647721,299.960890,295.153784,300.157802,307.374060,311.639259,284.393245
536.194,298.849287,292.662656,299.963550,295.152008,300.155983,307.379294,311.638931,284.394108
536.320,298.844525,292.640489,299.965057,295.151445,300.150614,307.370342,311.642162,284.390288
536.445,298.847214,292.645367,299.960846,295.162275,300.153897,307.373142,311.638323,284.403474
536.572,298.850786,292.642543,299.961776,295.153265,300.159577,307.372821,311.639353,284.388275
536.697,298.862074,292.645966,299.960846,295.154088,300.175728,307.370618,311.637480,284.387125
536.826,298.847523,292.660430,299.961776,295.150839,300.153897,307.386409,311.640898,284.388562
536.954,298.846333,292.643313,299.966564,295.149150,300.156604,307.374979,311.646188,284.389713
537.084,298.845142,292.643099,299.961776,295.160239,300.156604,307.375897,311.642443,284.401667
537.211,298.846906,292.644297,299.960314,295.153784,300.158068,307.374611,311.640570,284.386837
537.337,298.855195,292.642714,299.960580,295.152398,300.177237,307.374060,311.641225,284.387125
537.463,298.847832,292.656921,299.961776,295.152398,300.158068,307.387327,311.640195,284.387412
537.590,298.849022,292.645367,299.967761,295.154694,300.154829,307.374657,311.644316,284.384455
537.719,298.848096,292.643014,299.961156,295.157033,300.153587,307.374657,311.639634,284.384003
537.846,298.848669,292.643014,299.961200,295.157640,300.155406,307.374657,311.641506,284.384167
537.958,298.859693,292.643613,299.962087,295.150882,300.173909,307.375897,311.640195,284.381579
538.091,298.846906,292.653369,299.960580,295.147937,300.155716,307.384573,311.640523,284.380758
538.222,298.846906,292.645667,299.966254,295.152615,300.157802,307.376493,311.644409,284.381045
538.352,298.848361,292.643912,299.961200,295.151705,300.155716,307.375575,311.640570,284.380470
538.453,298.848669,292.645667,299.963594,295.160802,300.157181,307.375897,311.642443,284.380758
538.580,298.858503,292.645966,299.962973,295.150319,300.172134,307.373142,311.641225,284.376321
538.704,298.846024,292.649946,299.960890,295.152008,300.159266,307.386731,311.643473,284.376034
538.830,298.847832,292.645667,299.960890,295.149929,300.157225,307.376815,311.645627,284.374637
538.956,298.848361,292.641559,299.962707,295.153481,300.155716,307.375575,311.642771,284.375212
539.082,298.848405,292.644768,299.958806,295.163184,300.156293,307.374979,311.640898,284.376896
539.207,298.855240,292.645966,299.961776,295.152918,300.168229,307.379569,311.642771,284.374227
539.332,298.845715,292.650545,299.961200,295.155257,300.153321,307.382691,311.638744,284.369380
539.458,298.846024,292.644169,299.961156,295.151705,300.155406,307.376493,311.639353,284.367819
539.584,298.847788,292.644169,299.963284,295.153178,300.156604,307.374336,311.642443,284.367819
539.714,298.849287,292.645068,299.962663,295.167256,300.154518,307.374060,311.639259,284.372789
539.840,298.855857,292.642243,299.957876,295.151489,300.165256,307.374979,311.641225,284.366381
539.968,298.848361,292.648876,299.961510,295.155864,300.154208,307.381130,311.642443,284.366094
540.095,298.847832,292.646522,299.961510,295.153481,300.154164,307.376493,311.643707,284.364122
540.225,298.848978,292.643014,299.964481,295.155257,300.157181,307.374015,311.641506,284.362561
540.353,298.848096,292.644468,299.962087,295.172498,300.156870,307.374336,311.642443,284.369092
540.482,298.853740,292.644768,299.961510,295.154954,300.167963,307.376493,311.644035,284.361411
540.613,298.848405,292.648491,299.962353,295.154088,300.157802,307.380212,311.642443,284.360836
540.736,298.848405,292.651444,299.959693,295.153784,300.156604,307.382094,311.644035,284.361986
540.849,298.848669,292.645966,299.964481,295.154391,300.157491,307.375254,311.644643,284.359727
540.978,298.848714,292.645367,299.960580,295.172498,300.157181,307.373142,311.639961,284.366094
541.106,298.853432,292.644468,299.962087,295.152095,300.163748,307.373739,311.642162,284.355867
541.233,298.861192,292.645367,299.961156,295.152918,300.154829,307.374979,311.640898,284.356154
541.364,298.847214,292.651144,299.961466,295.154694,300.153587,307.380212,311.640289,284.355579
541.490,298.846333,292.644297,299.968958,295.151142,300.154208,307.375254,311.644643,284.353197
541.606,298.844525,292.643313,299.962087,295.174491,300.153897,307.372178,311.639634,284.363835
541.719,298.849551,292.643313,299.960580,295.153481,300.160775,307.374336,311.640570,284.352910
541.845,298.859385,292.641345,299.960314,295.152095,300.157181,307.375300,311.641834,284.351760
541.969,298.845407,292.658077,299.959072,295.151445,300.155716,307.379569,311.640570,284.348926
542.095,298.844569,292.641644,299.965057,295.149409,300.156604,307.374657,311.648436,284.349501
542.221,298.844569,292.642800,299.959693,295.158463,300.155406,307.375943,311.640898,284.361124
542.346,298.847214,292.641858,299.958186,295.152398,300.158689,307.375575,311.639587,284.348515
542.472,298.859693,292.642414,299.958186,295.151705,300.177814,307.374979,311.638931,284.346790
542.597,298.847832,292.658676,299.960314,295.150882,300.156293,307.388888,311.640289,284.347078
542.725,298.848096,292.643313,299.964746,295.152008,300.157181,307.375621,311.645346,284.347488
542.854,298.846333,292.641944,299.959693,295.159329,300.154785,307.375300,311.640289,284.348926
542.984,298.847523,292.641644,299.958806,295.155257,300.154518,307.374979,311.641225,284.342108
543.113,298.856121,292.642414,299.956102,295.148240,300.173643,307.376493,311.642162,284.339808
543.240,298.847214,292.653369,299.955482,295.152095,300.153897,307.385170,311.638323,284.340096
543.367,298.844216,292.641345,299.960314,295.150319,300.155406,307.374336,311.642771,284.338987
543.495,298.844833,292.642414,299.957876,295.153481,300.154208,307.373693,311.639025,284.342519
543.622,298.846906,292.641045,299.959072,295.157033,300.155983,307.376218,311.640195,284.342396
543.733,298.854358,292.641345,299.960003,295.148240,300.172445,307.375897,311.642443,284.337714
543.869,298.848096,292.652214,299.958806,295.150839,300.153897,307.383655,311.639868,284.335989
544.003,298.846597,292.642243,299.961200,295.153481,300.153010,307.374060,311.643379,284.336564
544.104,298.848361,292.642714,299.960314,295.154391,300.153897,307.373418,311.639868,284.335414
544.230,298.849595,292.643399,299.961776,295.162275,300.153897,307.372224,311.637480,284.338124
544.355,298.854358,292.642243,299.962397,295.152398,300.167963,307.374979,311.639353,284.333155
544.480,298.848978,292.648191,299.958496,295.152312,300.154474,307.383012,311.639259,284.331307
544.605,298.848405,292.643099,299.963594,295.152961,300.155095,307.375254,311.642162,284.331020
544.731,298.845715,292.641345,299.962397,295.152615,300.155095,307.373739,311.639025,284.330732
544.861,298.847214,292.642714,299.958186,295.165177,300.153587,307.374060,311.639634,284.332005
544.992,298.851359,292.641644,299.959383,295.151142,300.164369,307.374060,311.640898,284.327036
545.120,298.846597,292.646522,299.959693,295.152095,300.153587,307.380854,311.640898,284.325188
545.247,298.848096,292.645068,299.962087,295.153784,300.155716,307.378330,311.642771,284.325887
545.374,298.847523,292.642543,299.963860,295.154694,300.154208,307.374060,311.644035,284.327201
545.503,298.845715,292.644768,299.961776,295.170419,300.156027,307.377411,311.642162,284.333853
545.631,298.853740,292.643698,299.962707,295.153568,300.166188,307.374657,311.639868,284.326051
545.756,298.846597,292.645966,299.959693,295.152918,300.154829,307.379936,311.639868,284.323751
545.885,298.845715,292.647421,299.961200,295.155560,300.151191,307.376815,311.640289,284.322642
546.001,298.848096,292.641345,299.966874,295.154088,300.152699,307.372454,311.642162,284.322930
546.130,298.846906,292.641944,299.961776,295.171588,300.153897,307.373739,311.639587,284.329295
546.237,298.851977,292.645367,299.961510,295.152961,300.159266,307.374336,311.638931,284.317099
546.369,298.860575,292.644768,299.962663,295.153784,300.154829,307.377733,311.639961,284.319645
546.494,298.847523,292.648790,299.962973,295.153265,300.152123,307.381130,311.639868,284.318782
546.622,298.848714,292.643912,299.968337,295.155560,300.154518,307.375575,311.645346,284.316688
546.749,298.848978,292.644468,299.960314,295.176873,300.155672,307.374979,311.639868,284.329295
546.878,298.849551,292.643313,299.960003,295.153481,300.160464,307.375621,311.639587,284.314101
547.005,298.857885,292.644768,299.961200,295.153784,300.157181,307.377457,311.639868,284.314676
547.132,298.846906,292.658077,299.960846,295.152095,300.153897,307.381773,311.639868,284.315251
547.259,298.846024,292.641944,299.968071,295.154088,300.155095,307.374336,311.644409,284.315251
547.387,298.848361,292.644768,299.961466,295.164874,300.153010,307.374060,311.641225,284.322807
547.510,298.850213,292.644768,299.960890,295.157336,300.156870,307.374979,311.640898,284.312664
547.639,298.859693,292.644169,299.961510,295.152008,300.176926,307.377733,311.643379,284.313526
547.768,298.845715,292.656022,299.961156,295.151705,300.154829,307.384252,311.642771,284.311843
547.883,298.846024,292.641944,299.963904,295.150839,300.155095,307.376815,311.647499,284.310980
548.014,298.845759,292.642543,299.959383,295.160499,300.155716,307.376861,311.640523,284.322807
548.144,298.846906,292.642243,299.959072,295.156687,300.156293,307.378330,311.643098,284.310857
548.247,298.858811,292.645068,299.961466,295.154954,300.176616,307.377182,311.641834,284.307695
548.372,298.847214,292.655423,299.962663,295.154391,300.154518,307.389806,311.640898,284.308845
548.497,298.848978,292.643313,299.963860,295.155777,300.153010,307.374336,311.646188,284.307983
548.622,298.846597,292.643099,299.959072,295.157553,300.153897,307.374336,311.638323,284.308558
548.748,298.847214,292.644468,299.961510,295.163098,300.152123,307.374336,311.637714,284.308558
548.874,298.857312,292.644169,299.961466,295.153178,300.172755,307.376493,311.642162,284.306176
548.999,298.846597,292.652000,299.960003,295.153481,300.155406,307.386409,311.641834,284.304739
549.125,298.846333,292.641858,299.961776,295.154088,300.155406,307.374015,311.645346,284.304452
549.250,298.846597,292.644169,299.961200,295.154391,300.154518,307.373739,311.640195,284.303589
549.376,298.848096,292.643399,299.961200,295.162275,300.153321,307.374657,311.640289,284.303877
549.501,298.854666,292.642243,299.960314,295.150839,300.167963,307.373142,311.638416,284.296650
549.630,298.844525,292.648020,299.960003,295.152918,300.151812,307.382691,311.640570,284.300181
549.758,298.844260,292.641045,299.959427,295.152961,300.153587,307.373142,311.642443,284.297471
549.888,298.844260,292.641045,299.961156,295.150016,300.154518,307.374657,311.640570,284.299483
550.015,298.844833,292.640489,299.959383,295.163401,300.154208,307.375621,311.641506,284.301331
550.143,298.850786,292.639590,299.956413,295.149409,300.161973,307.370663,311.639259,284.296486
550.271,298.842188,292.646822,299.958186,295.150622,300.151235,307.380212,311.638744,284.296075
550.401,298.845715,292.643998,299.960003,295.151142,300.150614,307.376493,311.639634,284.293653
550.528,298.844525,292.638692,299.961200,295.154954,300.155095,307.378376,311.644316,284.296773
550.639,298.842452,292.639291,299.959072,295.166347,300.150614,307.373693,311.639353,284.299771
550.767,298.850213,292.639590,299.957876,295.152918,300.161085,307.370939,311.636450,284.291107
550.896,298.843907,292.643998,299.959383,295.152008,300.151812,307.375897,311.637386,284.290697
551.026,298.843643,292.642543,299.955216,295.150016,300.151191,307.376861,311.638744,284.291395
551.155,298.842452,292.639590,299.964170,295.152918,300.151812,307.372775,311.639025,284.288110
551.273,298.843026,292.637536,299.958806,295.171892,300.152433,307.374657,311.640570,284.298046
551.411,298.846024,292.637536,299.960580,295.153481,300.159577,307.374657,311.640898,284.288521
551.510,298.845407,292.642543,299.960003,295.155560,300.153010,307.376493,311.638650,284.288972
551.635,298.847214,292.647892,299.961510,295.157943,300.151812,307.378376,311.639259,284.286386
551.761,298.846597,292.642800,299.966564,295.156687,300.153010,307.373418,311.641506,284.284990
551.887,298.846906,292.643014,299.962973,295.175964,300.152389,307.373418,311.637105,284.294926
552.012,298.847214,292.641345,299.960890,295.157336,300.157181,307.370342,311.639587,284.285975
552.138,298.859693,292.643613,299.962087,295.155864,300.153897,307.373418,311.638042,284.283429
552.263,298.845715,292.655723,299.960003,295.155560,300.150348,307.378697,311.640804,284.283429
552.389,298.847523,292.643698,299.968648,295.155864,300.148839,307.373418,311.642443,284.283717
552.514,298.849595,292.643399,299.962087,295.178910,300.150925,307.372178,311.638089,284.293078
552.640,298.848405,292.641559,299.960890,295.154954,300.155095,307.373372,311.639025,284.282280
552.766,298.860266,292.642243,299.962973,295.155257,300.155716,307.374060,311.638650,284.282403
552.891,298.846024,292.653754,299.959693,295.152312,300.151501,307.382094,311.637714,284.282280
553.017,298.846333,292.638692,299.962973,295.151489,300.151191,307.373096,311.641225,284.278749
553.145,298.844833,292.641345,299.959693,295.163098,300.151191,307.371857,311.637386,284.289670
553.272,298.845759,292.642243,299.960003,295.155560,300.154474,307.372500,311.639025,284.277599
553.398,298.854666,292.637322,299.957033,295.153784,300.170048,307.374060,311.637808,284.276737
553.526,298.844833,292.651700,299.957299,295.156167,300.148839,307.385491,311.638323,284.274931
553.651,298.844569,292.637921,299.963860,295.153784,300.150925,307.370939,311.642162,284.272180
553.779,298.847832,292.638521,299.960003,295.159632,300.148218,307.370939,311.637105,284.278174
553.914,298.845715,292.640189,299.960580,295.159112,300.149727,307.372454,311.639961,284.275341
554.052,298.857885,292.640189,299.959693,295.155864,300.170359,307.372500,311.639587,284.271195
554.182,298.847832,292.649646,299.958496,295.156427,300.149727,307.383333,311.637386,284.272919
554.275,298.846906,292.642800,299.964481,295.157553,300.150348,307.373739,311.642771,284.272344
554.416,298.846597,292.642800,299.963904,295.158463,300.151812,307.374979,311.639868,284.271770
554.542,298.847523,292.640189,299.961776,295.163098,300.153010,307.375575,311.640570,284.274069
554.657,298.854622,292.642414,299.961466,295.154954,300.165877,307.374060,311.640570,284.271195
554.786,298.846906,292.649646,299.962087,295.153784,300.152389,307.385170,311.640523,284.272344
554.915,298.844216,292.643014,299.962397,295.154694,300.149993,307.372500,311.643707,284.268937
555.044,298.846906,292.640189,299.962397,295.157336,300.148795,307.372500,311.639634,284.267664
555.173,298.846024,292.642414,299.960003,295.167819,300.147908,307.370342,311.638650,284.272057
555.276,298.853432,292.641644,299.962397,295.158723,300.164103,307.370939,311.637714,284.264708
555.408,298.845142,292.649090,299.960846,295.155864,300.148529,307.379018,311.639353,284.263969
555.545,298.848096,292.643912,299.963860,295.157856,300.147641,307.371306,311.641225,284.265078
555.655,298.847214,292.642158,299.965057,295.158723,300.148839,307.370021,311.638744,284.264955
555.798,298.846333,292.639291,299.958806,295.169899,300.148529,307.371582,311.639868,284.266802
555.904,298.849595,292.637921,299.957610,295.155560,300.162283,307.371260,311.639587,284.258592
556.043,298.846906,292.646822,299.962087,295.157640,300.151501,307.380212,311.640570,284.261260
556.173,298.844525,292.644169,299.959072,295.155864,300.150925,307.374336,311.639634,284.262984
556.280,298.843070,292.640489,299.962087,295.153265,300.149993,307.373142,311.640570,284.259577
556.405,298.847523,292.645068,299.963860,295.172715,300.148529,307.372821,311.638931,284.266925
556.537,298.852858,292.644468,299.961776,295.156730,300.157802,307.371857,311.638089,284.260685
556.674,298.848669,292.646437,299.960314,295.158159,300.150303,307.374979,311.637105,284.259290
556.806,298.845142,292.645068,299.957876,295.154954,300.149727,307.373418,311.637386,284.260111
556.933,298.843026,292.641259,299.962973,295.151142,300.147908,307.369700,311.640523,284.257442
557.034,298.844525,292.638991,299.957610,295.171025,300.149150,307.367863,311.636778,284.264832
557.182,298.846597,292.638435,299.958806,295.152918,300.154474,307.369378,311.639634,284.253748
557.302,298.855813,292.642414,299.962353,295.154954,300.149727,307.370618,311.636169,284.253173
557.438,298.843334,292.655723,299.958496,295.152312,300.148529,307.374657,311.635513,284.253173
557.548,298.843907,292.640189,299.965057,295.152918,300.148529,307.372224,311.640898,284.252886
557.676,298.841879,292.637322,299.957299,295.174837,300.149150,307.368460,311.639353,284.263395
557.803,298.844569,292.637066,299.957610,295.153784,300.153587,307.371857,311.639025,284.253748
557.935,298.856430,292.638135,299.957876,295.152615,300.150037,307.372178,311.636778,284.251038
558.038,298.842761,292.652299,299.957610,295.153178,300.147331,307.377733,311.636778,284.249602
558.164,298.843026,292.636681,299.963284,295.153178,300.147908,307.368185,311.639353,284.250874
558.290,298.841570,292.639077,299.956723,295.161971,300.148529,307.370985,311.637105,284.260111
558.415,298.842452,292.638692,299.956413,295.154088,300.153321,307.372821,311.637714,284.249068
558.540,298.853740,292.638135,299.956989,295.153784,300.169782,307.369700,311.637808,284.249889
558.666,298.843951,292.652599,299.955526,295.154954,300.148529,307.374979,311.638323,284.248657
558.792,298.844877,292.640189,299.964481,295.157336,300.147908,307.369103,311.644316,284.244922
558.917,298.845715,292.638692,299.958806,295.160802,300.145867,307.370342,311.638416,284.259577
559.045,298.843378,292.639291,299.959383,295.160239,300.149105,307.370342,311.638931,284.246646
559.172,298.853167,292.640746,299.958186,295.155777,300.167031,307.370067,311.636169,284.246646
559.298,298.844525,292.652299,299.961466,295.157553,300.148218,307.382737,311.637386,284.247056
559.423,298.843378,292.642800,299.962087,295.154391,300.147908,307.371306,311.639259,284.243937
559.550,298.846333,292.641345,299.960890,295.158203,300.148839,307.368781,311.639587,284.247508
559.677,298.843907,292.641858,299.960314,295.162275,300.147331,307.369378,311.634905,284.245784
559.805,298.855857,292.641644,299.961200,295.157856,300.166765,307.371903,311.638650,284.242664
559.935,298.844833,292.650545,299.961156,295.155777,300.148218,307.383333,311.638931,284.244224
560.064,298.847214,292.641045,299.965367,295.158203,300.148839,307.371903,311.638323,284.243116
560.192,298.844833,292.642158,299.963550,295.157553,300.147908,307.369745,311.637105,284.241802
560.317,298.846597,292.641259,299.961776,295.168729,300.148218,307.370618,311.636778,284.241802
560.427,298.855548,292.644297,299.960580,295.156080,300.163792,307.370618,311.637386,284.238806
560.571,298.847832,292.649475,299.961200,295.157553,300.147641,307.379294,311.636169,284.234701
560.687,298.846597,292.643099,299.962973,295.157856,300.147020,307.368185,311.635233,284.235563
560.817,298.846597,292.642543,299.964481,295.158159,300.148529,307.370939,311.638416,284.235850
560.949,298.845142,292.644169,299.961776,295.170722,300.149150,307.372178,311.637808,284.237123
561.058,298.853740,292.642414,299.957876,295.157553,300.159577,307.371260,311.637105,284.230596
561.183,298.843070,292.646822,299.960314,295.154088,300.148529,307.379615,311.637808,284.232156
561.308,298.846024,292.645068,299.960314,295.154391,300.148218,307.370342,311.639025,284.235563
561.434,298.846333,292.638991,299.961776,295.156080,300.150925,307.369700,311.636778,284.234701
561.563,298.844525,292.641858,299.963284,295.173971,300.151191,307.370663,311.639259,284.241515
561.692,298.851977,292.641345,299.960003,295.154088,300.158423,307.371260,311.638416,284.232156
561.820,298.844525,292.643313,299.960003,295.153784,300.148218,307.375254,311.634577,284.232320
561.951,298.844216,292.643313,299.955792,295.153481,300.147908,307.372224,311.638650,284.229734
562.085,298.846333,292.641045,299.965057,295.156427,300.149150,307.369378,311.639961,284.230884
562.196,298.846597,292.640189,299.961200,295.174188,300.150614,307.370618,311.636450,284.239093
562.324,298.851977,292.641858,299.962973,295.156990,300.157181,307.368139,311.636169,284.228585
562.457,298.859693,292.642243,299.960580,295.155257,300.146754,307.374060,311.636169,284.230022
562.557,298.847214,292.645966,299.961466,295.156687,300.148218,307.377136,311.637386,284.228175
562.682,298.844833,292.638991,299.966874,295.152918,300.149727,307.373096,311.641506,284.229160
562.808,298.848405,292.643099,299.961200,295.179429,300.146133,307.372500,311.638042,284.238559
562.934,298.850169,292.641345,299.961200,295.154954,300.154829,307.371903,311.635841,284.227067
563.059,298.860266,292.641944,299.962973,295.157033,300.151501,307.373142,311.635513,284.227190
563.185,298.846333,292.657777,299.962397,295.156730,300.149150,307.377457,311.638650,284.225630
563.312,298.843643,292.639890,299.963550,295.154694,300.146443,307.371306,311.641225,284.223619
563.437,298.844525,292.638135,299.960580,295.164007,300.147331,307.371582,311.635513,284.235850
563.563,298.847788,292.639890,299.961776,295.157250,300.151191,307.371260,311.635513,284.222223
563.691,298.857621,292.639590,299.958496,295.153481,300.150037,307.369700,311.635841,284.220376
563.821,298.843026,292.651144,299.958230,295.153481,300.149105,307.379936,311.635233,284.223044
563.948,298.842761,292.638692,299.962707,295.153481,300.145822,307.370342,311.644035,284.223331
564.078,298.845407,292.639890,299.958496,295.161105,300.146133,307.370342,311.638931,284.238149
564.205,298.847832,292.641644,299.961156,295.159329,300.148529,307.368460,311.636778,284.222223
564.336,298.857621,292.642414,299.960580,295.154694,300.168274,307.371536,311.636450,284.221361
564.466,298.845715,292.651444,299.960314,295.153784,300.147331,307.384252,311.637386,284.224481
564.591,298.846597,292.640189,299.963284,295.153784,300.146443,307.371260,311.641225,284.220089
564.708,298.846333,292.640746,299.962087,295.158723,300.147331,307.370618,311.638089,284.225055
564.836,298.845715,292.639590,299.958186,295.161322,300.147020,307.370342,311.637386,284.223906
564.964,298.854666,292.640746,299.960624,295.155560,300.164058,307.370342,311.639025,284.220664
565.068,298.843951,292.647892,299.960846,295.152095,300.147331,307.383287,311.638744,284.219514
565.195,298.845407,292.641045,299.962397,295.152961,300.146443,307.372224,311.640898,284.219514
565.320,298.844569,292.638820,299.957610,295.154954,300.148529,307.372454,311.637714,284.221936
565.445,298.843334,292.639291,299.957299,295.163488,300.147908,307.371260,311.637105,284.222634
565.570,298.848714,292.638135,299.957876,295.153178,300.163481,307.372224,311.638650,284.218776
565.696,298.842452,292.646223,299.957033,295.152658,300.149993,307.383655,311.638042,284.220376
565.821,298.845142,292.640189,299.960580,295.154391,300.146754,307.371536,311.641225,284.218940
565.947,298.844260,292.637622,299.959383,295.152398,300.150037,307.371857,311.638744,284.220376
566.075,298.842452,292.636766,299.955526,295.164267,300.145867,307.370342,311.636169,284.221361
566.203,298.849551,292.637836,299.958186,295.153481,300.159843,307.369745,311.634530,284.215697
566.332,298.844877,292.643399,299.961200,295.155257,300.146133,307.375897,311.635233,284.215820
566.460,298.845142,292.642158,299.958496,295.152008,300.145512,307.367863,311.638089,284.216682
566.591,298.846597,292.639590,299.962707,295.155560,300.146710,307.369378,311.638650,284.213974
566.719,298.843070,292.636167,299.958806,295.171025,300.146133,307.371903,311.639868,284.222634
566.843,298.848669,292.640489,299.960003,295.153481,300.160775,307.372500,311.638744,284.213686
566.956,298.843951,292.640489,299.957610,295.153784,300.148839,307.376493,311.636778,284.213974
567.085,298.846024,292.642800,299.960003,295.156167,300.147065,307.373739,311.638323,284.215123
567.215,298.844833,292.637921,299.965057,295.156730,300.146754,307.371857,311.640523,284.213974
567.339,298.846906,292.639890,299.958186,295.176570,300.146133,307.370985,311.635841,284.220089
567.467,298.848714,292.639590,299.960314,295.155864,300.153897,307.368460,311.635513,284.210731
567.593,298.844260,292.640489,299.960580,295.156383,300.147020,307.374060,311.635841,284.211142
567.726,298.843951,292.645367,299.959693,295.156730,300.144314,307.372500,311.636450,284.211593
567.854,298.845407,292.639890,299.962973,295.157553,300.145867,307.369700,311.641834,284.210854
567.955,298.845715,292.640489,299.957876,295.172411,300.147331,307.372178,311.636450,284.219227
568.081,298.847214,292.638991,299.958496,295.154391,300.151812,307.371536,311.637105,284.208433
568.206,298.857621,292.641644,299.959383,295.155560,300.146443,307.374336,311.637105,284.210157
568.332,298.846597,292.657178,299.959383,295.157640,300.145245,307.376218,311.638089,284.208720
568.457,298.844569,292.641045,299.965988,295.156730,300.148529,307.371857,311.642162,284.208720
568.583,298.844833,292.639590,299.960890,295.164267,300.146443,307.370021,311.637105,284.217503
568.709,298.847523,292.639890,299.959693,295.156687,300.149727,307.370939,311.634905,284.206627
568.839,298.856430,292.638991,299.957876,295.156990,300.151191,307.370939,311.637105,284.206996
568.967,298.846597,292.653112,299.960003,295.157640,300.147641,307.378100,311.637714,284.205026
569.094,298.843907,292.641644,299.964746,295.154088,300.147641,307.372224,311.644035,284.207284
569.224,298.846024,292.639890,299.957299,295.162535,300.148218,307.369103,311.636450,284.214959
569.349,298.845715,292.639890,299.958806,295.158463,300.149416,307.370342,311.636778,284.204329
569.474,298.855813,292.638692,299.961776,295.159026,300.167075,307.368781,311.637105,284.204616
569.603,298.845142,292.654353,299.960314,295.157553,300.148218,307.383012,311.639353,284.205191
569.732,298.846333,292.638991,299.963594,295.157336,300.146710,307.373739,311.646563,284.204616
569.859,298.843643,292.637322,299.958230,295.159935,300.148218,307.371582,311.639353,284.216682
569.984,298.842452,292.635868,299.958806,295.161105,300.148839,307.371903,311.638744,284.204616
570.107,298.853740,292.637066,299.958806,295.156730,300.164946,307.373096,311.638744,284.201743
570.239,298.845451,292.646822,299.958806,295.154391,300.145556,307.380533,311.636169,284.200922
570.349,298.846597,292.637066,299.961466,295.153784,300.145245,307.369700,311.640289,284.204042
570.482,298.846024,292.635868,299.959693,295.155777,300.145822,307.370021,311.637714,284.204042
570.612,298.845407,292.638991,299.960314,295.167256,300.146710,307.369745,311.637480,284.208433
570.741,298.853740,292.637536,299.959693,295.155560,300.164413,307.372178,311.636450,284.205601
570.843,298.846906,292.648790,299.959693,295.157640,300.147331,307.381451,311.636169,284.205601
570.968,298.843907,292.640189,299.960003,295.155864,300.148839,307.373739,311.638931,284.207858
571.094,298.842452,292.639590,299.960890,295.154391,300.147020,307.371582,311.638323,284.209582
571.220,298.843070,292.635269,299.957299,295.166347,300.146710,307.371536,311.640570,284.214548
571.345,298.852241,292.637536,299.958496,295.154694,300.163171,307.372454,311.638416,284.210157
571.470,298.847214,292.644468,299.959383,295.156687,300.148529,307.378376,311.638323,284.213522
571.596,298.846906,292.642800,299.962707,295.157033,300.144624,307.369745,311.638650,284.214835
571.722,298.847523,292.639890,299.963284,295.157553,300.147020,307.369745,311.638042,284.215697
571.847,298.846333,292.639890,299.959693,295.169032,300.144935,307.371260,311.639353,284.228052
571.973,298.851668,292.638991,299.959383,295.158159,300.159577,307.371260,311.637386,284.223044
572.099,298.845715,292.643313,299.958496,295.160239,300.147641,307.379936,311.640898,284.226615
572.227,298.846333,292.644468,299.961156,295.159632,300.147908,307.375254,311.642771,284.230309
572.357,298.845142,292.640489,299.961466,295.158203,300.148839,307.372821,311.641225,284.234003
572.487,298.843026,292.636766,299.960003,295.175660,300.149105,307.372178,311.640195,284.249478
572.614,298.849860,292.637536,299.956989,295.157553,300.160198,307.375575,311.641225,284.248493
572.742,298.842452,292.638692,299.955792,295.155560,300.150925,307.379615,311.639868,284.253624
572.872,298.845715,292.645966,299.955482,295.156427,300.148529,307.378100,311.641225,284.254199
572.996,298.845142,292.639890,299.964170,295.159026,300.148795,307.374657,311.640898,284.261096
573.128,298.844216,292.639590,299.959072,295.176873,300.147331,307.373418,311.640898,284.279324
573.239,298.846024,292.640489,299.957876,295.157250,300.156293,307.371857,311.639961,284.271770
573.372,298.858503,292.641345,299.961156,295.159632,300.151501,307.376493,311.642443,284.280473
573.501,298.846333,292.657178,299.961510,295.161105,300.147641,307.378376,311.641834,284.285154
573.612,298.848714,292.641944,299.968648,295.163488,300.148218,307.370939,311.642443,284.291395
573.738,298.845407,292.641644,299.960580,295.170722,300.150614,307.374979,311.640898,284.312130
573.868,298.850169,292.643912,299.962087,295.161105,300.155095,307.374979,311.641225,284.309133
573.996,298.859120,292.643014,299.961466,295.161711,300.151501,307.374979,311.643801,284.314963
574.125,298.845715,292.653968,299.960890,295.162275,300.148839,307.379018,311.642162,284.321657
574.254,298.845142,292.641045,299.967140,295.161711,300.148839,307.373372,311.648436,284.330445
574.379,298.846597,292.641345,299.959383,295.170419,300.149993,307.373372,311.642771,284.356852
