timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
522.8682596683502,323.42486269801265,305.9895514420401,309.78880916568596,309.8771960662598,320.8449351926808,303.5892971801791,307.27134470216487,308.00802475927446
523.2219808101654,323.4251861610786,305.98925377973,309.79223128782996,309.8908907539612,320.8452547931261,303.5810186495781,307.26792147532143,307.94383251211815
523.5759391784668,323.4288829162959,305.9909972365819,309.7925345165776,309.8704357323401,320.8462135973273,303.58698588121774,307.27271400892005,307.94962831216236
523.9366245269775,323.4305002666338,305.9924430413707,309.79223128782996,309.8651922923475,320.84954661679785,303.5890030133908,307.2701893567098,308.0188041545441
524.3004786968231,323.43077752790987,305.9895514420401,309.79348752411124,309.846213019046,320.85169256092695,303.5853469761298,307.26988982376656,307.994497633589
524.6450684070587,323.43572208053797,305.9893388260601,309.7914082406165,309.89353445327646,320.8511446582516,303.57807712125725,307.26988982376656,307.9534493364995
525.0094125270844,323.4416372083355,305.9924430413707,309.7954801904374,309.8759826567017,320.86648646367973,303.58652362459276,307.27134470216487,307.9598035569042
525.345285654068,323.43733948217647,305.99023181466566,309.7925345165776,309.86194229304897,320.8609614605412,303.5871119513896,307.2716442372354,308.0155831604225
525.699212551117,323.43978871346786,305.9898491047846,309.79162483167045,309.9332373509247,320.85968296775,303.5862294618357,307.2701893567098,307.98552298482423
526.0532143115997,323.4432546543439,305.991294901436,309.79426726081874,309.8955280849711,320.8643403711306,303.5876582563751,307.27074563333764,307.9805420093328
526.4072012901306,323.4457039528246,305.98759538338203,309.78785617973995,309.8751159399523,320.8837016446624,303.5828676321194,307.26616709373593,307.9687770814943
526.7610061168671,323.4497707740132,305.98729772392596,309.79171146815565,309.8553124530251,320.8698654615436,303.58669171778877,307.2692907591941,308.0081106486338
527.1198425292969,323.4541611784375,305.9904019081766,309.7930976568614,309.92422117623477,320.8744774231478,303.58669171778877,307.2701893567098,307.9852653451974
527.4688587188721,323.45878275335167,305.991294901436,309.7899354274733,309.889460570072,320.8794091356658,303.58854075215885,307.26988982376656,307.97796569011336
527.8227066993713,323.4659926080049,305.98925377973,309.79405066699366,309.86935236606143,320.8855739362024,303.58959134739484,307.2716442372354,308.03499578364386
528.1851868629456,323.4700598118476,305.9918902324474,309.7913216042585,309.85847568348794,320.88982090214427,303.5892971801791,307.26783589538337,308.00574870434247
528.5306935310364,323.47565234238607,305.99214537484124,309.792794427287,309.91806612910597,320.89260659225994,303.5872800450742,307.27134470216487,307.98320423982153
528.8844420909882,323.4799508322028,305.9905294784029,309.793400886881,309.8862101889628,320.8975387227426,303.58698588121774,307.270488890091,307.9759475959709
529.2384588718414,323.4849427343535,305.99469681633104,309.7930976568614,309.86371895299635,320.90311034025063,303.58959134739484,307.2724144722852,308.0294982173541
529.5922496318817,323.4899347520566,305.9927407083345,309.7930976568614,309.8555724427429,320.9111026679049,303.58988551503825,307.2701893567098,308.00428860691494
529.9462776184082,323.49709942384027,305.99303837573274,309.79370411734584,309.9102208770942,320.9160352248233,303.58782635051335,307.27134470216487,307.98376245381786
530.3004853725433,323.4989946348941,305.9905294784029,309.79405066699366,309.88126970761755,320.9206481818854,303.58812051559136,307.26988982376656,307.9751317763095
530.6599297523499,323.5024153018802,305.98865845641285,309.7930976568614,309.8648889569162,320.9240280353412,303.5907259963752,307.27271400892005,308.025718725902
531.0187618732452,323.5136021862714,305.994229049669,309.7948737247376,309.8392370577775,320.9335741260302,303.58652362459276,307.27134470216487,307.98376245381786
531.3864414691925,323.51706931368244,305.9924430413707,309.792794427287,309.90467303339136,320.93786772195045,303.5850528150829,307.27271400892005,307.9849647660414
531.7392227649689,323.5242348869564,305.9927407083345,309.7945704925556,309.87628600842305,320.94586134813517,303.59043182751026,307.27074563333764,307.9629807408568
532.089540719986,323.52793334050136,305.99469681633104,309.7948737247376,309.862895620877,320.94709467705377,303.5913143353879,307.27134470216487,308.0228412051883
532.4464404582977,323.5363475585784,305.9956748773634,309.7951769573649,309.8430066473428,320.95476888339704,303.59160850553553,307.2756666077578,308.00192670658714
532.7775502204895,323.5388441479663,305.99584497541287,309.7998121400836,309.9028526796366,320.96157540386395,303.5836240389369,307.2768219841051,307.98848586376835
533.132976770401,323.5479060855814,305.99537720611806,309.7954801904374,309.8780627917362,320.977244928279,303.5919026761107,307.2759661491481,307.97307077265674
533.4852907657623,323.55317697951773,305.9956748773634,309.79370411734584,309.8599489854431,320.97450382079376,303.5913143353879,307.271943772744,308.0188041545441
533.8392663002014,323.55627484569777,305.99257061287346,309.7943538984125,309.93297726345156,320.97601142556533,303.59017968310917,307.2716442372354,307.99595766139566
534.1930658817291,323.56219328089776,305.994229049669,309.7960433387532,309.8984752279338,320.9846460938832,303.5921968471135,307.274297281266,307.98612414521057
534.5470957756042,323.56811187848746,305.99214537484124,309.79197137782927,309.87104241993796,321.0074451201038,303.5907259963752,307.271943772744,307.9741871470672
534.9061751365662,323.5743543253436,305.99469681633104,309.7943538984125,309.8585623480179,320.9984897019046,303.5917766029547,307.274297281266,308.01588378440283
535.2564265727997,323.5802732566126,305.99214537484124,309.7919280595276,309.92422117623477,321.0058459107967,303.5910201656678,307.27074563333764,307.9892587957419
535.6131417751312,323.58711722334806,305.9909972365819,309.7948737247376,309.8923642871114,321.01174019853426,303.58912908481915,307.27339866573016,307.98122903325105
535.9678740501404,323.5911867119108,305.99303837573274,309.79370411734584,309.86813900257425,321.0187770026873,303.5907259963752,307.27361262145257,308.0367567539676
536.3282389640808,323.6005283282927,305.991294901436,309.7954801904374,309.8611189680106,321.0271392201514,303.59017968310917,307.27301354599285,308.01390826344607
536.6816487312317,323.6082979015236,305.99214537484124,309.7930976568614,309.9183695426255,321.0381979548283,303.5892971801791,307.27279959089617,307.9877988155678
537.0329985618591,323.6114428083355,305.9889561178542,309.7898487917332,309.889460570072,321.0397517071343,303.5888349182752,307.26899122756475,307.9768063570112
537.385377407074,323.6219878304418,305.9924430413707,309.79348752411124,309.8786695017333,321.04560122874756,303.5890030133908,307.27339866573016,308.03473808193627
537.7405781745911,323.6263817417743,305.9924430413707,309.79197137782927,309.887770365513,321.0554726589994,303.5913143353879,307.2724144722852,308.0260623131596
538.0980200767517,323.6341984999712,305.9918902324474,309.79374743602006,309.9034594624394,321.06315075285346,303.58870884703015,307.2724144722852,307.9595459495494
538.4401543140411,323.64044285940093,305.9936337118321,309.79370411734584,309.87923287689773,321.07146899868604,303.5920707737742,307.27301354599285,307.9418576842924
538.7939453125,323.649462808747,305.9915925667245,309.7951769573649,309.87541929040094,321.07823352483194,303.5917766029547,307.27309912809415,308.0297988617063
539.1478443145752,323.65908450368477,305.9918902324474,309.7948737247376,309.8430066473428,321.08472401438775,303.59017968310917,307.27369820380414,307.98934467725195
539.5018963813782,323.66537584390034,305.99303837573274,309.7966498078875,309.9102208770942,321.0979341397387,303.5862294618357,307.2744684465769,307.987498232703
539.8557271957397,323.67342532607245,305.99303837573274,309.7954801904374,309.88014294771614,321.1053394800778,303.5936256837803,307.27652244146344,307.9638394476625
540.2101149559021,323.6828167681368,305.99537720611806,309.7968664044385,309.8739892136144,321.1136593655411,303.59526465590756,307.27476798621507,308.0291546243476
540.5634858608246,323.68966398845606,305.9956748773634,309.7954801904374,309.8578690327958,321.1201052133881,303.5939198572874,307.27476798621507,308.00871187515503
540.9175200462341,323.69711290054136,305.99439914651293,309.79539355237125,309.90727356657817,321.13121447047814,303.5859352995062,307.274297281266,307.9864247260638
541.2718825340271,323.7048859525124,305.9936337118321,309.7956967857617,309.8880303960836,321.14506756161035,303.5929532887982,307.2739121598394,307.97307077265674
541.6256055831909,323.71552808485825,305.994229049669,309.7930976568614,309.8745959116481,321.15000551376085,303.5939198572874,307.2710451675323,308.02430143454114
541.9791152477264,323.7245974465985,305.99333604356525,309.79400734825583,309.9405632825655,321.1595616890668,303.58988551503825,307.27155865574207,307.9977182969707
542.3329892158508,323.72829933643226,305.99469681633104,309.79197137782927,309.9007722949848,321.16664908018913,303.59333151070075,307.27309912809415,307.9840630312137
542.7118256092072,323.73487034727367,305.9936337118321,309.79426726081874,309.8716491093174,321.1915711246732,303.59160850553553,307.274554029286,307.96650146158436
543.0408823490143,323.7467171821536,305.99333604356525,309.7951769573649,309.8564824093324,321.1842085307421,303.59017968310917,307.27369820380414,308.0144236149069
543.4132370948792,323.7548159786456,305.99439914651293,309.792794427287,309.9306798383241,321.1943150132517,303.5926591166959,307.2756666077578,307.9880993988727
543.7487778663635,323.7604158956401,305.9915925667245,309.79578342395513,309.89795514082664,321.2039189001736,303.59043182751026,307.2762228992597,307.9806278871968
544.1025733947754,323.76823751049,305.994229049669,309.79600001959744,309.8795362333917,321.2106876125741,303.5910201656678,307.27506752629137,308.046592695202
544.4565160274506,323.7779107871412,305.9924430413707,309.7960433387532,309.87364252982366,321.21745653893186,303.5921968471135,307.27399774231606,308.021466881165
544.8106868267059,323.7840667343627,305.99584497541287,309.79725627880265,309.9256516007686,321.2276103296583,303.5920707737742,307.27652244146344,307.98612414521057
545.1839365959167,323.792213220119,305.9961426473407,309.7986425047246,309.90172580201653,321.2341053491672,303.59408795662625,307.2774210707025,307.9887005668024
545.5190362930298,323.7928612492323,305.99478186493036,309.7945704925556,309.87897285740013,321.23781034289345,303.5946763054117,307.27301354599285,308.04423030825143
545.8720803260803,323.80285965925174,305.99410147712916,309.7963465730977,309.86584229834295,321.24828530156293,303.59278519040174,307.2768219841051,308.01794521783825
546.2261836528778,323.80693321832786,305.99469681633104,309.79725627880265,309.9248280217973,321.25446073559124,303.5919026761107,307.2768219841051,307.99763241195825
546.5803294181824,323.8112383131705,305.99478186493036,309.7948737247376,309.89587480549045,321.26123104566096,303.59320543665467,307.2768219841051,307.98612414521057
546.9339175224304,323.8180896088798,305.98878602554885,309.7945704925556,309.8777594374058,321.2707464377938,303.59236494502136,307.27506752629137,308.0402357885052
547.2879362106323,323.8215616322883,305.9927407083345,309.795090319426,309.8561790866905,321.27536704510703,303.59307936268715,307.2759661491481,308.00085312451023
547.6419591903687,323.8286910287386,305.994229049669,309.7963465730977,309.91958320115964,321.28094850568027,303.5888349182752,307.2759661491481,307.9965159100655
547.9955773353577,323.83179285264225,305.99393138053335,309.79578342395513,309.89262432346413,321.2895954818035,303.59320543665467,307.2756666077578,307.97968323266764
548.3498947620392,323.83623733471876,305.9935061396646,309.79725627880265,309.88014294771614,321.2972819758669,303.5946763054117,307.27802015905183,308.0385606904447
548.7038068771362,323.8443394905969,305.99554730391924,309.7954801904374,309.8573057158912,321.3034588227683,303.59526465590756,307.27476798621507,308.0161844088233
549.0575485229492,323.8467933463662,305.99554730391924,309.7954801904374,309.91403510605716,321.3132963911235,303.5875742093582,307.27536706680553,307.9996936621718
549.4114270210266,323.8523956499094,305.99410147712916,309.7956967857617,309.89184421538766,321.32716126614065,303.5939198572874,307.2768219841051,307.99016055338853
549.7656013965607,323.8590167415223,305.99877918909215,309.795090319426,309.8725158115218,321.3296780888618,303.5955588317968,307.2774210707025,308.03473808193627
550.1191391944885,323.8639711177062,305.9959725490431,309.7968664044385,309.94788947395546,321.33489487012184,303.5939198572874,307.2759661491481,308.01038672974664
550.47327709198,323.8664715002542,305.9936337118321,309.79600001959744,309.9087038737835,321.3401117784243,303.594214031222,307.2756666077578,307.9956570665868
550.8273165225983,323.8652676087462,305.9952921572705,309.7960433387532,309.87923287689773,321.36171296129487,303.59497048044585,307.27802015905183,307.99222172859504
551.1808042526245,323.86924973704635,305.9938038081797,309.7954801904374,309.868962355592,321.35310883932675,303.59408795662625,307.2759661491481,308.0297988617063
551.5515940189362,323.8717501807248,305.99393138053335,309.7954801904374,309.9387859616766,321.35924152918653,303.59438213080523,307.27712152718476,308.00832537218935
551.8886115550995,323.87582503987636,305.99333604356525,309.79197137782927,309.904933085237,321.3657405413743,303.5936256837803,307.27536706680553,307.9996936621718
552.2424476146698,323.88017781528106,305.9956748773634,309.7945704925556,309.8786695017333,321.3721939809441,303.5966935142321,307.27712152718476,308.05415251606723
552.5966157913208,323.88420652602804,305.99303837573274,309.7966498078875,309.8725158115218,321.378372988224,303.5966935142321,307.27772061465816,308.0297988617063
552.9501812458038,323.8911064466319,305.997333339396,309.7966498078875,309.9358382436623,321.38825977054523,303.5961051595827,307.27712152718476,308.010472620094
553.3185369968414,323.8911064466319,305.9949944865836,309.793400886881,309.90315607081527,321.3922878496975,303.5939198572874,307.27789178282944,307.994497633589
553.6815454959869,323.8942554769613,305.9952921572705,309.79400734825583,309.8774994197629,321.39503431071984,303.5936256837803,307.2756666077578,308.04689336458154
554.0161502361298,323.90143358539007,305.99877918909215,309.7981226689136,309.87424922683925,321.4030450231217,303.59698769219807,307.2788760025902,308.03009950649874
554.3660047054291,323.9064352471595,305.99439914651293,309.79716963999147,309.92916268479183,321.4058373989807,303.59408795662625,307.28170031163586,308.00342973092495
554.7327408790588,323.9188935935552,305.99584497541287,309.79833926700917,309.90233258150977,321.4122920463893,303.597576049413,307.27964626483174,307.9984912636992
555.084056854248,323.9242198717486,305.99333604356525,309.79725627880265,309.8739458781087,321.41567966963896,303.59639933669354,307.27827691173786,308.0434571693334
555.4277539253235,323.9294536469828,305.9961426473407,309.7966498078875,309.8427033444881,321.4193878051333,303.59698769219807,307.27908996403346,308.0005525225346
555.7815458774567,323.93570655360224,305.99478186493036,309.7989457428854,309.9279923168215,321.41998294396626,303.59017968310917,307.2791755486733,308.01098796293223
556.135401725769,323.94256180001673,305.9956748773634,309.7978194319612,309.8941845484544,321.4237369347017,303.5929532887982,307.27827691173786,307.9840630312137
556.4894516468048,323.9478886619965,305.996440319703,309.8004186202848,309.8842166471838,321.4286355337074,303.59526465590756,307.2819998618489,308.04307060096596
556.8434200286865,323.9616464699282,306.0015858677558,309.80158826570215,309.8651922923475,321.4344956871045,303.59887884647515,307.2833692398293,308.02168161868735
557.2015285491943,323.9653524266101,305.9989492897301,309.80366765168867,309.92504475278724,321.43847885159823,303.5921968471135,307.2834976194843,308.0048898222454
557.5512206554413,323.9697533327646,305.99954464307996,309.80158826570215,309.89587480549045,321.44777319001486,303.5984585884421,307.2836687924828,307.9864247260638
557.9051685333252,323.9762853693284,306.00099050844887,309.80158826570215,309.88651355570255,321.44502605295105,303.6017786506868,307.2842678991038,308.03795937652495
558.2590053081512,323.9825396320136,305.99877918909215,309.80332108590363,309.95634309449423,321.44653697397814,303.59871074315714,307.2836687924828,308.01536842927743
558.6129219532013,323.98351253359726,305.9993745419456,309.80219475111903,309.91984327177306,321.4496504205963,303.599761391185,307.2839683455743,308.0017549330777
558.9666862487793,323.9887477459264,306.00073535499206,309.80332108590363,309.8920609117801,321.4699805075305,303.6001816519232,307.2843534859069,307.99131996189624
559.3299460411072,323.9940757471634,306.00256396181777,309.8018915081879,309.8871636287879,321.45546536114784,303.60266120804096,307.2842678991038,308.03697150747917
559.6797709465027,323.99745793788185,306.0014157649194,309.8041875014564,309.9487998472428,321.45981522298786,303.60093812345093,307.2840539322523,308.0124481079978
560.0365912914276,324.00246182402594,306.00277659158235,309.8021081102361,309.9137316989028,321.46407359431333,303.6017786506868,307.28375437903566,307.99827655042714
560.3897483348846,324.0037591467639,306.0011180852969,309.80301784131893,309.8976517572854,321.46224202638376,303.5972818705917,307.2843534859069,308.0642470289336
560.7388160228729,324.00811450151497,305.99984232040634,309.80388425559954,309.88651355570255,321.46567622909225,303.60093812345093,307.2845674530713,308.0332348284207
561.0967946052551,324.0137673269336,306.00303174759216,309.80449074775845,309.94199382023896,321.4699805075305,303.6023670218287,307.2869211066291,308.01103090822716
561.4717605113983,324.0196983191868,306.00218122880034,309.8027145971794,309.9125180747406,321.4770781767367,303.60324958174846,307.28632199224876,308.00085312451023
561.7979984283447,324.0218761462807,306.00218122880034,309.8048373155062,309.8956147650464,321.47739872218386,303.60064393974307,307.2840539322523,308.058963456059
562.1520743370056,324.0222005053861,306.00218122880034,309.80366765168867,309.8816164042081,321.4752007058879,303.6014844657572,307.28525214949906,308.03121619100983
562.5296866893768,324.02535144775595,305.9990768653017,309.8018915081879,309.93037640672645,321.47955096831686,303.6000555736101,307.2854233239635,308.00574870434247
562.8757622241974,324.0259538390305,305.99954464307996,309.7995522205424,309.90727356657817,321.4801462742546,303.6023670218287,307.2840539322523,307.9950558782892
563.2259538173676,324.0340631158571,305.9996722190238,309.80280123831676,309.89271100232116,321.48605363048347,303.6029553946809,307.28717787047134,308.0535511564923
563.5905430316925,324.03559232788814,306.00218122880034,309.8074365921497,309.86614563517406,321.48605363048347,303.6023670218287,307.28662154921994,308.01038672974664
563.940048456192,324.0393458942233,306.00332943000706,309.8047939945058,309.92651852954816,321.48848073100925,303.5955588317968,307.2845674530713,308.0048898222454
564.292133808136,324.0371215507443,305.9992469661878,309.79833926700917,309.9002522020951,321.48848073100925,303.59988746931487,307.28229941249987,307.9826030879843
564.6433835029602,324.04314586731766,306.00188354806085,309.80280123831676,309.8893738925787,321.4906788835056,303.60064393974307,307.28229941249987,308.0457336422575
565.0008935928345,324.0477800713105,306.0012881878851,309.80457738964077,309.8690490245216,321.49315183201196,303.60093812345093,307.2836687924828,308.02344247484075
565.351646900177,324.05088504360197,306.0059660646439,309.80678676992204,309.9274288086815,321.4992885311899,303.5961051595827,307.28662154921994,308.0045892143601
565.7132902145386,324.05153384941906,306.00218122880034,309.80449074775845,309.899428724364,321.5076695310665,303.60207283604393,307.28144355465906,307.9919211392554
566.0663812160492,324.05779029121453,306.00247890997406,309.8062669136119,309.8862101889628,321.501120415744,303.59887884647515,307.2851665623204,308.04191090022954
566.4145703315735,324.05561210202995,306.00247890997406,309.8050972416984,309.95950787217936,321.50203636389256,303.6017786506868,307.2851665623204,308.0181599516779
566.7656860351562,324.0599685023606,306.0049879542704,309.80535716821777,309.92097024821396,321.50515061687616,303.60093812345093,307.28251337751885,308.0045892143601
567.118243932724,324.06247115504465,306.0046902694353,309.8068734127677,309.9003388841524,321.52644782427905,303.60207283604393,307.28602243571567,308.0011537269259
567.4639544487,324.0680790561371,306.0065614384717,309.8068734127677,309.88508340211524,321.51101286289406,303.6040060647427,307.28662154921994,308.03933381092855
567.8251645565033,324.06687404031777,306.00673154559877,309.8083463467033,309.95404540955815,321.5119288533179,303.60543498477927,307.28884684329023,308.0176445908399
568.1758096218109,324.0734090144093,306.0065614384717,309.80916946141895,309.921620429726,321.51627986128875,303.604846604719,307.29120054601543,308.0106873461194
568.5243427753448,324.0740115397038,306.00566837838164,309.8047939945058,309.8941845484544,321.5205851561097,303.60543498477927,307.28747742869405,308.06605120690085
568.876219034195,324.073687102798,306.004222479858,309.8071333415224,309.8830465337946,321.5193485200218,303.60312350152424,307.28717787047134,308.03529643604475
569.2302236557007,324.07558738303356,306.0015858677558,309.80301784131893,309.9426440679101,321.5205851561097,303.60093812345093,307.2840539322523,308.01214748904727
569.5846066474915,324.075911822793,306.00277659158235,309.80362433093364,309.9128214801128,321.51902791183034,303.6023670218287,307.282598963589,308.00634992394805
569.9379270076752,324.0802686324766,306.0039247961399,309.8054438104637,309.8868169228878,321.5242951071811,303.6014844657572,307.2858084670316,308.05561296808014
570.2918395996094,324.0787391041756,306.0014157649194,309.8041875014564,309.8804463055466,321.52365387647984,303.60282931463996,307.2840539322523,308.0341367792095
570.6457455158234,324.0846718804649,306.00247890997406,309.80280123831676,309.93791898142473,321.52612720546875,303.59959328713404,307.282598963589,308.0120615979994
570.9996705055237,324.0843474275506,306.00332943000706,309.80449074775845,309.910524279093,321.5283257440844,303.60064393974307,307.2846530399996,308.00549103933616
571.3534903526306,324.08527443716986,305.9996722190238,309.8024113534851,309.88538676720043,321.53231065280136,303.6012323075864,307.2819998618489,308.0509309674672
571.7079043388367,324.0846718804649,306.0014157649194,309.80388425559954,309.8593423304243,321.5310739490649,303.60093812345093,307.2855089112494,308.01214748904727
572.0616574287415,324.090280357845,306.00303174759216,309.8047939945058,309.9308965754524,321.5347840816798,303.59639933669354,307.2846530399996,308.0127487273884
572.41535115242,324.0912073929204,306.0014157649194,309.80388425559954,309.90315607081527,321.53537954104274,303.60312350152424,307.28572287962055,307.99484116860947
572.7692501544952,324.09060481966895,306.0014157649194,309.80388425559954,309.88248314823016,321.5396852195048,303.60093812345093,307.2839683455743,308.0462920262627
573.1230764389038,324.0939885220118,306.00247890997406,309.80449074775845,309.86874568342705,321.5372117340728,303.6012323075864,307.2840539322523,308.02717897571705
573.5010149478912,324.0955645110543,306.0036271128563,309.8062669136119,309.9276888891705,321.5428000195383,303.60282931463996,307.2851665623204,308.01412299306423
573.8523769378662,324.0971405115923,306.004222479858,309.8041875014564,309.89700165119723,321.55177822581857,303.60467849644454,307.28311248076074,307.99793300965894
574.1851749420166,324.0971405115923,306.00303174759216,309.80301784131893,309.8827431721459,321.54522776271483,303.60093812345093,307.2836687924828,308.0416102381447
574.5389018058777,324.09871652362585,306.00332943000706,309.80301784131893,309.95833733231865,321.5459148648323,303.60093812345093,307.28170031163586,308.0266635922437
574.892894744873,324.0989946445897,306.0004376763625,309.80301784131893,309.9440746199896,321.54898394784567,303.6023670218287,307.2845674530713,308.0404934971119
575.2626752853394,324.1002461933578,306.00218122880034,309.8027145971794,309.9052364794707,321.56350542893193,303.6029553946809,307.2833692398293,308.0081106486338
575.6201021671295,324.0996435948979,306.00013999816724,309.8010251022669,309.8783661465121,321.5492587932443,303.599761391185,307.2840539322523,308.0358977421671
575.9698901176453,324.1002461933578,306.0015858677558,309.80158826570215,309.94494162607003,321.5492587932443,303.6012323075864,307.2848670074768,308.0112456348365
576.3291084766388,324.1018685821802,306.004222479858,309.80362433093364,309.9145985776689,321.5510911049072,303.60341768883615,307.2839683455743,308.0045892143601
576.6797347068787,324.1021467072015,306.0012881878851,309.8010251022669,309.8885937967759,321.54962525432387,303.60064393974307,307.282598963589,308.0624858228723
577.0382704734802,324.1036300466949,306.00277659158235,309.8047939945058,309.88014294771614,321.5538854103472,303.6017786506868,307.2833692398293,308.03473808193627
577.3866062164307,324.10492797710504,306.00188354806085,309.80535716821777,309.9420371700201,321.5557635705375,303.6023670218287,307.28662154921994,308.0149819137822
577.738899230957,324.1065040459421,306.00082040610886,309.8010251022669,309.90935401669566,321.5579166036823,303.6003497564628,307.282598963589,307.99939306189356
578.0889632701874,324.1087291038718,306.00188354806085,309.80388425559954,309.89123746669804,321.5603903280328,303.59959328713404,307.2869211066291,308.0592641435506
578.4377765655518,324.1127157232992,306.0041374273228,309.8050972416984,309.88213645018493,321.5631847546904,303.60324958174846,307.28747742869405,308.0355970888858
578.7864985466003,324.11401370828753,306.00247890997406,309.8041875014564,309.93614168328105,321.5665747637962,303.6012323075864,307.28632199224876,308.01412299306423
579.1524920463562,324.1127157232992,306.00303174759216,309.803364406595,309.90996081859277,321.5680865418972,303.60312350152424,307.28777698735473,308.0005525225346
579.5100982189178,324.1127157232992,306.00303174759216,309.8018915081879,309.88538676720043,321.56996482651,303.60207283604393,307.28170031163586,308.0512316431984
579.8726351261139,324.11401370828753,306.00218122880034,309.8048373155062,309.86757565766345,321.56776586080304,303.60341768883615,307.2834976194843,308.02017846074665
580.2012033462524,324.11642427252394,306.0034570083178,309.80388425559954,309.93297726345156,321.57179731516237,303.5992991053809,307.2854233239635,308.0078100360332
580.5699865818024,324.11711963258966,306.00073535499206,309.8027145971794,309.90202919154035,321.57427119969003,303.599761391185,307.2845674530713,307.9852653451974
580.929194688797,324.11466270370573,306.00082040610886,309.80332108590363,309.8902840080718,321.57431701263573,303.6001816519232,307.2851665623204,308.0462920262627
581.2801711559296,324.12180178196036,306.0046902694353,309.80362433093364,309.8739892136144,321.5755081526593,303.6040060647427,307.2843534859069,308.0207797226025
581.6380553245544,324.1196693053093,306.0036271128563,309.80535716821777,309.9289026024477,321.57798208000895,303.6025351281833,307.2851665623204,308.0045892143601
581.9843509197235,324.12115276509957,306.0036271128563,309.80457738964077,309.90254928890346,321.5835256134666,303.6023670218287,307.2858084670316,307.99213584588176
582.3388433456421,324.12212629112184,306.0064338582195,309.80773984322235,309.8923642871114,321.5792190543895,303.60455241533026,307.28837610599027,308.04307060096596
582.6863350868225,324.1202719596208,306.00566837838164,309.8039708972275,309.95989805360654,321.57734068869564,303.6035437692435,307.28632199224876,308.01528253688235
583.0423393249512,324.1205037501882,306.0059660646439,309.807956451404,309.9276888891705,321.57949393855444,303.60572917545085,307.28777698735473,308.0075094238729
583.3998119831085,324.12245080077054,306.0039247961399,309.80566041623723,309.89700165119723,321.6002028924055,303.6040060647427,307.2851665623204,307.9958717771197
583.7588794231415,324.1189739370385,306.0039247961399,309.80219475111903,309.8880303960836,321.5788983566426,303.60207283604393,307.28602243571567,308.03795937652495
584.0941832065582,324.1167951309472,306.00247890997406,309.80574705861045,309.9530916610506,321.57949393855444,303.6000555736101,307.28572287962055,308.0147671832659
584.4615457057953,324.1199474532442,306.0065614384717,309.8071333415224,309.92274741586044,321.58137232311446,303.60602336655006,307.2880765464535,308.00497571029337
584.8200752735138,324.1193447998377,306.0043925850347,309.80449074775845,309.90142241293825,321.5804102216496,303.60312350152424,307.28632199224876,308.0691870777482
585.1559238433838,324.1214309149441,306.0073269216606,309.8080430947402,309.8932310762268,321.5826093170562,303.604846604719,307.2869211066291,308.03795937652495
585.5122148990631,324.1211991233821,306.00685912603717,309.8080430947402,309.9481495801997,321.5826093170562,303.60572917545085,307.28923199279467,308.01300640150197
585.8662457466125,324.11526534405374,306.00537069255375,309.80535716821777,309.91806612910597,321.5804102216496,303.604846604719,307.2861080232518,308.0046751022824
586.2177259922028,324.11772227979003,306.0051155336184,309.8073932706043,309.8990819978803,321.5807767359842,303.6040060647427,307.28632199224876,308.0624858228723
586.571608543396,324.1127157232992,306.0049879542704,309.80280123831676,309.8897639415848,321.5816930245621,303.60312350152424,307.2848670074768,308.0355111880292
586.9414801597595,324.1133647148187,306.0046902694353,309.80678676992204,309.94199382023896,321.57674511276565,303.6012323075864,307.2849525945303,308.01390826344607
587.2984733581543,324.1117885959383,306.004222479858,309.80860627731175,309.9157255255026,321.5792190543895,303.6029553946809,307.2898311156855,308.002527915002
587.6583740711212,324.1080801262754,306.0048178485972,309.80566041623723,309.89583146539377,321.57857765937536,303.6035437692435,307.28572287962055,308.0561284242114
588.0028200149536,324.105808720038,306.0049879542704,309.8070900200405,309.86935236606143,321.57518746046344,303.6017786506868,307.2849525945303,308.0176445908399
588.3481242656708,324.1065040459421,306.00626375134067,309.805963664702,309.9335407867237,321.57491258182034,303.5984585884421,307.2839683455743,308.00957077323915
588.6974377632141,324.1046498485036,306.004222479858,309.805963664702,309.9098741324984,321.57486676874737,303.6040060647427,307.28602243571567,307.9906758452504
589.0606029033661,324.10247118684555,306.00247890997406,309.8018915081879,309.89383783077153,321.5730342538577,303.60312350152424,307.28632199224876,308.051489365604
589.4080011844635,324.10492797710504,306.00452016401044,309.805963664702,309.8736858652656,321.57491258182034,303.6023670218287,307.2851665623204,308.02511744958457
589.7610206604004,324.09616709813787,306.004222479858,309.80219475111903,309.9248280217973,321.5708810688782,303.60282931463996,307.2848670074768,308.0090124890758
590.1192312240601,324.0955645110543,306.0046902694353,309.8042741432115,309.90142241293825,321.58293002035435,303.6035437692435,307.2858084670316,307.9973318146976
590.4669814109802,324.0933859410041,306.00218122880034,309.8024113534851,309.8915408408201,321.57120175463217,303.6003497564628,307.2854233239635,308.0474087988278
590.8270437717438,324.0927833616769,306.00303174759216,309.80362433093364,309.9618923257398,321.57271356536256,303.60409011858326,307.2839683455743,308.01940541237605
591.1775622367859,324.0920880799262,306.00558332524355,309.8065701629672,309.9230508362547,321.57271356536256,303.60324958174846,307.28914640395334,308.0101720040356
