timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
413.9902732372284,339.02693996355436,361.0574246250718,336.9762599308644,336.7432936554828,342.3694020125107,339.645362327408,337.36093949056294,336.93542547817515,342.44430218671386,340.9957731870701,338.8873301205811,338.55832919417225,341.6816525301004,340.52467335667046,338.0080300153125,337.37112982903966,339.11270196815815,337.43917570915914,335.6326320009159,334.93736064330125,339.62383094026694,338.2341559544462,336.4809497382121,335.7851440806134,336.3070406914607,334.6504700401946,332.8600695551332,331.99228567967646,335.280458321461,333.5890514207065,332.0932287557536,331.62898355589095
414.8304076194763,338.54467039799346,361.0598773304073,336.9687902584566,336.74427550653013,342.7068480559722,339.6422791856354,337.3625640063412,336.9420587290509,342.4475745959921,340.9973740023843,338.88797442809994,338.550806856335,341.68656986153064,340.5272692983629,338.013510071555,337.3691606455185,339.10476426829564,337.4394711775433,335.6366377176715,334.93925987554087,339.6277094223224,338.23544084757737,336.4746733348704,335.77727404517185,336.29611460961837,334.6488650744554,332.85611344147935,331.98454861008986,335.279190229622,333.5896806774503,332.088180508614,331.62644072006793
415.6705594062805,338.58545128304036,361.05420889371845,336.9720336383355,336.7449137120138,342.67519760050754,339.64138408782276,337.36172713311123,336.9376856749911,342.4505449773335,340.9957731870701,338.88455466304487,338.55357821479106,341.68360941458604,340.52597132380623,338.0149911907138,337.3685206645863,339.103772075409,337.44478967482036,335.6322900528077,334.9333674384608,339.6301956637127,338.2339582792296,336.4783508936502,335.77649194496297,336.3913315046381,334.6483787234807,332.86388099962846,331.9924298512419,335.2806046402131,333.5903099359747,332.0888055234448,331.6245695954051
416.5109164714813,338.6077255084213,361.05568049426046,336.9735079173967,336.7449137120138,342.6742400913683,339.643572110945,337.36285937410696,336.94024070747304,342.44923599096245,340.99707384865417,338.88539720904987,338.5552113526733,341.6842617131503,340.5316125748817,338.0132138488914,337.36832374774264,339.10312715236773,337.4419334291701,335.63390209846466,334.93273437595883,339.6301956637127,338.2364292318913,336.47805668672913,335.77712740117454,336.3888807431085,334.65144275232234,332.86166166955576,331.98517333237885,335.27709301659917,333.58808333688484,332.0874112620138,331.6193881020622
417.35096740722656,338.5852532997811,361.0461970041571,336.97286906194887,336.74344093286606,342.67489522876673,339.64063817568183,337.36093949056294,336.9423535447475,342.44953806407426,340.9939222584152,338.8841086105496,338.55570624527377,341.679143728429,340.5243239052481,338.00911614199657,337.37078522067884,339.09806705081627,337.44400174136365,335.6316550077074,334.93833460653445,339.6277094223224,338.235144333128,336.4799690386139,335.77698075727335,336.29802541062594,334.6488650744554,332.8613721933567,331.98627861459454,335.27709301659917,333.5847918834128,332.0872189507814,331.62255455578594
418.19124388694763,338.5981225728415,361.04516147326757,336.9665788899326,336.74309728578856,342.67358495584836,339.64257755235934,337.36010262337777,336.94058465637266,342.44953806407426,340.9939222584152,338.88539720904987,338.5519945772208,341.6807995344319,340.52467335667046,338.0149911907138,337.36724070818485,339.1005474786011,337.43784610623266,335.63101996440935,334.9333674384608,339.6314885200249,338.2372693619645,336.4783508936502,335.77761621487247,336.29542868502375,334.6483787234807,332.8577055275181,331.98690334176683,335.2807997320315,333.58716366115766,332.08457468827515,331.61828465157197
419.03140234947205,338.59470719423945,361.04309042485363,336.9691342510724,336.73956266066546,342.6671344910483,339.6393452671251,337.3634993389303,336.9376856749911,342.44571183419043,340.9926216148625,338.88192792213886,338.5555082881034,341.6768858305496,340.5272692983629,338.0094617288575,337.36802837280055,339.0964795913167,337.44011136037375,335.6313130610922,334.9333674384608,339.62825639308596,338.2372693619645,336.47609531711606,335.77698075727335,336.3814796058608,334.6492055207686,332.8643634656249,331.986422782247,335.2718256846203,333.58571154933185,332.0901036368084,331.6238019590988
419.8714895248413,338.62737815001947,361.04172790272077,336.9665788899326,336.74344093286606,342.63936933527253,339.64387047937265,337.363203970324,336.94058465637266,342.44737321560507,340.99642351693194,338.8812836318638,338.55263792864366,341.67588232756486,340.5258714799168,338.0083756005077,337.37112982903966,339.09320549130405,337.4388309965347,335.6284309603854,334.933026558429,339.6257701729901,338.2328710686363,336.47678179452987,335.7783983190093,336.37476487810346,334.64935142649034,332.8594423616788,331.9848369432348,335.27519091017683,333.58256533956944,332.0851996929263,331.6238019590988
420.7117075920105,338.635645641477,361.029847036583,336.9697730958991,336.74020085275134,342.6277805226311,339.6368589252657,337.36384393612786,336.93606422714373,342.44923599096245,340.9922714428698,338.884752908881,338.55070787987665,341.67969566242596,340.5228262623875,338.0084743392323,337.37078522067884,339.08948498066684,337.4388309965347,335.63531875423575,334.9347796612791,339.6286541908347,338.23450188649196,336.4799690386139,335.77727404517185,336.38167565932713,334.64935142649034,332.85833271606356,331.98550972203407,335.2711916622891,333.58188770021565,332.08423814803996,331.6231782565626
421.55215191841125,338.6394081929271,361.03546040025094,336.96721772749237,336.74599375619607,342.63906701095215,339.64486504363737,337.3598072592324,336.93734173053025,342.4482290834764,340.9958732376969,338.88227484843264,338.55570624527377,341.6775381098603,340.52467335667046,338.00783253829604,337.3730497995726,339.088592067225,337.4436570213442,335.63101996440935,334.93575361325446,339.6311404425993,338.23707168401864,336.47114293516336,335.77360797405896,336.3721672636365,334.64711421590806,332.85674062552505,331.98690334176683,335.2708502663941,333.58701844954845,332.0839496853884,331.622218717635
422.39202213287354,338.659063592903,361.0277761199389,336.96721772749237,336.7414772423656,342.61201060466146,339.64193109162113,337.35572142835053,336.93508153717517,342.44792701209667,340.9922714428698,338.87949945299926,338.5497181176804,341.6772872329812,340.5269697651142,338.0059071464549,337.36866835233195,339.088294430195,337.4433123018529,335.6306780187646,334.9346335688492,339.6314885200249,338.2338594416863,336.47241779531475,335.7785449638392,336.370402863423,334.6511023025952,332.85611344147935,331.9906997986552,335.2735814481546,333.5858567600878,332.08943054004015,331.62600892066325
423.2320637702942,338.71675241745464,361.03088250158703,336.9687902584566,336.741182690272,342.57553739408286,339.6397928115593,337.3598072592324,336.9376856749911,342.45532787596255,340.99012039817677,338.88604151105613,338.5571414399513,341.672069056542,340.5243239052481,338.0149911907138,337.37354210234923,339.1469364916192,337.43917570915914,335.6341951989227,334.9402338470581,339.6342731586938,338.2325745575662,336.4774192397237,335.78050023741713,336.35609213019734,334.6452174679876,332.86166166955576,331.98550972203407,335.26748510618904,333.5854211281045,332.0910171285528,331.62600892066325
424.0725066661835,338.78163900452773,361.0315364817796,336.97444163247314,336.7449137120138,342.54299853437,339.6422791856354,337.36172713311123,336.9417147778941,342.4299041431237,340.9952229094093,338.8841086105496,338.5548649284987,341.67307254272714,340.52302594753144,338.0063514661889,337.3714252080548,339.14187540945437,337.4422289011763,335.63101996440935,334.93770152994955,339.63656056607715,338.23608329688864,336.4753107740727,335.7821133509761,336.3512404108277,334.64584971550266,332.85548625920643,331.9886333646777,335.266070778616,333.58188770021565,332.08803627467285,331.6236100504387
424.912540435791,338.7890699560816,361.027067652546,336.9665788899326,336.7424590854688,342.5330262517177,339.6393452671251,337.3625640063412,336.93734173053025,342.42824288883384,340.9906706634865,338.88614063460477,338.5547659502608,341.6679548094016,340.5208793414395,338.008819925109,337.3685206645863,339.14093267137196,337.4410962605932,335.6326320009159,334.9335135300623,339.63656056607715,338.2382577542933,336.4789883433031,335.7783983190093,336.3512404108277,334.64614152265233,332.86325379540136,331.9894022680899,335.27167937161505,333.58222651963445,332.0891420706231,331.62644072006793
425.75267481803894,338.7807968454425,361.027067652546,336.9713947870801,336.74437369187103,342.53912037270226,339.6463568982257,337.3641885338534,336.941370827264,342.43438455587034,340.9939222584152,338.88356343647354,338.5547659502608,341.67563145250955,340.52467335667046,338.00783253829604,337.37112982903966,339.14510059577896,337.43917570915914,335.6322900528077,334.9402338470581,339.63656056607715,338.23222862847706,336.47516367255747,335.7846552504772,336.3515834582434,334.6448770277601,332.85548625920643,331.99007506076686,335.26797280742727,333.58571154933185,332.0875554955478,331.6248574597071
426.59316086769104,338.8011086164651,361.0215089807579,336.9725250636141,336.74746655209134,342.5185722514474,339.6409862677085,337.3644839037526,336.94073206320525,342.4317667759457,340.99652356784503,338.8876274930538,338.55570624527377,341.66855688970713,340.5243239052481,338.0109428214075,337.3743297890332,339.1371617583513,337.43784610623266,335.6362957634416,334.93833460653445,339.6394447213673,338.23430421097214,336.47594821508636,335.7801580633082,336.343056435235,334.646822407486,332.8606967503604,331.9894022680899,335.2916763702788,333.5850823038186,332.0891420706231,331.6248574597071
427.4328851699829,338.86289735305536,361.02009208495247,336.97090336427385,336.7484484213893,342.4792438722024,339.643572110945,337.3591673049146,336.94589136328597,342.4373044227383,340.99317188622655,338.88861873745606,338.55798276521216,341.67176801154835,340.52302594753144,338.013510071555,337.37270518827,339.13110858212013,337.4451343965755,335.63326704878915,334.9398929565438,339.62606851796005,338.23479840009645,336.4756049773924,335.7821133509761,336.3346767457825,334.6520750174797,332.8577055275181,331.988777533864,335.2865550172796,333.5879381246752,332.0851996929263,331.6299431241796
428.2728934288025,338.9402190136499,361.0215089807579,336.9691342510724,336.74746655209134,342.4276891400904,339.63656056607715,337.3634993389303,336.939454540537,342.439167115941,340.9973740023843,338.88539720904987,338.5555082881034,341.6608804850197,340.52467335667046,338.013510071555,337.37334518110924,339.1251051821614,337.4394711775433,335.63312049911997,334.9358997064171,339.6231845330504,338.2364292318913,336.47516367255747,335.77874049042845,336.33423571817013,334.64711421590806,332.8562581761018,331.9891139289973,335.2836773561321,333.5847918834128,332.0855362346232,331.6248574597071
429.1130392551422,338.8943184771693,361.0208005318126,336.96687373781134,336.74746655209134,342.4482290834764,339.64063817568183,337.357887401742,336.94269749688243,342.43403216067037,340.9973740023843,338.8791525309674,338.55961593496505,341.66599805939944,340.5228262623875,338.00462356103384,337.37112982903966,339.1221779623107,337.43819081734785,335.6277959262376,334.9346335688492,339.6215436614807,338.2320309549502,336.4722706956966,335.78367759340705,336.3242393249623,334.6483787234807,332.85611344147935,331.988777533864,335.28528689085226,333.5860503745764,332.08837282068174,331.62332218776095
429.95342564582825,338.9501339609849,361.0131167195243,336.96446582479246,336.7421645320869,342.41701715398017,339.6391463587716,337.35690286579637,336.9404372496369,342.43765682298937,340.9977241822369,338.88376168144,338.5602593081123,341.6678544628387,340.529216274113,338.00783253829604,337.3720651972519,339.1174647218553,337.43917570915914,335.6316550077074,334.93575361325446,339.62228951072007,338.2367257480303,336.47433009912714,335.7811357050073,336.3213482943257,334.64711421590806,332.8600695551332,331.98973866417276,335.28255556605984,333.58411423727455,332.08457468827515,331.62476150489806
430.7936544418335,338.9333779536409,361.0103920223114,336.96431840238483,336.74427550653013,342.42190002910746,339.6359141225177,337.36044721537104,336.93915972864534,342.4402746704557,340.99652356784503,338.8826217752591,338.5586261337041,341.6620846098237,340.5250228086308,338.00783253829604,337.3754620934744,339.1228229397003,337.43784610623266,335.63312049911997,334.93575361325446,339.62228951072007,338.2328710686363,336.47143713301665,335.7807935299269,336.3218382968947,334.64550927431037,332.858187980088,331.99021923089225,335.2855795347739,333.58174249205126,332.08707471746663,331.6251933018665
431.6340811252594,338.92504998621826,361.00510619768585,336.9699696639036,336.74712289885156,342.4315150679195,339.6412846327286,337.3571982261274,336.9417147778941,342.4379588807803,340.99682372084845,338.88797442809994,338.56139758817307,341.6640914986429,340.52662031015694,338.0083756005077,337.37452671113533,339.12004458866915,337.44400174136365,335.63312049911997,334.94344798320725,339.62348287461333,338.23608329688864,336.4758011131531,335.7824066455992,336.3255133502964,334.64774646879835,332.8604072754198,331.99464049367134,335.2846528303365,333.5866796228289,332.0901036368084,331.6277361233422
432.47385573387146,338.9438874934584,361.00788532811924,336.96815141642475,336.74619012842385,342.4199367987182,339.6349195975684,337.3591673049146,336.94299231341716,342.43831128204164,340.99802433682555,338.8915429337817,338.56174402237457,341.66629909676726,340.5289167382954,338.01074534183846,337.3754620934744,339.1259486254232,337.4407515450258,335.63312049911997,334.9346335688492,339.6257701729901,338.2411241165468,336.47678179452987,335.7821133509761,336.32487633672446,334.6506159467433,332.8577055275181,331.99007506076686,335.2847991518343,333.5865344115357,332.088180508614,331.62835983873674
433.31413412094116,338.9725929254445,361.00477924327413,336.96933081851785,336.74972485789675,342.42280614113554,339.6409862677085,337.35965957730514,336.94525258637236,342.44279185979053,341.00052564047695,338.88455466304487,338.5586261337041,341.6698112287886,340.52567179227,338.00901740299076,337.37452671113533,339.12530363911645,337.4425736190075,335.6313130610922,334.9375067375154,339.62606851796005,338.23707168401864,336.4793315861741,335.78177117440123,336.3202212924809,334.64905961514216,332.86291607078266,331.98848919558526,335.2847991518343,333.5847918834128,332.088180508614,331.63027897406454
434.1541967391968,338.9825092933646,361.00445228930664,336.9718862109614,336.74712289885156,342.39351034067164,339.63849990782956,337.3634993389303,336.939454540537,342.44495666481697,340.99837451767996,338.8882718014205,338.5602593081123,341.6859175563567,340.5298652697403,338.0094617288575,337.374625172251,339.11647247322736,337.44158871231997,335.6322900528077,334.9386267963327,339.6257701729901,338.2313885171844,336.474820436064,335.77712740117454,336.31831030229927,334.64808691340454,332.8594423616788,331.9916609373117,335.2855795347739,333.583194577961,332.0851996929263,331.6280239917672
434.99448466300964,338.99649211147846,360.9929002008891,336.96574348971075,336.74437369187103,342.3773539562346,339.64073763049197,337.357887401742,336.9367029779289,342.4411305117154,340.9919712958768,338.8812836318638,338.55961593496505,341.68937981286547,340.52597132380623,338.00931362013796,337.37644671066573,339.11076712812905,337.4398158911486,335.6326320009159,334.9354614272158,339.6273613507064,338.23707168401864,336.47678179452987,335.7854862623439,336.31169546205484,334.6448770277601,332.8572230759971,331.99194927972246,335.28094605100705,333.5850823038186,332.08659394042957,331.6299431241796
435.8344159126282,339.0180134581394,360.99257326305917,336.96721772749237,336.74712289885156,342.3653758175373,339.6393452671251,337.3622194111047,336.9420587290509,342.4430939243759,340.99317188622655,338.8876274930538,338.5550628851049,341.68330835434017,340.5231757115045,338.00620335951356,337.374625172251,339.1062525657906,337.435925582546,335.626672408699,334.93575361325446,339.6251237602369,338.23173444498474,336.4736926627116,335.7828954708252,336.30444386144063,334.6447311249645,332.85910464286064,331.98930615501735,335.28143378161724,333.58048402526555,332.0855362346232,331.6244256633946
436.67532086372375,339.0367099318969,360.9869608995686,336.9687902584566,336.7428027315694,342.36185295519454,339.6368589252657,337.3615794499234,336.93798048494807,342.4401739834596,340.99412235808364,338.88614063460477,338.55328128190024,341.68360941458604,340.5192818803119,338.00654894190734,337.3695052513901,339.10853464097954,337.4410962605932,335.6290659963354,334.93770152994955,339.6280077698478,338.2338594416863,336.4786941355459,335.7785449638392,336.3073346741129,334.64774646879835,332.85548625920643,331.9906997986552,335.2739228482212,333.5847918834128,332.0855362346232,331.6241377996548
437.51540637016296,338.5351196294348,360.98619806414956,336.96815141642475,336.7432936554828,342.7090153653933,339.6391463587716,337.36384393612786,336.94058465637266,342.4430939243759,340.9932719357086,338.8826217752591,338.55422157072803,341.6806991822103,340.5269697651142,338.01252266419084,337.37580670900115,339.10917957944713,337.44045607496,335.6316550077074,334.93925987554087,339.62447734932925,338.2328710686363,336.47271199484004,335.7828954708252,336.306207742706,334.6426398620462,332.85548625920643,331.9894022680899,335.27840986898923,333.58082284254584,332.08678625111907,331.62835983873674
438.3556306362152,338.5367031486031,360.9792781675916,336.9704119425426,336.7450118976338,342.7093681851519,339.63999172048057,337.35818276336613,336.93798048494807,342.44374839901513,340.9977241822369,338.8829191415344,338.55832919417225,341.68265605850587,340.52846743531,338.0086718168113,337.37334518110924,339.1057068555715,337.43755063998293,335.6284309603854,334.93799371891953,339.6311404425993,338.2338594416863,336.4791844820222,335.78529072986237,336.2978784253549,334.6464819648094,332.8572230759971,331.9894022680899,335.27840986898923,333.57888675075463,332.08173815087986,331.6234661190529
439.19590306282043,338.57862096094215,360.98173007668186,336.97168964127997,336.74938120120004,342.6891071332223,339.6372070114824,337.3598072592324,336.94525258637236,342.4511994733334,340.9916211248858,338.88227484843264,338.5574878676201,341.68656986153064,340.5300649610759,338.0132138488914,337.3749697864953,339.1057068555715,337.44045607496,335.6321435037783,334.9400877510597,339.6311404425993,338.2389002116304,336.474820436064,335.78050023741713,336.29542868502375,334.6464819648094,332.85674062552505,331.993679342076,335.279190229622,333.58285575706736,332.09039210747835,331.6332536667453
440.03588342666626,338.59257879602933,360.982383923325,336.97444163247314,336.74938120120004,342.6788260926129,339.63964362998286,337.36482850245864,336.94589136328597,342.44953806407426,340.9913209787515,338.8850502779614,338.55615164954185,341.6803479497829,340.52467335667046,338.00911614199657,337.3739851757695,339.0961323360371,337.43917570915914,335.6334135985542,334.9386267963327,339.62706300403283,338.2367257480303,336.4793315861741,335.7835309452149,336.3808424332789,334.6479410085098,332.86166166955576,331.99175705140686,335.2735814481546,333.5809680501096,332.0875554955478,331.6293194043183
440.876017332077,338.60168650126064,360.97922368100666,336.9706085111062,336.74938120120004,342.6635565773874,339.63899717762115,337.36192404417943,336.94481035726534,342.4469201103839,340.9916211248858,338.88698318652445,338.55669603372996,341.6800468938477,340.5261710117165,338.01252266419084,337.37900673553537,339.09806705081627,337.4454791188588,335.6366377176715,334.94247399767033,339.6314885200249,338.2341559544462,336.47962579476734,335.7838731244795,336.3852046510305,334.6485732637433,332.8575607919517,331.9925740229013,335.2748495081734,333.58285575706736,332.0875554955478,331.6263447645718
441.716285943985,338.61178460402255,360.97965957403153,336.96785656686905,336.7468283393504,342.6626495095889,339.6393452671251,337.36285937410696,336.94461381127513,342.44737321560507,340.9932719357086,338.88861873745606,338.5599128761897,341.6807995344319,340.52662031015694,338.0144974832458,337.37807133845473,339.09905921866437,337.4451343965755,335.63390209846466,334.9442271746956,339.630842090946,338.23351351062604,336.47805668672913,335.7894947158525,336.381969739848,334.6503241337411,332.85867043370695,331.99228567967646,335.2739228482212,333.5838238181332,332.08644970752204,331.6286956862166
442.55648970603943,338.6299524262768,360.9740475116914,336.97380277437,336.7516395262656,342.65070678613847,339.63656056607715,337.36172713311123,336.94397503799445,342.45084705217727,340.99412235808364,338.88614063460477,338.5630307826353,341.6846129516126,340.52337539695594,338.0115846312024,337.3808283094353,339.094842535383,337.4423766373249,335.6366377176715,334.9454933666633,339.63656056607715,338.2346007243168,336.4809497382121,335.78450860164446,336.38054835423634,334.6494973323076,332.8594423616788,331.9955535915532,335.2764589793266,333.5854211281045,332.089334383526,331.6277361233422
443.3965482711792,338.6358436689373,360.97617245193925,336.9712473601254,336.74957757639083,342.64687718424557,339.6400911750068,337.3657638444652,336.94333626653014,342.45175327910675,340.99412235808364,338.88698318652445,338.56466398891496,341.677186882307,340.5250228086308,338.0143493712165,337.3811237011876,339.09320549130405,337.44414947867654,335.63468370053954,334.9445680718267,339.6339250769873,338.2404816528736,336.4789883433031,335.78274882314537,336.3684914455244,334.6523668327721,332.86306080984207,331.9968511581811,335.2755323127018,333.58493709356827,332.08866128909654,331.6332536667453
444.2367126941681,338.67708667254715,360.97540965071704,336.9704119425426,336.7487429830161,342.60525959880516,339.6422791856354,337.36192404417943,336.9467266896832,342.4581976632371,340.993572084419,338.8866858149,338.5628328190408,341.6765346040021,340.52662031015694,338.0144974832458,337.37836672658614,339.1584483945215,337.4430168284237,335.63854290080474,334.93896768491396,339.63342781833484,338.235144333128,336.4770759997789,335.78128235163035,336.3697657223132,334.64774646879835,332.8613721933567,331.9906997986552,335.27167937161505,333.58842216574305,332.0872189507814,331.62740027732
445.07725381851196,338.685058878238,360.9952977585456,336.97380277437,336.7464846870876,342.60878621876304,339.6422791856354,337.3625640063412,336.94397503799445,342.4556803040358,340.9973740023843,338.8854963323158,338.5627338373086,341.67563145250955,340.5250228086308,338.01030101344065,337.3785636522228,339.1539328799859,337.43819081734785,335.6345371499425,334.93833460653445,339.628554741332,338.2332169987111,336.4758011131531,335.7880282001451,336.3721672636365,334.646822407486,332.85611344147935,331.99194927972246,335.26958222906376,333.58256533956944,332.08851705484216,331.6271124097071
445.9170153141022,338.73512680292106,360.999112104044,336.9725250636141,336.74746655209134,342.59331987549433,339.6362124808543,337.3591673049146,336.941370827264,342.45532787596255,340.9934720348048,338.8850502779614,338.5539246369907,341.6753304028078,340.5199308475393,338.0118808517243,337.3736897933924,339.15050908841636,337.44045607496,335.6351722032228,334.9365327778933,339.6311404425993,338.238060075481,336.4774192397237,335.7811357050073,336.373147491976,334.646822407486,332.8570783407453,331.98930615501735,335.26928960608603,333.58411423727455,332.088180508614,331.62740027732
446.7573518753052,338.68599971611286,361.0172583183655,336.9712473601254,336.7450118976338,342.60233758351836,339.63964362998286,337.3641885338534,336.9420587290509,342.45754314717465,340.994772683223,338.8848520318643,338.55669603372996,341.6780900399667,340.529216274113,338.0081781231885,337.37580670900115,339.15492529303117,337.4398158911486,335.6351722032228,334.9416948122997,339.6317868725299,338.23479840009645,336.47433009912714,335.7873927129888,336.37138308405,334.6464819648094,332.85833271606356,331.9920934510688,335.2718256846203,333.58048402526555,332.0863054747085,331.62615285370447
447.59761476516724,338.68377142223585,361.02009208495247,336.9702645162329,336.7445700626818,342.60818165147447,339.6378534587331,337.363203970324,336.939454540537,342.45205535554925,340.99292176271416,338.88192792213886,338.55733939855406,341.67392550946056,340.5263207777645,338.00783253829604,337.37580670900115,339.1514518664296,337.43917570915914,335.63483025123253,334.9398929565438,339.6317868725299,338.2338594416863,336.4770759997789,335.7821133509761,336.35687625631294,334.64283439730457,332.8613721933567,331.99387157206115,335.2702162468296,333.58411423727455,332.0843823795067,331.6299431241796
448.43766355514526,338.71952581379645,361.0340434223126,336.96815141642475,336.74712289885156,342.57397582587026,339.6375053715226,337.36172713311123,336.9396019466279,342.45633481475795,340.9934720348048,338.8826217752591,338.55798276521216,341.67372481111823,340.52337539695594,338.01123904108573,337.3748220946116,339.1532878138422,337.4388309965347,335.63566070697254,334.94135391955507,339.6283558424576,338.2326733945462,336.4789883433031,335.78480189940603,336.36510974607637,334.6434666380662,332.86166166955576,331.994159917352,335.2726547934595,333.58285575706736,332.0910171285528,331.62835983873674
449.2777609825134,338.7277966801429,361.0476685557164,336.9699696639036,336.74746655209134,342.6010277267314,339.6429256473674,337.36192404417943,336.94269749688243,342.45663689726246,340.9909708087622,338.88797442809994,338.5599128761897,341.68100023900774,340.52337539695594,338.0081781231885,337.3754620934744,339.1539328799859,337.4422289011763,335.6362957634416,334.94232790020624,339.63656056607715,338.23479840009645,336.47687986290333,335.7870505283442,336.3684914455244,334.6474546595495,332.8594423616788,331.9925740229013,335.2729474208429,333.58445306008554,332.08644970752204,331.6316703575943
450.1181802749634,338.7326503834771,361.061948523265,336.96849540806227,336.75149224350366,342.57266613173124,339.64193109162113,337.3625640063412,336.9476602934501,342.45663689726246,340.9951228590686,338.88356343647354,338.55926950403,341.67558127753165,340.5263207777645,338.0081781231885,337.3753144012676,339.15050908841636,337.4388309965347,335.6316550077074,334.9368736632779,339.6330797379279,338.23301932431764,336.47962579476734,335.7819667038085,336.3588365835982,334.6426398620462,332.8613721933567,331.9906997986552,335.27167937161505,333.58082284254584,332.0875554955478,331.62677656463245
450.95825695991516,338.74651868215363,361.07590228698245,336.96785656686905,336.7490866387358,342.57714934666325,339.6412846327286,337.36108717333076,336.9423535447475,342.45467336812726,340.99642351693194,338.8848520318643,338.55961593496505,341.6765346040021,340.5250228086308,338.0075363230958,337.37679132770086,339.15050908841636,337.43917570915914,335.63390209846466,334.9386267963327,339.6342731586938,338.23544084757737,336.47403589747944,335.7861217440882,336.35094637060337,334.64614152265233,332.8570783407453,331.9939676871163,335.263047073824,333.58285575706736,332.0855362346232,331.6329178123415
451.79825806617737,338.75285875950016,361.1014136024246,336.96721772749237,336.7524741304086,342.56687334388494,339.6402900841903,337.36482850245864,336.94510517657335,342.43373010807494,340.99837451767996,338.8876274930538,338.55961593496505,341.67372481111823,340.5240243758855,338.0094617288575,337.37644671066573,339.1485739248106,337.4433123018529,335.6306780187646,334.9367275694779,339.630842090946,338.232376883736,336.4753107740727,335.78480189940603,336.36060089280744,334.64808691340454,332.8580432442069,331.9943040901382,335.2730937346782,333.58701844954845,332.08943054004015,331.6335415423545
452.63856172561646,338.7668273704615,361.12191183169796,336.96849540806227,336.74938120120004,342.5662185162416,339.6393452671251,337.36285937410696,336.94397503799445,342.46081574625157,340.9973740023843,338.88614063460477,338.56431755023175,341.67176801154835,340.52662031015694,338.0132138488914,337.38146832538894,339.14792887395595,337.44429721608645,335.6321435037783,334.94247399767033,339.6359141225177,338.23741762053766,336.4758011131531,335.7859262110516,336.3675112375372,334.64905961514216,332.8606967503604,331.99387157206115,335.2748495081734,333.58808333688484,332.08678625111907,331.62975121018883
453.47858810424805,338.73200651886987,361.14012182902457,336.9697730958991,336.7463374077074,342.57911392925325,339.6429256473674,337.36074258035694,336.9417147778941,342.4524077785707,340.993822208647,338.8829191415344,338.5560526707397,341.67372481111823,340.52662031015694,338.0081781231885,337.379351356493,339.1532878138422,337.4419334291701,335.63390209846466,334.9408669308225,339.63342781833484,338.23479840009645,336.47820379014144,335.7846552504772,336.3618751247584,334.65144275232234,332.8600695551332,331.9933429400037,335.27421547726476,333.5917620778261,332.0888055234448,331.63152642096105
454.3188383579254,338.7632608344632,361.1638950359137,336.9697730958991,336.7484484213893,342.5636999658807,339.6394447213673,337.36384393612786,336.944908630325,342.4299041431237,340.9960733390828,338.88861873745606,338.55897256365165,341.6781903910389,340.5298652697403,338.0122264428253,337.3777267194582,339.1511541466324,337.4426721099135,335.6369308217131,334.9445680718267,339.6372070114824,338.2382577542933,336.4789883433031,335.7880282001451,336.3612380078779,334.6533395531699,332.85833271606356,331.9944963206661,335.2748495081734,333.5866796228289,332.0874112620138,331.63526880388184
455.15898275375366,338.79283506485496,361.1836896572426,336.9741467746613,336.751295866638,342.5462219915918,339.64551151275214,337.36192404417943,336.94461381127513,342.4315150679195,340.99837451767996,338.88614063460477,338.56174402237457,341.6800468938477,340.5340089009447,338.01286825627614,337.3808283094353,339.14986403204085,337.44449419945073,335.63868945402527,334.94773357004095,339.6375053715226,338.23983919103085,336.4793315861741,335.79174339193,336.3539848048482,334.6506159467433,332.8613721933567,332.00045554983905,335.2735814481546,333.5874540846607,332.09231525488383,331.63258195844793
455.99923300743103,338.7747532076672,361.20708539877575,336.9694291023051,336.7519831864193,342.55946886380025,339.6422791856354,337.3663053600364,336.94608791039406,342.4302061906569,341.00127603693903,338.8876274930538,338.55926950403,341.67392550946056,340.5307139591293,338.01563301203925,337.37708671415135,339.1511541466324,337.44045607496,335.6345371499425,334.94262009523004,339.6317868725299,338.2408275946239,336.4764385555603,335.78529072986237,336.362218188444,334.6530477366053,332.86325379540136,331.9955535915532,335.2732888199411,333.58716366115766,332.091353679093,331.62898355589095
456.8393609523773,338.768412515651,361.2102486338428,336.9687902584566,336.7477611124298,342.5613325538663,339.6404392661925,337.3654684728851,336.9455965429463,342.4263802847637,340.9948727334096,338.8866858149,338.56431755023175,341.67402585869803,340.52597132380623,338.0122264428253,337.37644671066573,339.14599373243374,337.4433123018529,335.636002660232,334.94583426572746,339.63815181962525,338.2338594416863,336.47678179452987,335.7899346724381,336.35785641781337,334.6494973323076,332.8610344716015,331.99858125885146,335.2702162468296,333.58222651963445,332.0861612419889,331.6316703575943
