timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
504.702,298.144928,292.708837,299.939081,294.574157,296.194176,304.680037,310.316326,296.377845
504.835,298.143434,292.710206,299.939657,294.575366,296.195352,304.674507,310.324749,296.380764
504.966,298.142862,292.712004,299.937308,294.571220,296.195047,304.673011,310.312836,296.382246
505.098,298.143126,292.710206,299.939657,294.572688,296.195265,304.675141,310.311905,296.375187
505.227,298.141676,292.711705,299.938505,294.558391,296.190955,304.672376,310.308183,296.375187
505.338,298.145235,292.711705,299.942361,294.573293,296.192958,304.677589,310.308788,296.374882
505.466,298.144313,292.709436,299.939702,294.572688,296.194089,304.671787,310.312510,296.374882
505.599,298.142291,292.709350,299.936998,294.570615,296.193262,304.672104,310.307578,296.371658
505.704,298.142818,292.709051,299.939968,294.572688,296.192958,304.673600,310.305996,296.368695
505.829,298.142555,292.708152,299.937884,294.555541,296.190955,304.671153,310.303762,296.368172
505.959,298.142291,292.709736,299.936998,294.568369,296.191173,304.675459,310.304088,296.367300
506.093,298.141105,292.708152,299.933984,294.568369,296.190955,304.673011,310.308788,296.370263
506.209,298.145235,292.710506,299.937308,294.573595,296.192958,304.673600,310.304134,296.368477
506.345,298.142291,292.709436,299.939702,294.569449,296.193872,304.676365,310.304693,296.369000
506.474,298.141676,292.708152,299.934294,294.547637,296.191826,304.672694,310.304413,296.367300
506.582,298.143170,292.707981,299.936377,294.566295,296.194089,304.677589,310.302226,296.364294
506.708,298.141984,292.707381,299.935801,294.565388,296.192958,304.674507,310.302831,296.363423
506.840,298.141676,292.708152,299.936377,294.566295,296.195004,304.676048,310.301528,296.366690
506.975,298.141368,292.708451,299.940588,294.569751,296.193567,304.673328,310.297201,296.364904
507.101,298.141984,292.705926,299.936377,294.545045,296.192392,304.671470,310.294967,296.359937
507.221,298.141368,292.707381,299.938815,294.568369,296.193567,304.674235,310.295945,296.359937
507.351,298.144664,292.708152,299.932832,294.567159,296.194699,304.673011,310.299760,296.361418
507.481,298.141984,292.706482,299.934294,294.566295,296.192435,304.674824,310.296875,296.357236
507.587,298.140797,292.707981,299.936998,294.568930,296.193567,304.673918,310.291571,296.360765
507.712,298.137809,292.705926,299.936112,294.553554,296.193567,304.673600,310.289710,296.358456
507.844,298.137194,292.706782,299.937574,294.563617,296.191477,304.676048,310.290640,296.355231
507.980,298.140489,292.707296,299.936998,294.565993,296.192958,304.674552,310.290919,296.356408
508.111,298.137545,292.709350,299.932521,294.562754,296.194438,304.674235,310.294409,296.356146
508.226,298.139874,292.707895,299.936998,294.563920,296.193872,304.673011,310.287150,296.354926
508.356,298.140797,292.707082,299.933408,294.560162,296.191826,304.673011,310.286825,296.353140
508.466,298.137238,292.706782,299.935491,294.561069,296.194176,304.674824,310.288686,296.351136
508.591,298.140797,292.705327,299.933408,294.561631,296.194394,304.674824,310.285289,296.351659
508.717,298.139039,292.708837,299.935801,294.565691,296.190911,304.670881,310.291571,296.350570
508.845,298.140489,292.705626,299.936112,294.564309,296.191826,304.670563,310.280264,296.350831
508.979,298.139611,292.703657,299.936112,294.562451,296.193262,304.672376,310.281520,296.345864
509.115,298.140797,292.707595,299.937884,294.561631,296.190911,304.671787,310.278403,296.344688
509.229,298.141105,292.708837,299.936112,294.562451,296.193567,304.673918,310.279939,296.343207
509.357,298.138995,292.705327,299.936377,294.564827,296.193872,304.669929,310.288128,296.344688
509.486,298.137853,292.702502,299.933674,294.560464,296.194394,304.671153,310.278077,296.347563
509.595,298.137545,292.702202,299.930438,294.559860,296.191477,304.669657,310.278729,296.339983
509.721,298.138116,292.702801,299.931901,294.550271,296.192696,304.673600,310.276868,296.341726
509.871,298.138995,292.703572,299.932211,294.558478,296.193262,304.673918,310.274309,296.341769
509.986,298.136315,292.705027,299.933718,294.560464,296.192740,304.668433,310.284033,296.338502
510.117,298.138424,292.705327,299.931901,294.559557,296.194438,304.674552,310.278077,296.345559
510.224,298.139039,292.705626,299.933984,294.561328,296.197964,304.673918,310.278403,296.341159
510.349,298.138116,292.704471,299.932211,294.547118,296.195047,304.673918,310.274634,296.340288
510.480,298.138688,292.707595,299.935801,294.558478,296.198269,304.678813,310.276170,296.340898
510.613,298.141105,292.708537,299.935535,294.563099,296.196484,304.674824,310.280590,296.338197
510.747,298.137545,292.704728,299.934915,294.558693,296.195918,304.673918,310.269889,296.337630
510.862,298.138116,292.703272,299.934605,294.555541,296.192958,304.670246,310.271192,296.333448
510.993,298.134865,292.704171,299.933408,294.543879,296.190302,304.670563,310.268353,296.331139
511.102,298.138160,292.705926,299.933098,294.557009,296.193567,304.677589,310.268958,296.330573
511.240,298.138732,292.703572,299.935491,294.556707,296.194742,304.673600,310.272680,296.332315
511.372,298.139303,292.707082,299.933674,294.558780,296.195918,304.670563,310.266167,296.332925
511.502,298.139874,292.706482,299.936112,294.559644,296.193567,304.672694,310.263934,296.332054
511.620,298.139611,292.705327,299.931325,294.538049,296.191173,304.673011,310.263375,296.330834
511.750,298.138995,292.705926,299.933142,294.557873,296.196484,304.678179,310.265888,296.331139
511.855,298.143126,292.705926,299.934339,294.555541,296.194438,304.675459,310.270540,296.327959
511.983,298.139303,292.707082,299.932832,294.557009,296.194742,304.673011,310.264027,296.330834
512.114,298.139303,292.707381,299.937574,294.559298,296.194438,304.674824,310.262724,296.330573
512.249,298.139874,292.705327,299.935535,294.537185,296.194394,304.677272,310.261142,296.324692
512.379,298.141940,292.707381,299.936422,294.559341,296.195004,304.678496,310.258630,296.325258
512.494,298.143434,292.707895,299.933142,294.561328,296.193567,304.673600,310.260863,296.322296
512.629,298.141368,292.709051,299.934915,294.559341,296.196223,304.671470,310.261794,296.322383
512.734,298.138424,292.707082,299.936998,294.557873,296.195004,304.672104,310.258304,296.324997
512.860,298.140182,292.706226,299.935801,294.547334,296.192130,304.674824,310.256443,296.322949
512.993,298.138424,292.707981,299.934915,294.555541,296.196223,304.677272,310.258304,296.322383
513.133,298.140841,292.705626,299.933984,294.556102,296.193785,304.671470,310.255839,296.319682
513.245,298.136622,292.703871,299.931325,294.554115,296.194438,304.670563,310.260863,296.318811
513.381,298.136666,292.702673,299.931901,294.550876,296.195874,304.672694,310.255187,296.320902
513.487,298.137501,292.701517,299.932211,294.544743,296.195657,304.674552,310.253978,296.317678
513.624,298.139611,292.705027,299.933718,294.547939,296.197964,304.676048,310.254257,296.318811
513.749,298.138160,292.703058,299.931635,294.552042,296.195047,304.673600,310.254257,296.315370
513.881,298.138688,292.705027,299.931635,294.555541,296.198530,304.673918,310.258351,296.316807
513.989,298.138995,292.705926,299.933674,294.556102,296.197050,304.676683,310.252396,296.316459
514.119,298.138732,292.703657,299.934028,294.552301,296.195657,304.675141,310.248953,296.312103
514.255,298.136666,292.704728,299.934294,294.552042,296.196745,304.675731,310.248953,296.313235
514.385,298.142247,292.707296,299.933098,294.555541,296.194742,304.677589,310.246720,296.313845
514.506,298.139654,292.706782,299.935801,294.554331,296.195874,304.676048,310.254257,296.312625
514.617,298.140489,292.707381,299.934605,294.555541,296.194742,304.675141,310.246441,296.312625
514.742,298.137545,292.704728,299.935801,294.556102,296.193872,304.674507,310.244860,296.310317
514.870,298.136974,292.706782,299.935801,294.546255,296.194699,304.673600,310.245232,296.308270
515.004,298.138688,292.706482,299.935491,294.553770,296.197659,304.677589,310.246162,296.308531
515.137,298.137238,292.705327,299.933408,294.551697,296.195352,304.676048,310.253652,296.304741
515.248,298.135172,292.705926,299.934294,294.555800,296.195874,304.673600,310.244208,296.312364
515.380,298.134865,292.704171,299.935491,294.553251,296.196745,304.674507,310.242627,296.302128
515.511,298.138995,292.704471,299.933674,294.541288,296.194742,304.672694,310.240812,296.302694
515.642,298.137809,292.705926,299.930438,294.554418,296.195874,304.678813,310.240208,296.302389
515.747,298.135743,292.705926,299.933142,294.552344,296.195918,304.673600,310.246999,296.302084
515.874,298.136666,292.703657,299.934915,294.549105,296.196484,304.670881,310.236719,296.305351
516.004,298.136666,292.704257,299.933718,294.547118,296.196484,304.671787,310.237975,296.301257
516.137,298.135480,292.705327,299.931901,294.537833,296.194742,304.674552,310.238579,296.302694
516.270,298.137545,292.703871,299.931014,294.550271,296.197355,304.680354,310.237975,296.298861
516.383,298.133722,292.700747,299.932832,294.548803,296.196745,304.670563,310.242999,296.296204
516.515,298.136095,292.705027,299.931635,294.552042,296.194394,304.673283,310.237323,296.298600
516.638,298.138688,292.701817,299.934339,294.554029,296.194742,304.674552,310.235184,296.295028
516.752,298.141368,292.706226,299.932521,294.538351,296.195004,304.673283,310.233323,296.293896
516.878,298.140489,292.703272,299.933408,294.554634,296.195047,304.680944,310.233881,296.293896
517.016,298.137194,292.703871,299.930128,294.550574,296.196484,304.676048,310.237975,296.293286
517.151,298.139611,292.704728,299.931901,294.549407,296.199444,304.674824,310.233602,296.296509
517.279,298.136666,292.705626,299.936688,294.551697,296.197050,304.674552,310.232300,296.293896
517.394,298.139611,292.704257,299.933718,294.533989,296.194742,304.673328,310.231695,296.293024
517.526,298.139611,292.705926,299.932787,294.551394,296.197050,304.675141,310.230160,296.292415
517.631,298.140489,292.705327,299.934339,294.547421,296.197659,304.673918,310.234858,296.291587
517.757,298.138424,292.705327,299.931635,294.549105,296.197050,304.675459,310.230439,296.290629
517.892,298.139611,292.703272,299.936688,294.549407,296.198269,304.675731,310.228904,296.290411
518.029,298.138424,292.703871,299.932477,294.529887,296.194176,304.673011,310.226997,296.288016
518.143,298.140182,292.708751,299.937308,294.552042,296.196832,304.677272,310.227927,296.288582
518.275,298.141368,292.705626,299.934915,294.550012,296.195352,304.674235,310.229508,296.285141
518.407,298.141149,292.706782,299.936688,294.549105,296.195918,304.672376,310.227927,296.286883
518.510,298.139654,292.704556,299.934605,294.550271,296.198269,304.673600,310.225136,296.287145
518.637,298.136930,292.705327,299.933098,294.542195,296.195657,304.673011,310.223554,296.284226
518.770,298.141105,292.705027,299.931635,294.551178,296.196527,304.676955,310.223275,296.283268
518.905,298.143126,292.704471,299.933098,294.552647,296.197137,304.674235,310.224206,296.283050
519.032,298.138424,292.709436,299.936112,294.551999,296.197355,304.673600,310.228206,296.283050
519.148,298.140797,292.705926,299.936688,294.553251,296.194438,304.674507,310.219182,296.284749
519.282,298.139039,292.704257,299.933408,294.543577,296.195874,304.673283,310.219461,296.278303
519.388,298.139874,292.706482,299.932832,294.543879,296.197964,304.676048,310.219787,296.280742
519.514,298.141984,292.705926,299.933984,294.546255,296.196745,304.674824,310.219182,296.278042
519.640,298.139611,292.708152,299.932787,294.547723,296.197050,304.672694,310.220391,296.276866
519.777,298.139918,292.705626,299.935491,294.545866,296.195570,304.673011,310.215089,296.280089
519.910,298.138688,292.706782,299.936377,294.544182,296.194742,304.670563,310.215693,296.278956
520.023,298.141676,292.707681,299.933408,294.542497,296.196745,304.675141,310.217228,296.274819
520.156,298.141984,292.705626,299.934915,294.545045,296.198530,304.677272,310.215089,296.275080
520.289,298.136974,292.703358,299.929818,294.545045,296.195570,304.673918,310.223182,296.272728
520.393,298.139039,292.705626,299.936998,294.551481,296.195570,304.673283,310.215461,296.278347
520.520,298.140182,292.705027,299.936112,294.548241,296.196484,304.675141,310.215693,296.273382
520.652,298.138116,292.706782,299.934028,294.538956,296.197964,304.674824,310.214438,296.272728
520.789,298.138995,292.705926,299.934028,294.550876,296.197659,304.676683,310.214763,296.271596
520.918,298.139303,292.707381,299.933408,294.547723,296.197137,304.672104,310.219461,296.270420
521.034,298.141368,292.708537,299.935801,294.550012,296.197050,304.672694,310.211647,296.274863
521.167,298.138160,292.703058,299.933142,294.547637,296.194742,304.672104,310.209414,296.266327
521.271,298.138688,292.704171,299.933408,294.533428,296.190955,304.671470,310.209135,296.268417
521.397,298.139303,292.705926,299.935181,294.549105,296.195047,304.677907,310.210112,296.269288
521.528,298.138995,292.705027,299.936688,294.549192,296.194089,304.670881,310.215368,296.267459
521.661,298.140182,292.707981,299.933098,294.550271,296.195874,304.672376,310.207879,296.271901
521.795,298.141105,292.706482,299.936998,294.551178,296.197137,304.673011,310.205321,296.267502
521.921,298.140797,292.705626,299.934294,294.536062,296.195047,304.674824,310.208484,296.267198
522.039,298.139039,292.706482,299.931635,294.547118,296.195570,304.679130,310.205972,296.264846
522.168,298.137545,292.705926,299.931901,294.543577,296.196832,304.673328,310.210717,296.263060
522.277,298.136622,292.708152,299.934915,294.546255,296.194176,304.672694,310.201926,296.264018
522.416,298.138116,292.707895,299.938150,294.551783,296.194742,304.671787,310.199740,296.262451
522.549,298.138424,292.706782,299.934915,294.527598,296.193872,304.668433,310.201321,296.261057
522.662,298.140489,292.708837,299.935491,294.546514,296.193872,304.674552,310.200996,296.260752
522.793,298.141368,292.708451,299.937574,294.551999,296.194742,304.670881,310.206623,296.256963
522.924,298.140797,292.708537,299.936688,294.552301,296.195352,304.668433,310.200298,296.260752
523.030,298.140489,292.705327,299.934605,294.550012,296.196179,304.670881,310.201600,296.261580
523.156,298.138160,292.707381,299.933408,294.529368,296.195570,304.670246,310.200996,296.257225
523.286,298.140489,292.707082,299.934605,294.549105,296.195570,304.673328,310.199740,296.258357
523.419,298.139347,292.707082,299.934605,294.549710,296.195874,304.669022,310.201600,296.257791
523.553,298.139874,292.707595,299.933984,294.549192,296.196527,304.670246,310.197228,296.256659
523.666,298.139347,292.709136,299.935801,294.547939,296.195047,304.669339,310.196577,296.257486
523.799,298.140489,292.708837,299.934605,294.536365,296.194742,304.670563,310.195647,296.254002
523.930,298.138732,292.707381,299.934605,294.547421,296.194176,304.672694,310.193414,296.252522
524.034,298.140489,292.706226,299.935181,294.547118,296.193567,304.670246,310.196903,296.253088
524.161,298.139874,292.709650,299.934915,294.548025,296.195352,304.668433,310.197228,296.250170
524.292,298.139874,292.709051,299.939081,294.550012,296.194176,304.667209,310.191554,296.253697
524.427,298.139874,292.706226,299.934339,294.539517,296.196179,304.668433,310.191880,296.250736
524.558,298.142818,292.709650,299.934605,294.542713,296.196223,304.669657,310.193507,296.249604
524.676,298.141984,292.707381,299.934339,294.543577,296.198269,304.670881,310.195647,296.252522
524.803,298.138732,292.709650,299.934915,294.544484,296.196745,304.668433,310.197228,296.251389
524.914,298.140797,292.709950,299.936112,294.543879,296.197137,304.669657,310.190345,296.250126
525.039,298.138688,292.707296,299.936112,294.538351,296.195918,304.670563,310.188485,296.248428
525.168,298.137545,292.706226,299.934294,294.539215,296.195570,304.669657,310.190345,296.245728
525.299,298.135480,292.703572,299.930128,294.541504,296.196484,304.671470,310.185601,296.247209
525.431,298.137809,292.704471,299.930704,294.543577,296.196179,304.670246,310.194438,296.244901
525.563,298.138424,292.705926,299.933718,294.546471,296.196179,304.670881,310.187554,296.248689
525.676,298.135743,292.704728,299.930704,294.540424,296.195657,304.669339,310.185322,296.245511
525.805,298.133986,292.705027,299.931014,294.539517,296.194699,304.673328,310.187833,296.245728
525.938,298.139874,292.705926,299.931635,294.543577,296.198269,304.674824,310.188764,296.247514
526.043,298.141368,292.707895,299.933674,294.547032,296.196527,304.669929,310.195647,296.243725
526.172,298.140489,292.706482,299.932787,294.547421,296.196179,304.671153,310.181508,296.245815
526.309,298.139039,292.708280,299.937884,294.542411,296.193872,304.669929,310.182206,296.238674
526.441,298.140489,292.706996,299.935181,294.535674,296.196527,304.671470,310.183462,296.238761
526.552,298.140533,292.709136,299.935801,294.550012,296.198530,304.672376,310.181881,296.241069
526.685,298.139874,292.706226,299.935491,294.547723,296.195918,304.671787,310.191275,296.240242
526.816,298.137501,292.707296,299.934605,294.541893,296.196484,304.670563,310.183136,296.243725
526.923,298.141368,292.709436,299.937884,294.542756,296.197355,304.670246,310.182160,296.238151
527.049,298.141368,292.709650,299.935491,294.531441,296.194176,304.669339,310.179044,296.237847
527.183,298.137853,292.707595,299.936377,294.544484,296.195047,304.675141,310.179369,296.237847
527.315,298.139654,292.706782,299.934605,294.541245,296.195352,304.669022,310.190019,296.238108
527.430,298.138424,292.706782,299.936377,294.545348,296.196745,304.670881,310.177183,296.240459
527.558,298.138995,292.707681,299.935801,294.540035,296.197050,304.671153,310.178439,296.236976
527.690,298.139303,292.708537,299.936112,294.526993,296.195657,304.671470,310.177183,296.234668
527.801,298.141105,292.707296,299.935181,294.542972,296.196832,304.673918,310.177509,296.235800
527.927,298.140182,292.707296,299.934605,294.545045,296.197355,304.669339,310.179741,296.234276
528.057,298.137238,292.706697,299.936688,294.544182,296.196484,304.670881,310.176253,296.234668
528.191,298.138732,292.706226,299.936377,294.540122,296.199444,304.672104,310.175928,296.233754
528.326,298.138424,292.705027,299.933408,294.524143,296.197355,304.673011,310.175556,296.232883
528.438,298.140797,292.709650,299.934294,294.540424,296.198835,304.674235,310.175556,296.234668
528.573,298.138116,292.705027,299.933098,294.540424,296.197964,304.668705,310.179369,296.232578
528.680,298.137238,292.709650,299.932787,294.535458,296.198835,304.671787,310.176579,296.233188
528.805,298.137501,292.705327,299.936688,294.539215,296.199140,304.670881,310.175649,296.232578
528.948,298.136974,292.703957,299.933408,294.519997,296.196223,304.672376,310.174347,296.232578
529.059,298.136974,292.705626,299.933098,294.538351,296.197355,304.676955,310.174951,296.229661
529.203,298.141105,292.705926,299.934915,294.538049,296.198530,304.669929,310.178114,296.227875
529.323,298.138160,292.707895,299.935491,294.539517,296.199140,304.671787,310.173696,296.227309
529.457,298.137545,292.706782,299.935801,294.543275,296.195004,304.669929,310.168115,296.228180
529.559,298.135787,292.705027,299.930128,294.532607,296.192958,304.670881,310.171231,296.227875
529.684,298.136051,292.702973,299.931635,294.537747,296.194699,304.676365,310.168069,296.224914
529.818,298.138732,292.703572,299.931901,294.538049,296.196745,304.672422,310.170905,296.225002
529.952,298.139874,292.707895,299.935801,294.539517,296.198269,304.672376,310.172161,296.225829
530.078,298.138424,292.706782,299.936377,294.539215,296.197659,304.672104,310.166208,296.227309
530.200,298.138424,292.705626,299.932211,294.533989,296.196745,304.673283,310.168999,296.227875
530.327,298.139303,292.706482,299.937308,294.538956,296.197050,304.677272,310.170301,296.225002
530.437,298.141368,292.707895,299.934605,294.536580,296.198530,304.670563,310.169324,296.224348
530.563,298.139874,292.709950,299.936998,294.541245,296.197964,304.669611,310.169603,296.223782
530.691,298.139611,292.705027,299.934294,294.537747,296.198835,304.670881,310.162721,296.224914
530.826,298.139039,292.702116,299.930438,294.532305,296.197964,304.671470,310.164906,296.221126
530.962,298.137853,292.704471,299.934028,294.532521,296.197137,304.671153,310.164348,296.220822
531.076,298.139303,292.705412,299.931325,294.537444,296.197659,304.675459,310.164953,296.222302
531.204,298.138116,292.706482,299.932832,294.536969,296.198530,304.672694,310.172486,296.221126
531.337,298.139611,292.706482,299.935491,294.537531,296.197050,304.671153,310.162721,296.223216
531.441,298.141984,292.708537,299.935801,294.539215,296.197355,304.670246,310.159931,296.217643
531.567,298.141676,292.707082,299.936112,294.531441,296.199444,304.673918,310.162116,296.218775
531.700,298.141368,292.708837,299.933718,294.535112,296.196745,304.673283,310.161791,296.218819
531.835,298.139347,292.706782,299.934605,294.535198,296.198835,304.673011,310.170905,296.218209
531.966,298.140182,292.705113,299.935801,294.538956,296.198008,304.672694,310.163046,296.223216
532.079,298.139874,292.705027,299.937308,294.535198,296.198530,304.674235,310.161512,296.217861
532.209,298.141105,292.708152,299.934294,294.525007,296.196745,304.671153,310.160582,296.217338
532.331,298.139611,292.706226,299.934605,294.533126,296.199140,304.676048,310.158722,296.218775
532.446,298.140797,292.709436,299.936112,294.539215,296.198530,304.673011,310.169324,296.217556
532.571,298.138732,292.707082,299.934339,294.535458,296.197703,304.669929,310.156536,296.220822
532.706,298.140797,292.709350,299.935491,294.534507,296.197050,304.672694,310.157140,296.215248
532.840,298.138424,292.707296,299.934605,294.522070,296.194176,304.673283,310.156768,296.214073
532.971,298.141676,292.706782,299.933718,294.534896,296.197964,304.675141,310.154629,296.214682
533.087,298.138995,292.706782,299.933984,294.538351,296.193567,304.669339,310.159931,296.208805
533.223,298.139654,292.706311,299.933674,294.535198,296.197964,304.671470,310.156164,296.212897
533.324,298.139039,292.705327,299.935491,294.533428,296.197659,304.669929,310.156489,296.211461
533.449,298.138732,292.703657,299.936112,294.519177,296.191173,304.669022,310.150258,296.207368
533.579,298.141368,292.707082,299.934915,294.539517,296.196484,304.676048,310.152769,296.209980
533.712,298.143478,292.707981,299.934915,294.537833,296.195570,304.669929,310.160582,296.206715
533.847,298.139611,292.707681,299.936377,294.539820,296.194438,304.668433,310.151514,296.205888
533.960,298.139303,292.707681,299.938771,294.536062,296.197137,304.669022,310.147096,296.206192
534.092,298.141676,292.707981,299.934605,294.517104,296.192958,304.670881,310.151188,296.205235
534.224,298.141984,292.705327,299.933408,294.535198,296.193262,304.673600,310.149886,296.206802
534.328,298.144049,292.707296,299.935181,294.530448,296.196527,304.668116,310.153048,296.205017
534.453,298.140182,292.709350,299.935181,294.532219,296.195874,304.669929,310.152351,296.205888
534.584,298.141984,292.707681,299.939081,294.537228,296.195570,304.671153,310.148956,296.205322
534.719,298.141368,292.705327,299.933984,294.525611,296.193785,304.669657,310.149607,296.202622
534.846,298.139039,292.706782,299.933098,294.534292,296.197398,304.672376,310.149282,296.204712
534.977,298.142862,292.708451,299.935801,294.536278,296.196832,304.670881,310.152072,296.202927
535.081,298.139654,292.707595,299.935801,294.535198,296.194438,304.672376,310.154304,296.202710
535.218,298.141105,292.706482,299.938195,294.531139,296.198269,304.670246,310.146817,296.205583
535.349,298.138424,292.707981,299.935491,294.525827,296.196179,304.671470,310.147422,296.201142
535.479,298.139874,292.706996,299.934915,294.529282,296.195265,304.669022,310.146817,296.201447
535.590,298.139611,292.706226,299.935491,294.532219,296.197355,304.671153,310.145469,296.201229
535.723,298.140182,292.708837,299.936377,294.533126,296.196527,304.668750,310.149607,296.199967
535.851,298.138424,292.705327,299.936688,294.532219,296.197050,304.669657,310.143330,296.203537
535.960,298.138424,292.705626,299.932787,294.526691,296.194438,304.672104,310.145236,296.199444
536.085,298.136974,292.705327,299.936422,294.526691,296.196179,304.671153,310.142400,296.198530
536.214,298.138116,292.707595,299.934605,294.531355,296.196179,304.671787,310.143005,296.200620
536.346,298.137853,292.708152,299.934915,294.531355,296.198835,304.670563,310.148956,296.198530
536.479,298.139874,292.708537,299.938815,294.531053,296.197050,304.669929,310.142075,296.202361
536.591,298.140489,292.707381,299.935181,294.529066,296.196527,304.671153,310.140866,296.199140
536.724,298.139303,292.707895,299.936998,294.525223,296.197398,304.669022,310.141796,296.198530
536.856,298.140797,292.705926,299.933718,294.527598,296.196484,304.674235,310.140168,296.197964
536.964,298.140182,292.706782,299.934294,294.529368,296.195918,304.670881,310.147096,296.197050
537.090,298.138424,292.708537,299.934915,294.529368,296.197659,304.667798,310.140540,296.200837
537.215,298.139611,292.705712,299.936377,294.533989,296.195004,304.667798,310.140168,296.198530
537.345,298.139303,292.705926,299.934339,294.516240,296.197703,304.672104,310.139238,296.197050
537.476,298.139611,292.706482,299.934028,294.528461,296.196179,304.673918,310.139843,296.197355
537.610,298.139347,292.709950,299.934605,294.529887,296.199140,304.668433,310.149886,296.195874
537.737,298.140797,292.704556,299.933098,294.526389,296.195918,304.668433,310.138355,296.200925
537.855,298.136051,292.705626,299.937308,294.527598,296.198835,304.668750,310.139610,296.195265
537.987,298.137545,292.705926,299.933674,294.511879,296.197050,304.669657,310.137750,296.193872
538.094,298.139874,292.705412,299.935225,294.528159,296.198835,304.677272,310.137704,296.192130
538.220,298.141632,292.705626,299.935491,294.525525,296.198835,304.668705,310.144957,296.192130
538.353,298.140841,292.707082,299.936377,294.525827,296.197703,304.670881,310.135518,296.193262
538.483,298.139039,292.705926,299.936377,294.530448,296.195570,304.668116,310.135193,296.193567
538.617,298.139611,292.706226,299.931901,294.511015,296.195918,304.670881,310.135518,296.189475
538.731,298.139611,292.707296,299.934605,294.523538,296.198530,304.672376,310.134217,296.192087
538.862,298.138995,292.709051,299.934915,294.528461,296.198530,304.671470,310.141470,296.189779
538.994,298.139347,292.708751,299.935181,294.523150,296.197137,304.668750,310.134914,296.189475
539.098,298.140533,292.706482,299.935801,294.528418,296.196527,304.668116,310.136774,296.191782
539.226,298.138732,292.706782,299.933408,294.506956,296.195047,304.668116,310.134496,296.190911
539.359,298.139611,292.708280,299.934339,294.524618,296.198835,304.673918,310.134263,296.189997
539.491,298.141984,292.707895,299.931901,294.522631,296.197355,304.672104,310.137378,296.190084
539.619,298.136666,292.707595,299.933408,294.525007,296.194742,304.670563,310.136448,296.188299
539.738,298.138424,292.709350,299.935491,294.524704,296.196745,304.670246,310.130822,296.187690
539.874,298.135480,292.706996,299.935801,294.516543,296.195657,304.669657,310.130171,296.187124
539.977,298.137853,292.707381,299.937574,294.526129,296.197137,304.672376,310.131752,296.187385
540.103,298.139347,292.708280,299.935491,294.524618,296.195265,304.669611,310.134217,296.187690
540.236,298.138688,292.709051,299.936112,294.522934,296.195570,304.669339,310.134263,296.186210
540.369,298.139611,292.706226,299.939081,294.525827,296.197050,304.670563,310.129195,296.188604
540.499,298.140489,292.708280,299.935801,294.517406,296.195352,304.667526,310.131427,296.185905
540.617,298.137853,292.706782,299.937574,294.521163,296.197964,304.671787,310.130822,296.187124
540.745,298.138160,292.704556,299.932832,294.521768,296.198008,304.669339,310.132031,296.189126
540.855,298.139303,292.705626,299.934915,294.522934,296.197659,304.668750,310.139006,296.189692
540.981,298.137545,292.706226,299.935801,294.523754,296.195570,304.667481,310.134496,296.192696
541.108,298.136666,292.703572,299.936112,294.520861,296.196179,304.669022,310.135844,296.192958
541.241,298.137809,292.706226,299.932521,294.516845,296.194742,304.673328,310.137983,296.193262
541.370,298.138160,292.703358,299.935535,294.524402,296.197355,304.670881,310.141796,296.194742
541.501,298.139039,292.706482,299.935491,294.522070,296.197964,304.667526,310.149886,296.195570
541.631,298.140489,292.707082,299.936377,294.523538,296.196179,304.668433,310.147422,296.204103
541.747,298.137501,292.705327,299.934605,294.523236,296.197137,304.669929,310.150584,296.202361
541.879,298.136974,292.707681,299.934339,294.517709,296.196179,304.670881,310.152351,296.205888
541.986,298.140489,292.708280,299.935491,294.526129,296.199140,304.673283,310.156164,296.211156
542.112,298.138995,292.708152,299.936377,294.525827,296.197050,304.669339,310.170905,296.211461
542.245,298.141105,292.709436,299.933408,294.527295,296.199140,304.671470,310.166534,296.224653
542.377,298.139611,292.707681,299.936377,294.526691,296.198530,304.672376,310.169929,296.223521
542.508,298.141984,292.710806,299.939702,294.519997,296.197964,304.670881,310.174719,296.226700
542.624,298.142291,292.708451,299.935801,294.525007,296.197659,304.671153,310.175928,296.227614
542.755,298.141984,292.707981,299.937574,294.525309,296.197964,304.670246,310.199089,296.233754
542.877,298.141632,292.710035,299.937574,294.525007,296.198269,304.672376,310.193507,296.245467
542.990,298.143741,292.708152,299.937884,294.526475,296.199662,304.672104,310.199461,296.245467
543.120,298.141105,292.706482,299.935491,294.512483,296.197355,304.672376,310.203182,296.251085
543.253,298.141984,292.707981,299.937308,294.525525,296.199749,304.678496,310.208484,296.255701
543.385,298.141984,292.706782,299.938150,294.529584,296.200010,304.674235,310.233928,296.262538
543.509,298.139874,292.707981,299.938461,294.524402,296.202361,304.675141,310.226997,296.280089
543.630,298.141676,292.708751,299.938461,294.518313,296.202405,304.674824,310.236114,296.282441
543.762,298.142291,292.707895,299.936688,294.506352,296.199749,304.674552,310.245139,296.287711
543.870,298.138688,292.707895,299.933984,294.519177,296.200837,304.680944,310.253280,296.294200
543.995,298.138688,292.706226,299.934605,294.520084,296.201142,304.675413,310.265888,296.300342
544.123,298.139874,292.707595,299.934605,294.520645,296.202361,304.676683,310.279008,296.306789
544.256,298.142247,292.709950,299.938771,294.521465,296.203275,304.676048,310.287848,296.321773
