timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
522.601,298.182812,292.707381,299.913419,294.179042,296.368695,304.390712,310.820752,294.571004
522.727,298.178681,292.707681,299.913685,294.178740,296.367867,304.388856,310.819492,294.568628
522.869,298.181977,292.708751,299.912223,294.167186,296.366908,304.388267,310.825463,294.567764
523.000,298.181670,292.707895,299.909519,294.178740,296.368390,304.386728,310.811283,294.575669
523.103,298.179252,292.709136,299.910450,294.178438,296.369610,304.387995,310.811050,294.571522
523.255,298.179560,292.705327,299.910450,294.177619,296.365514,304.385823,310.810071,294.570140
523.372,298.180175,292.708751,299.913109,294.178136,296.369000,304.392251,310.808485,294.569146
523.497,298.182505,292.708152,299.911602,294.167186,296.370176,304.384917,310.811003,294.570615
523.622,298.182812,292.707595,299.910405,294.179344,296.366342,304.386728,310.804987,294.571220
523.730,298.184658,292.710206,299.913419,294.181025,296.371091,304.388584,310.803774,294.571522
523.856,298.183428,292.711105,299.913109,294.181672,296.368782,304.390123,310.800043,294.571824
524.003,298.183735,292.707082,299.915768,294.180809,296.370786,304.391617,310.799017,294.570356
524.128,298.183472,292.708537,299.911912,294.174687,296.372268,304.390712,310.803168,294.572904
524.247,298.182197,292.709650,299.913685,294.177576,296.371658,304.388267,310.797198,294.574459
524.358,298.183164,292.708537,299.910450,294.179904,296.369958,304.390395,310.793140,294.576446
524.495,298.183428,292.706782,299.911912,294.179344,296.370830,304.388856,310.791834,294.573293
524.609,298.182812,292.711105,299.914306,294.179602,296.373749,304.394378,310.792814,294.574675
524.734,298.181362,292.708280,299.911602,294.175593,296.371091,304.392839,310.793140,294.573293
524.876,298.181670,292.707082,299.908943,294.174084,296.371658,304.389489,310.788010,294.575280
525.008,298.179867,292.707381,299.911292,294.177619,296.371396,304.387679,310.784000,294.577915
525.111,298.180747,292.706996,299.908012,294.178740,296.369653,304.387362,310.782367,294.573509
525.261,298.180747,292.706226,299.910405,294.178136,296.371658,304.390712,310.781528,294.575280
525.382,298.182197,292.706782,299.912223,294.177059,296.371658,304.390712,310.780828,294.574761
525.512,298.181054,292.706226,299.908943,294.172058,296.373749,304.389172,310.781435,294.574459
525.639,298.180483,292.705926,299.906240,294.173825,296.370830,304.387950,310.774253,294.579124
525.738,298.179252,292.706782,299.911336,294.176671,296.369871,304.389489,310.774253,294.573595
525.864,298.180175,292.710806,299.910716,294.174687,296.369653,304.388267,310.770755,294.572127
525.989,298.181977,292.707595,299.909519,294.177274,296.370786,304.389489,310.771688,294.573293
526.114,298.181054,292.707681,299.910716,294.172316,296.369610,304.389489,310.773320,294.572688
526.241,298.181670,292.708451,299.908323,294.174989,296.370830,304.387950,310.764786,294.576748
526.366,298.181977,292.708280,299.907746,294.175507,296.370786,304.388856,310.762968,294.572127
526.491,298.182856,292.707981,299.911646,294.178740,296.371658,304.390078,310.765066,294.574416
526.617,298.181670,292.709051,299.913109,294.178438,296.371658,304.388856,310.760729,294.574761
526.743,298.181933,292.708280,299.911026,294.170075,296.370176,304.389172,310.764460,294.574761
526.868,298.179032,292.704257,299.907436,294.177274,296.368695,304.389172,310.757325,294.578519
526.993,298.178373,292.707895,299.910450,294.177360,296.368477,304.388584,310.754155,294.571824
527.119,298.180527,292.708537,299.910716,294.176067,296.369000,304.387045,310.752196,294.572386
527.244,298.180747,292.708152,299.911602,294.179344,296.368477,304.389806,310.749445,294.574459
527.370,298.180483,292.707895,299.911026,294.168307,296.368128,304.388856,310.757932,294.572127
527.512,298.182812,292.709650,299.908943,294.177835,296.369305,304.389806,310.747813,294.577440
527.621,298.181362,292.708537,299.910140,294.175291,296.369871,304.387045,310.745062,294.572990
527.747,298.182241,292.705327,299.910095,294.178136,296.364904,304.384600,310.743477,294.571824
527.886,298.180175,292.708280,299.913419,294.177360,296.367300,304.390395,310.741845,294.571824
527.998,298.181054,292.709436,299.912533,294.167100,296.367300,304.387362,310.747580,294.570917
528.124,298.182549,292.707681,299.910405,294.177835,296.367562,304.385506,310.738115,294.574675
528.249,298.181362,292.708537,299.912488,294.178740,296.365557,304.385823,310.735923,294.570053
528.375,298.182856,292.707981,299.911292,294.179344,296.365209,304.384600,310.733452,294.568369
528.500,298.181362,292.709350,299.914306,294.174084,296.369871,304.389172,310.733079,294.570053
528.625,298.183472,292.710206,299.913419,294.164815,296.369043,304.390395,310.739327,294.572386
528.751,298.182856,292.707981,299.912223,294.177835,296.368782,304.387362,310.729955,294.574459
528.876,298.184043,292.708751,299.910095,294.177835,296.368128,304.384284,310.728976,294.572990
529.003,298.181318,292.709736,299.911646,294.179042,296.368695,304.387362,310.727811,294.569233
529.128,298.183164,292.710506,299.912799,294.178438,296.371658,304.390395,310.726785,294.569535
529.253,298.183120,292.710206,299.913109,294.174687,296.370481,304.388267,310.729349,294.572127
529.378,298.179867,292.709950,299.911912,294.174386,296.368782,304.387045,310.721423,294.573293
529.504,298.181362,292.710506,299.909829,294.177274,296.371396,304.387679,310.721143,294.573595
529.629,298.182812,292.710806,299.910450,294.175507,296.367300,304.388901,310.719279,294.573898
529.771,298.183164,292.708837,299.915192,294.179602,296.371614,304.391300,310.718952,294.573595
529.895,298.182549,292.710506,299.912223,294.172920,296.373400,304.391300,310.722122,294.572127
530.023,298.181626,292.711105,299.913685,294.173825,296.369610,304.387679,310.715456,294.573898
530.151,298.184043,292.709736,299.911912,294.180508,296.369610,304.387045,310.714523,294.574157
530.276,298.181977,292.711105,299.910716,294.175507,296.369305,304.387362,310.712705,294.573293
530.402,298.180483,292.710506,299.914306,294.178740,296.370263,304.388901,310.712705,294.572127
530.519,298.181362,292.708751,299.911292,294.173523,296.369000,304.387045,310.711772,294.571522
530.649,298.181054,292.710506,299.911336,294.171152,296.369000,304.385189,310.709814,294.571220
530.776,298.182549,292.708537,299.911292,294.175593,296.368477,304.386456,310.704873,294.572386
530.900,298.184878,292.710206,299.912223,294.177360,296.366385,304.386728,310.701982,294.570917
531.031,298.184614,292.709650,299.913995,294.176067,296.369871,304.387362,310.699838,294.571522
531.159,298.182505,292.709650,299.912799,294.177921,296.369610,304.386728,310.699418,294.571608
531.261,298.180747,292.712261,299.913419,294.170635,296.369000,304.385506,310.700724,294.570615
531.388,298.183691,292.710806,299.913419,294.176153,296.368477,304.386139,310.695409,294.574761
531.513,298.184878,292.711105,299.912799,294.178136,296.369610,304.387362,310.694757,294.570615
531.661,298.181933,292.714016,299.914616,294.178524,296.366385,304.387045,310.694384,294.568369
531.763,298.185845,292.713160,299.916078,294.179344,296.366080,304.387679,310.695083,294.570356
531.888,298.182856,292.712475,299.914882,294.171454,296.366342,304.386139,310.695409,294.568369
532.014,298.184351,292.713759,299.913685,294.176455,296.367300,304.386139,310.690048,294.574157
532.140,298.183999,292.713759,299.915192,294.178223,296.366995,304.386728,310.688510,294.570140
532.265,298.182856,292.710806,299.913995,294.174687,296.364294,304.384917,310.688510,294.568628
532.391,298.182505,292.712561,299.914616,294.175507,296.366690,304.387950,310.685340,294.568369
532.517,298.181933,292.712004,299.913995,294.168307,296.366690,304.384284,310.690048,294.570399
532.643,298.182549,292.711405,299.912533,294.178136,296.366385,304.383695,310.680353,294.572688
532.767,298.181670,292.711705,299.911646,294.177576,296.365252,304.384917,310.681611,294.570140
532.893,298.182812,292.712004,299.911026,294.175851,296.363423,304.384012,310.678721,294.568887
533.020,298.182549,292.713759,299.915502,294.178136,296.367213,304.387045,310.678441,294.566295
533.145,298.184307,292.711491,299.913419,294.164255,296.365819,304.383061,310.683476,294.565777
533.270,298.183164,292.710206,299.909785,294.174386,296.368782,304.387679,310.676251,294.573293
533.395,298.182549,292.712775,299.915192,294.177576,296.368172,304.385823,310.674340,294.567678
533.521,298.181933,292.712860,299.916123,294.177360,296.363466,304.383061,310.671543,294.569751
533.647,298.185186,292.710506,299.913109,294.176972,296.366080,304.389172,310.670611,294.565475
533.784,298.181362,292.712004,299.912488,294.160504,296.365819,304.381884,310.674106,294.566857
533.897,298.183999,292.710806,299.911912,294.171152,296.367562,304.385823,310.669305,294.567159
534.024,298.182549,292.709436,299.910140,294.175593,296.366080,304.384917,310.665250,294.567159
534.148,298.183472,292.707981,299.910450,294.175851,296.365514,304.384012,310.662174,294.568066
534.274,298.185186,292.711705,299.914882,294.174687,296.366080,304.386728,310.664644,294.570053
534.412,298.183999,292.712775,299.913995,294.170075,296.367562,304.382156,310.666788,294.567375
534.536,298.184351,292.712090,299.911336,294.174687,296.367300,304.384329,310.661149,294.570615
534.662,298.185493,292.712561,299.913685,294.177921,296.365514,304.384012,310.661475,294.567764
534.776,298.182549,292.713759,299.911912,294.176671,296.363118,304.384284,310.659890,294.566598
534.901,298.183472,292.712561,299.914306,294.175851,296.366647,304.386728,310.659611,294.565691
535.028,298.184614,292.713160,299.913419,294.172058,296.367300,304.383061,310.659284,294.566857
535.153,298.183472,292.711405,299.913685,294.171152,296.366080,304.382156,310.655882,294.567678
535.279,298.184307,292.711405,299.912488,294.176757,296.368128,304.384600,310.652992,294.568066
535.424,298.185186,292.713160,299.912843,294.174386,296.362290,304.382473,310.652992,294.568369
535.541,298.182856,292.710206,299.913685,294.172618,296.365514,304.385189,310.651687,294.565086
535.655,298.183999,292.710506,299.912488,294.171842,296.367867,304.384917,310.651407,294.569535
535.791,298.183735,292.709950,299.913685,294.170635,296.366995,304.384329,310.651454,294.568930
535.906,298.184614,292.711105,299.911336,294.172316,296.368172,304.384600,310.647026,294.572127
536.031,298.180747,292.712261,299.911292,294.172101,296.364599,304.383378,310.647679,294.569535
536.157,298.183164,292.709950,299.910405,294.172316,296.365252,304.385506,310.646374,294.569233
536.295,298.182856,292.712004,299.912799,294.172920,296.365514,304.384600,310.646421,294.567462
536.421,298.183164,292.709736,299.913685,294.166583,296.364904,304.384917,310.649217,294.565388
536.535,298.182505,292.711105,299.911646,294.172920,296.367300,304.384600,310.642319,294.568282
536.666,298.182856,292.710806,299.911336,294.172618,296.365514,304.382473,310.639756,294.568282
536.786,298.182549,292.711405,299.912488,294.172920,296.366037,304.386139,310.637892,294.567462
536.912,298.184043,292.709650,299.913419,294.176455,296.364033,304.384284,310.637286,294.565993
537.036,298.184043,292.711105,299.914616,294.165634,296.365819,304.382473,310.641061,294.568628
537.174,298.185801,292.710806,299.910450,294.171239,296.366385,304.384600,310.635422,294.571004
537.288,298.182812,292.712860,299.912843,294.173222,296.367300,304.382473,310.634443,294.567764
537.428,298.184351,292.713160,299.913685,294.172920,296.365209,304.384917,310.633558,294.565691
537.559,298.185186,292.712004,299.915812,294.173825,296.365252,304.384012,310.631647,294.568282
537.689,298.183691,292.709950,299.911912,294.167100,296.363423,304.382156,310.632346,294.565691
537.815,298.183472,292.712561,299.913419,294.172101,296.366690,304.384600,310.628851,294.570399
537.920,298.181670,292.712561,299.913109,294.172920,296.363728,304.384329,310.630389,294.566295
538.046,298.182505,292.712004,299.913685,294.172704,296.367518,304.382790,310.626288,294.567764
538.171,298.180483,292.708837,299.914616,294.171756,296.366080,304.387045,310.627266,294.567159
538.298,298.181054,292.709051,299.911912,294.165720,296.365819,304.382790,310.630994,294.565993
538.433,298.181670,292.710806,299.910982,294.170937,296.366080,304.382473,310.622513,294.569535
538.549,298.185493,292.708751,299.910982,294.173222,296.365514,304.381251,310.622233,294.566598
538.694,298.182856,292.711705,299.913419,294.172920,296.367213,304.382156,310.620649,294.568066
538.799,298.181362,292.710206,299.915192,294.171842,296.369305,304.386728,310.622792,294.568066
538.925,298.182505,292.712561,299.913419,294.164772,296.367867,304.382473,310.625682,294.566079
539.051,298.181977,292.710506,299.912223,294.172403,296.365819,304.381884,310.618459,294.572127
539.177,298.180747,292.712261,299.912843,294.171152,296.367867,304.386456,310.617853,294.566598
539.301,298.179560,292.710206,299.911912,294.169169,296.367562,304.385506,310.616268,294.568066
539.427,298.180483,292.708537,299.911292,294.168566,296.366995,304.387679,310.616268,294.566598
539.552,298.185801,292.713074,299.911026,294.161884,296.366690,304.383378,310.620649,294.568066
539.681,298.181977,292.714016,299.912843,294.173523,296.364599,304.382790,310.613100,294.571220
539.805,298.184307,292.714316,299.914616,294.175593,296.366080,304.386139,310.610863,294.566641
539.938,298.181977,292.712004,299.912223,294.172058,296.365209,304.386139,310.612168,294.567678
540.066,298.182197,292.713374,299.914306,294.169471,296.367823,304.388267,310.608160,294.568369
540.193,298.184614,292.709950,299.912223,294.159297,296.364033,304.384012,310.616828,294.567764
540.319,298.182856,292.712004,299.912223,294.172704,296.367562,304.382156,310.606529,294.572127
540.447,298.184878,292.712561,299.911602,294.173222,296.366080,304.383061,310.608393,294.568369
540.575,298.181670,292.712775,299.913419,294.172316,296.365819,304.382790,310.606529,294.567678
540.703,298.181362,292.711705,299.912223,294.170333,296.367300,304.387679,310.605923,294.568369
540.829,298.181626,292.713074,299.912488,294.159039,296.365514,304.385234,310.610304,294.567764
540.955,298.182856,292.710806,299.912223,294.171454,296.365514,304.383378,310.602429,294.568066
541.079,298.182856,292.711705,299.911912,294.170937,296.364599,304.384012,310.602429,294.567764
541.193,298.181977,292.711705,299.910716,294.172920,296.364033,304.387045,310.600239,294.564222
541.330,298.182241,292.714016,299.916389,294.174084,296.366995,304.387045,310.598095,294.566295
541.445,298.182549,292.712004,299.910716,294.168307,296.366995,304.384329,310.601823,294.567159
541.572,298.180747,292.711405,299.912799,294.171239,296.366995,304.382473,310.594927,294.569233
541.703,298.183691,292.709950,299.913109,294.170075,296.366385,304.383378,310.594274,294.566857
541.829,298.183472,292.713160,299.913109,294.172316,296.364294,304.384600,310.593995,294.565691
541.955,298.185801,292.714615,299.917585,294.174687,296.366995,304.385234,310.591805,294.565691
542.085,298.183472,292.713759,299.913419,294.169471,296.368128,304.384012,310.595532,294.564524
542.196,298.181318,292.713460,299.913685,294.168867,296.368128,304.382790,310.593342,294.565691
542.321,298.185186,292.713460,299.913995,294.170333,296.367213,304.385823,310.592970,294.570615
542.445,298.184614,292.710806,299.912488,294.172403,296.364033,304.383695,310.591432,294.565993
542.573,298.184658,292.714615,299.914306,294.173222,296.368695,304.388584,310.592411,294.566295
542.698,298.185186,292.714915,299.911336,294.170937,296.368390,304.385189,310.593669,294.567462
542.823,298.183120,292.713631,299.912799,294.166324,296.366995,304.384284,310.592364,294.566295
542.950,298.183691,292.713631,299.913995,294.171756,296.366690,304.382473,310.586773,294.568930
543.079,298.183164,292.713160,299.914616,294.170333,296.365514,304.382790,310.586773,294.568066
543.206,298.181977,292.713631,299.912799,294.171454,296.368390,304.386139,310.584583,294.564006
543.329,298.184614,292.712261,299.915458,294.171540,296.368172,304.386728,310.584583,294.568369
543.452,298.184878,292.714615,299.914306,294.163349,296.366342,304.386456,310.589242,294.565993
543.576,298.185801,292.713631,299.911602,294.171239,296.368695,304.386728,310.583977,294.573595
543.701,298.182241,292.715985,299.915502,294.173825,296.370176,304.387679,310.582999,294.567678
543.827,298.184043,292.715686,299.916389,294.173222,296.369305,304.386456,310.580762,294.569233
543.952,298.185801,292.714615,299.918206,294.172101,296.370176,304.386456,310.581741,294.570917
544.080,298.186680,292.717483,299.916965,294.166583,296.368695,304.388267,310.588031,294.565993
544.223,298.186988,292.716884,299.913685,294.172316,296.370786,304.388584,310.577640,294.571306
544.343,298.185493,292.715129,299.918161,294.174084,296.366080,304.387679,310.577035,294.568282
544.448,298.184614,292.714016,299.915768,294.173222,296.368172,304.387950,310.575451,294.567462
544.595,298.183999,292.711405,299.913995,294.173523,296.366080,304.386456,310.573867,294.567462
544.698,298.183164,292.711705,299.914616,294.162186,296.367213,304.385823,310.581741,294.568282
544.825,298.183164,292.713160,299.913419,294.172704,296.368477,304.385823,310.570745,294.570917
544.950,298.183735,292.714316,299.912223,294.171152,296.366647,304.384284,310.570745,294.564827
545.074,298.182505,292.712860,299.913109,294.173523,296.366080,304.384600,310.568881,294.564611
545.200,298.179560,292.713074,299.912799,294.170549,296.366385,304.390123,310.570139,294.565388
545.325,298.179867,292.712475,299.913685,294.156150,296.367300,304.385234,310.576709,294.565388
545.452,298.180483,292.713759,299.912223,294.172316,296.366995,304.385189,310.566039,294.573293
545.596,298.181977,292.714316,299.914306,294.169773,296.367300,304.382156,310.564782,294.566295
545.716,298.181362,292.714316,299.913995,294.172704,296.365557,304.380934,310.564455,294.564827
545.827,298.179911,292.712261,299.913685,294.170290,296.370263,304.389489,310.564176,294.565993
545.954,298.181670,292.712561,299.911336,294.165332,296.367823,304.383378,310.567344,294.566295
546.079,298.180175,292.713631,299.912223,294.168566,296.365209,304.383378,310.560682,294.567159
546.223,298.181054,292.711405,299.911912,294.169773,296.368128,304.384012,310.559750,294.564827
546.330,298.179560,292.710206,299.910716,294.170937,296.364033,304.384917,310.561008,294.565388
546.465,298.177802,292.709650,299.913109,294.168867,296.367213,304.386728,310.561055,294.565388
546.600,298.180483,292.709950,299.911602,294.165332,296.367562,304.384600,310.560682,294.565172
546.706,298.180219,292.712004,299.911912,294.166022,296.367562,304.386139,310.559144,294.565388
546.833,298.183120,292.711705,299.912533,294.170549,296.366690,304.385823,310.556349,294.567764
546.958,298.179560,292.711405,299.911912,294.169471,296.365819,304.385189,310.556256,294.569233
547.082,298.179867,292.712860,299.914306,294.168566,296.368695,304.387045,310.555417,294.565993
547.209,298.179252,292.713374,299.915192,294.168566,296.369871,304.386456,310.554113,294.566857
547.354,298.178681,292.711405,299.913109,294.163048,296.367562,304.385823,310.556023,294.566295
547.477,298.181670,292.711705,299.914616,294.170851,296.369305,304.385823,310.553181,294.566857
547.603,298.179252,292.711705,299.913109,294.170851,296.367213,304.386139,310.551597,294.562840
547.732,298.181977,292.710806,299.914882,294.171152,296.366995,304.386728,310.550386,294.564827
547.858,298.180483,292.712261,299.913685,294.166324,296.366385,304.385234,310.552250,294.565993
547.966,298.178109,292.709350,299.910716,294.162789,296.368477,304.385234,310.549128,294.566598
548.090,298.181933,292.710206,299.911912,294.167100,296.366995,304.383061,310.547498,294.566598
548.216,298.179252,292.710806,299.911292,294.166884,296.365514,304.385506,310.546892,294.564222
548.341,298.181318,292.711405,299.911026,294.168566,296.369000,304.389489,310.547218,294.568282
548.467,298.179252,292.711105,299.910450,294.167402,296.366080,304.385234,310.548802,294.563920
548.592,298.178988,292.712004,299.912223,294.161884,296.368477,304.386728,310.547824,294.565993
548.718,298.182856,292.711705,299.913685,294.169773,296.366995,304.384600,310.543492,294.566857
548.843,298.181054,292.710806,299.911646,294.170851,296.365819,304.384284,310.543119,294.566857
548.969,298.184878,292.715129,299.915502,294.171454,296.367300,304.386728,310.542560,294.564827
549.094,298.181977,292.711705,299.915192,294.169773,296.366995,304.383695,310.540929,294.564524
549.220,298.180483,292.711405,299.913995,294.159297,296.366647,304.385234,310.542560,294.565993
549.345,298.179867,292.710206,299.912223,294.171239,296.368172,304.384917,310.537529,294.568628
549.471,298.183164,292.714230,299.912223,294.170075,296.366995,304.385234,310.534967,294.565388
549.597,298.183120,292.713374,299.913419,294.169471,296.368695,304.383695,310.537529,294.565993
549.722,298.183120,292.714530,299.917585,294.171842,296.366690,304.385234,310.534035,294.563920
549.849,298.181977,292.711105,299.912223,294.156366,296.367823,304.386728,310.545355,294.564222
549.974,298.179604,292.709436,299.912799,294.169471,296.370481,304.383378,310.536225,294.568585
550.098,298.180483,292.712775,299.913995,294.168867,296.367823,304.385189,310.533336,294.563056
550.224,298.181318,292.711105,299.912799,294.169471,296.366342,304.384012,310.535293,294.562840
550.349,298.180747,292.708751,299.911602,294.167100,296.367867,304.385506,310.534361,294.562235
550.475,298.181054,292.711405,299.909829,294.155547,296.371091,304.386456,310.539672,294.565086
550.600,298.181054,292.711105,299.913685,294.169471,296.368390,304.384600,310.529330,294.568066
550.725,298.180175,292.711705,299.912223,294.170075,296.368695,304.385234,310.529610,294.564006
550.851,298.179252,292.709136,299.911602,294.169773,296.366995,304.386456,310.530542,294.564827
550.978,298.179252,292.711105,299.913109,294.167100,296.369043,304.387679,310.529330,294.563704
551.102,298.180219,292.710506,299.914882,294.154599,296.367867,304.386456,310.535572,294.561328
551.228,298.182549,292.711105,299.913995,294.167100,296.367867,304.386456,310.528399,294.568066
551.353,298.182549,292.711405,299.911912,294.171454,296.368695,304.387679,310.525231,294.565993
551.500,298.181362,292.713460,299.913109,294.169471,296.364904,304.384284,310.522110,294.562840
551.605,298.179867,292.711405,299.913995,294.167704,296.364294,304.386456,310.520247,294.559557
551.731,298.178988,292.710206,299.913109,294.162789,296.365209,304.382473,310.526815,294.560162
551.856,298.181362,292.712561,299.912223,294.163953,296.366080,304.382473,310.518943,294.563617
551.982,298.179560,292.709950,299.911026,294.165634,296.366080,304.382473,310.520480,294.563358
552.106,298.178681,292.710506,299.910716,294.164557,296.364294,304.383695,310.519316,294.559557
552.231,298.178065,292.709950,299.910982,294.165117,296.366385,304.384917,310.517685,294.562235
552.358,298.177802,292.710206,299.912223,294.161280,296.366080,304.381568,310.522437,294.561328
552.482,298.179867,292.709436,299.911026,294.157271,296.365557,304.382156,310.515822,294.563401
552.617,298.179560,292.709051,299.909519,294.167704,296.366647,304.382156,310.515450,294.563401
552.733,298.181362,292.713759,299.911912,294.169773,296.366995,304.383695,310.516474,294.562235
552.859,298.183164,292.715514,299.914616,294.170333,296.364904,304.387362,310.514285,294.564870
552.993,298.180747,292.714230,299.913685,294.167100,296.365514,304.385506,310.517080,294.564524
553.111,298.180483,292.711705,299.912223,294.158435,296.367300,304.383695,310.515124,294.563920
553.236,298.181670,292.712261,299.913419,294.167402,296.362813,304.383695,310.512376,294.562235
553.362,298.181977,292.714615,299.915192,294.170075,296.364599,304.382473,310.512049,294.559341
553.508,298.180175,292.711105,299.913995,294.166798,296.364686,304.385506,310.511118,294.563358
553.632,298.182197,292.711705,299.913995,294.168307,296.364076,304.383378,310.509860,294.561631
553.737,298.179252,292.710506,299.913685,294.160806,296.364294,304.380662,310.512981,294.561069
553.864,298.181054,292.711405,299.912799,294.168867,296.364904,304.383107,310.507392,294.562235
553.988,298.178681,292.711405,299.911912,294.165117,296.362595,304.383061,310.505156,294.560162
554.114,298.178681,292.709350,299.911336,294.165031,296.365557,304.384012,310.506088,294.557225
554.239,298.180483,292.712261,299.914306,294.166798,296.364904,304.378489,310.504551,294.558391
554.365,298.181362,292.713160,299.911912,294.153736,296.363118,304.380028,310.512049,294.558693
554.504,298.182549,292.711405,299.913995,294.168566,296.366080,304.379123,310.505156,294.561328
554.631,298.182197,292.713460,299.911912,294.169169,296.361113,304.378218,310.501383,294.561631
554.756,298.180483,292.712261,299.912488,294.166324,296.365819,304.381568,310.504551,294.560464
554.881,298.180747,292.711105,299.913995,294.167186,296.364904,304.384012,310.506414,294.560248
555.006,298.180483,292.712004,299.912799,294.154383,296.366385,304.380345,310.511723,294.558780
555.132,298.181318,292.712004,299.913995,294.167402,296.366080,304.380028,310.506088,294.559860
555.260,298.179560,292.712561,299.911912,294.166238,296.363205,304.379123,310.507392,294.553770
555.384,298.180219,292.713160,299.911912,294.167402,296.362551,304.379395,310.508882,294.558391
555.509,298.179867,292.712261,299.914306,294.167704,296.364033,304.382790,310.511118,294.557873
555.635,298.177846,292.709950,299.910140,294.150029,296.361418,304.380028,310.521412,294.558693
555.767,298.177186,292.708751,299.912488,294.165419,296.361636,304.381251,310.518990,294.563920
555.887,298.180175,292.709950,299.913109,294.167100,296.362813,304.381568,310.525883,294.560464
556.018,298.179252,292.709650,299.913995,294.167402,296.365209,304.382473,310.528399,294.559082
556.145,298.179560,292.712561,299.916699,294.168005,296.364599,304.385189,310.532405,294.559860
556.264,298.180219,292.712561,299.912223,294.149469,296.365514,304.382156,310.542793,294.556318
556.398,298.179867,292.712860,299.913995,294.166238,296.363728,304.380345,310.544703,294.563704
556.508,298.179560,292.710206,299.911912,294.165720,296.363728,304.381251,310.553461,294.557571
556.633,298.178109,292.713460,299.912533,294.166540,296.361723,304.382473,310.557887,294.558391
556.758,298.179867,292.710206,299.915502,294.165031,296.364076,304.386728,310.568276,294.561631
556.888,298.180747,292.713759,299.913109,294.159297,296.363118,304.385234,310.581741,294.558996
557.017,298.181670,292.712860,299.913109,294.161884,296.365819,304.384329,310.589242,294.564827
557.141,298.181670,292.711705,299.914306,294.169169,296.364904,304.382473,310.598654,294.556707
557.270,298.183164,292.713374,299.913419,294.167402,296.361113,304.380934,310.606203,294.558175
557.397,298.182549,292.714316,299.917585,294.169773,296.366690,304.389489,310.618459,294.559860
557.503,298.181670,292.713374,299.913109,294.165936,296.366080,304.386728,310.630062,294.559860
557.628,298.183472,292.711705,299.914616,294.160116,296.367518,304.386456,310.650755,294.565086
557.753,298.181054,292.713931,299.911602,294.167704,296.366385,304.387045,310.659284,294.561328
557.879,298.184614,292.715686,299.914882,294.172618,296.366080,304.385234,310.673081,294.560248
558.005,298.182856,292.717740,299.917275,294.170635,296.369348,304.389172,310.683755,294.559860
558.144,298.185493,292.716285,299.914616,294.170333,296.367823,304.385823,310.698579,294.560767
558.255,298.182549,292.718040,299.912799,294.160203,296.366690,304.385823,310.727484,294.558391
558.381,298.184614,292.718340,299.915502,294.168566,296.363728,304.385823,310.737788,294.559946
558.507,298.182812,292.717954,299.915192,294.166583,296.366385,304.387950,310.753782,294.557225
558.632,298.185230,292.717184,299.918472,294.170937,296.367518,304.390712,310.767631,294.557527
558.758,298.186988,292.718040,299.918782,294.171239,296.367518,304.388584,310.786191,294.559860
558.906,298.187603,292.718639,299.917009,294.160720,296.368172,304.387950,310.821358,294.557225
559.009,298.191120,292.721165,299.918161,294.170851,296.370176,304.390078,310.838057,294.563401
559.149,298.187603,292.720908,299.917895,294.172618,296.367300,304.387950,310.856577,294.561285
559.260,298.188790,292.721764,299.919358,294.173222,296.368477,304.388584,310.871646,294.558391
559.385,298.188790,292.721764,299.918782,294.174084,296.367213,304.387679,310.887369,294.557571
559.533,298.190241,292.721764,299.918782,294.159254,296.366908,304.386139,310.917233,294.557830
559.654,298.186988,292.720908,299.919358,294.174386,296.369871,304.389806,310.924139,294.563617
559.776,298.187867,292.720095,299.917319,294.172920,296.366908,304.391300,310.936786,294.559557
559.887,298.189054,292.723220,299.918472,294.172704,296.369000,304.393473,310.946773,294.556707
560.030,298.186944,292.720095,299.921485,294.174084,296.369305,304.394061,310.961242,294.557225
560.138,298.189933,292.722663,299.918161,294.160504,296.370786,304.392522,310.990228,294.557009
560.263,298.189318,292.724033,299.921485,294.174386,296.369610,304.391934,310.995503,294.558175
560.389,298.191735,292.725488,299.918472,294.176757,296.369305,304.393156,311.007781,294.558478
560.528,298.191735,292.725189,299.922061,294.175851,296.369610,304.393745,311.020106,294.558996
560.640,298.194724,292.725874,299.922992,294.178438,296.371963,304.395917,311.032385,294.557311
560.765,298.193449,292.726944,299.919358,294.157271,296.370786,304.393745,311.067638,294.557873
560.891,298.193449,292.723519,299.918206,294.173222,296.374620,304.396506,311.071654,294.565993
561.016,298.192922,292.725574,299.919978,294.176455,296.374882,304.399856,311.086504,294.561328
561.141,298.192614,292.730112,299.920865,294.180508,296.371963,304.398045,311.095891,294.559860
561.267,298.192614,292.726387,299.923834,294.178136,296.374620,304.402889,311.107241,294.561069
561.414,298.192306,292.726644,299.923258,294.171152,296.375187,304.402617,311.129800,294.562538
561.541,298.194109,292.728442,299.922682,294.180206,296.374882,304.401712,311.147831,294.568066
561.644,298.197361,292.728143,299.922327,294.181370,296.376668,304.402889,311.160725,294.564006
561.782,298.198241,292.730754,299.922992,294.182491,296.377540,304.403206,311.171423,294.563099
561.904,298.195867,292.728143,299.927158,294.179602,296.376363,304.408095,311.184318,294.562840
562.021,298.196746,292.733922,299.926538,294.176972,296.375753,304.405651,311.202494,294.561328
562.156,298.198241,292.730454,299.926228,294.179042,296.376668,304.402889,311.219830,294.567980
