timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
518.942,298.104678,293.723849,310.417983,295.696126,295.722751,304.681850,312.452446,292.009489
519.058,298.103184,293.723547,310.420404,295.680622,295.706723,304.683074,312.450566,292.009873
519.171,298.102613,293.714600,310.426643,295.694910,295.721317,304.682440,312.450566,292.012689
519.298,298.101119,293.716880,310.437026,295.706419,295.719840,304.681850,312.450566,292.010087
519.438,298.101119,293.717439,310.433953,293.273095,293.294772,304.681261,312.451177,292.010641
519.556,298.104941,293.715202,310.433953,293.895773,293.918033,304.678496,312.449532,292.010940
519.685,298.104985,293.717181,310.423244,294.286247,294.309757,304.680037,312.451177,292.009191
519.801,298.106743,293.716278,310.438563,295.695866,295.721925,304.682485,312.451835,292.011537
519.941,298.105864,293.717740,310.463428,295.691132,295.715149,304.681216,312.450566,292.008721
520.058,298.103184,293.713439,310.460308,295.692912,295.720405,304.681578,312.451177,292.010087
520.195,298.103184,293.713138,310.443917,295.679189,295.706115,304.682168,312.452446,292.012134
520.301,298.102305,293.715460,310.447689,295.692348,295.718928,304.679085,312.452117,292.010641
520.441,298.102613,293.712535,310.193740,295.691740,295.716626,304.683074,312.452728,292.011836
520.561,298.104107,293.707030,310.400665,293.879457,293.899820,304.681533,312.452446,292.009276
520.698,298.104634,293.698083,310.106693,295.689655,295.717191,304.680944,312.451835,292.008593
520.803,298.098790,293.510380,310.224113,295.694389,295.719536,304.680354,312.446712,292.009873
520.942,298.102613,293.710170,310.379344,295.678842,295.704031,304.680309,312.451177,292.010940
521.063,298.105249,293.698083,310.212577,294.272056,294.294356,304.681261,312.449532,292.012134
521.195,298.099977,293.552626,310.260537,295.682924,295.707245,304.680944,312.449297,292.010087
521.304,298.104678,293.692190,310.418216,295.678320,295.705160,304.678813,312.449861,292.011537
521.440,298.107358,293.699244,310.527374,295.693824,295.718928,304.682168,312.451177,292.011836
521.573,298.103491,293.700922,310.549687,295.691436,295.716930,304.680037,312.456158,292.012305
521.695,298.104985,293.682943,310.410721,294.300784,294.323734,304.679402,312.449015,292.011836
521.806,298.104107,293.690513,310.549361,295.675932,295.699948,304.680944,312.450895,292.011537
521.938,298.100811,293.649615,310.368685,295.694128,295.721317,304.680037,312.448310,292.007826
522.080,298.105556,293.693653,310.613100,295.691740,295.717842,304.681850,312.451506,292.008977
522.199,298.106743,293.690513,310.595532,295.692912,295.716626,304.682757,312.454701,292.008593
522.308,298.105864,293.684707,310.591106,294.626213,294.649243,304.681261,312.453057,292.012902
522.437,298.106743,293.689653,310.606855,293.890220,293.911747,304.684298,312.454091,292.011537
522.577,298.105293,293.688147,310.616268,295.695518,295.739170,304.684298,312.451835,292.010087
522.698,298.104107,293.686083,310.638218,295.673283,295.697603,304.682168,312.451177,292.010342
522.809,298.104634,293.685911,310.556629,295.687657,295.712500,304.680037,312.453057,292.010641
522.938,298.104370,293.699846,310.670611,295.673891,295.699079,304.682485,312.454091,292.009788
523.078,298.104941,293.698685,310.435490,295.672979,295.696430,304.684615,312.455312,292.011537
523.197,298.103491,293.688147,310.473487,295.703162,295.721317,304.683709,312.452728,292.011836
523.332,298.103755,293.695416,310.473161,295.675063,295.699079,304.683391,312.453480,292.009788
523.438,298.103184,293.499079,310.458073,295.675063,295.699079,304.683981,312.454091,292.013755
523.573,298.102876,293.690814,310.259281,295.675671,295.701164,304.683981,312.453151,292.014736
523.707,298.103447,293.702341,310.683149,295.672154,295.696170,304.685205,312.452117,292.013286
523.831,298.101426,293.700363,310.612494,295.701164,293.929357,304.683709,312.453057,292.013585
523.940,298.101119,293.698599,310.626614,293.310699,293.331006,304.684615,312.455030,292.011537
524.071,298.100504,293.689653,310.036829,294.653003,294.675993,304.686111,312.455547,292.010342
524.217,298.103184,293.696836,310.551225,295.673630,295.697907,304.683074,312.454091,292.011537
524.331,298.103491,293.704664,310.724314,295.687353,295.711631,304.682485,312.452446,292.010940
524.442,298.100504,293.703502,310.720491,295.692912,295.709590,304.683074,312.452728,292.011238
524.575,298.103799,293.708406,310.720817,295.688265,295.711371,304.681578,312.453386,292.010172
524.712,298.103491,293.705266,310.684408,295.671589,295.696126,304.683074,312.453762,292.011537
524.830,298.103755,293.708793,310.720491,295.687049,295.710806,304.684026,312.455030,292.010940
524.966,298.103491,293.702427,310.695409,295.686789,295.709590,304.683074,312.453057,292.012390
525.073,298.104634,293.705051,310.677509,295.698167,295.720144,304.680944,312.453057,292.009873
525.213,298.102920,293.704406,310.669352,295.685877,295.709025,304.681578,312.451177,292.010342
525.334,298.103799,293.703804,310.603733,295.686789,295.711327,304.680626,312.452117,292.010641
525.445,298.100504,293.698298,310.630389,295.670373,295.695605,304.683391,312.455641,292.012134
525.574,298.099625,293.696836,310.655183,293.923071,293.943352,304.681261,312.452446,292.011537
525.717,298.099933,293.696836,310.603034,295.674195,295.696430,304.681850,312.452446,292.011537
525.827,298.101426,293.701825,310.775559,295.685312,295.710502,304.683709,312.453151,292.012390
525.965,298.101119,293.700061,310.459004,295.683575,295.709025,304.685522,312.455641,292.013201
526.074,298.100240,293.707546,310.780502,295.668897,295.692348,304.685522,312.457192,292.013286
526.216,298.100240,293.708492,310.776724,295.668897,295.693216,304.684615,312.456910,292.014352
526.331,298.099933,293.708148,310.852145,295.687961,295.711023,304.687063,312.453668,292.009788
526.475,298.102876,293.708707,310.862549,295.670113,295.695605,304.684298,312.454091,292.012689
526.578,298.104678,293.711933,310.873559,295.685312,295.708721,304.681261,312.452446,292.011238
526.718,298.101998,293.710471,310.881724,293.332380,293.350542,304.684615,312.454607,292.008295
526.838,298.102613,293.710471,310.887696,294.656244,294.677505,304.684298,312.454091,292.014054
526.970,298.103184,293.719504,310.889236,295.684400,295.707896,304.685839,312.453386,292.012603
527.077,298.105249,293.719805,310.887043,295.688482,295.733045,304.682168,312.454607,292.010641
527.215,298.105249,293.716579,310.878271,295.668636,295.691132,304.683391,312.453386,292.010641
527.340,298.100240,293.705051,310.845894,294.641422,294.661775,304.683709,312.456581,292.012689
527.474,298.096989,293.482020,310.791228,295.682403,295.706072,304.683709,312.453386,292.015547
527.578,298.103184,293.698083,310.785865,295.667203,295.688265,304.685839,312.455876,292.013286
527.718,298.100504,293.614829,309.998676,295.687657,294.662380,304.684615,312.454607,292.012689
527.837,298.098131,293.473943,310.532405,295.687353,295.709894,304.681578,312.451835,292.012134
527.971,298.103799,293.697782,310.688417,294.325417,294.344056,304.685205,312.454701,292.008295
528.080,298.101734,293.703804,310.904354,295.681491,295.703466,304.682757,312.452117,292.011537
528.211,298.100811,293.700664,310.883963,295.664555,295.686485,304.680944,312.453386,292.011238
528.354,298.101734,293.700061,310.831993,295.694997,295.705247,304.682757,312.453057,292.011537
528.471,298.103184,293.705266,310.975104,295.681795,295.704335,304.682168,312.455547,292.012987
528.582,298.107050,293.705868,310.990555,295.664815,295.686181,304.686746,312.453997,292.012390
528.711,298.103491,293.704105,310.908133,295.683792,295.705160,304.683391,312.453480,292.010641
528.853,298.100240,293.693739,310.776724,295.664555,295.687657,304.683981,312.454091,292.012134
528.973,298.102305,293.705567,310.947427,293.351530,295.716930,304.684615,312.455265,292.010641
529.105,298.102876,293.704191,310.777331,295.662818,295.684183,304.683709,312.455312,292.011537
529.213,298.103447,293.692879,310.879158,293.348266,293.366258,304.685522,312.454419,292.011537
529.353,298.099933,293.701524,310.971930,294.322268,294.341769,304.683391,312.456581,292.011238
529.470,298.101426,293.703804,311.028183,295.662818,295.685312,304.686429,312.457192,292.014182
529.609,298.101734,293.705868,311.070720,295.691132,295.711979,304.683981,312.453057,292.012390
529.712,298.101426,293.707030,311.080433,295.658085,295.679449,304.684887,312.454419,292.010940
529.852,298.101119,293.704750,311.088279,295.682099,295.703162,304.682757,312.455547,292.010940
529.963,298.103184,293.708793,311.103084,294.299878,294.318212,304.683074,312.453997,292.009575
530.089,298.102613,293.700922,311.099067,294.642546,294.662380,304.683391,312.451177,292.011537
530.231,298.102613,293.509520,310.928852,295.669809,295.689351,304.683709,312.451835,292.010769
530.348,298.103184,293.702341,311.001479,295.677973,295.701425,304.684298,312.451835,292.009276
530.481,298.102920,293.640068,310.917839,295.662774,295.684183,304.684933,312.452446,292.009191
530.590,298.101734,293.699545,311.064042,295.683011,295.704943,304.684887,312.457850,292.010940
530.726,298.096681,293.459722,310.602102,295.677061,295.699905,304.683391,312.454419,292.013286
530.848,298.101119,293.647636,310.945233,295.666248,295.686181,304.685205,312.453386,292.009489
530.984,298.102305,293.692276,310.957788,295.663643,295.687049,304.682168,312.455265,292.011836
531.092,298.104941,293.675460,310.949947,295.678842,295.699383,304.684615,312.455970,292.011537
531.226,298.103184,293.506555,311.159463,295.659561,295.679449,304.685205,312.459401,292.009788
531.363,298.103799,293.700363,311.159090,293.364755,293.382147,304.687381,312.456581,292.015803
531.482,298.100240,293.700061,311.225484,294.306607,294.324942,304.688287,312.458132,292.011836
531.593,298.102305,293.699459,311.234363,295.664251,295.687961,304.685522,312.456252,292.011238
531.719,298.102305,293.699459,311.245720,294.664065,294.683901,304.683709,312.457850,292.010641
531.856,298.099625,293.620935,310.811283,295.675367,295.695301,304.683391,312.455970,292.010172
531.988,298.103184,293.503118,311.175488,295.674759,295.696430,304.683981,312.453057,292.011537
532.110,298.101734,293.463459,310.984813,295.656000,295.676540,304.683709,312.454607,292.010172
532.221,298.102305,293.701825,311.271799,295.668897,295.702554,304.686429,312.453997,292.008977
532.347,298.103447,293.568272,310.754388,293.370853,293.387645,304.685205,312.452117,292.006930
532.489,298.099625,293.498778,310.984813,295.657216,295.678538,304.683709,312.453386,292.008295
532.608,298.096374,293.629663,310.855877,295.671850,295.693824,304.681850,312.453480,292.009489
532.742,298.097868,293.443698,311.147504,295.656304,295.676844,304.684887,312.455641,292.010641
532.848,298.102876,293.690212,311.164509,295.679449,295.713369,304.684298,312.455030,292.010342
532.977,298.104678,293.693395,311.123915,295.670373,295.690871,304.684615,312.454936,292.010172
533.119,298.100240,293.434462,311.134238,293.373988,293.390565,304.682168,312.454607,292.010641
533.238,298.103447,293.702126,311.384567,295.652831,295.673934,304.685522,312.455547,292.010641
533.364,298.102876,293.534145,311.009648,294.333097,294.349967,304.684298,312.452446,292.009575
533.498,298.099933,293.643895,311.105279,295.686181,295.692044,304.681216,312.454091,292.010342
533.601,298.102305,293.496543,311.131435,295.670373,295.691132,304.681578,312.453057,292.012390
533.741,298.102613,293.640369,311.204129,293.965660,293.982802,304.681850,312.453386,292.008124
533.862,298.099977,293.520780,311.056851,295.670677,295.690306,304.683391,312.451835,292.008977
533.994,298.101426,293.624159,311.157828,295.650442,295.669505,304.681578,312.452446,292.010641
534.103,298.098483,293.567068,311.275632,295.665119,295.682403,304.681261,312.453386,292.010940
534.242,298.099361,293.578674,311.313777,295.651962,295.670981,304.681578,312.453762,292.009489
534.362,298.101998,293.599309,311.717884,293.384424,293.398339,304.682168,312.450237,292.008124
534.496,298.103184,293.676879,311.912625,294.346429,294.361833,304.680309,312.452117,292.010641
534.605,298.103755,293.670557,311.455194,294.347594,294.363818,304.681850,312.453480,292.014182
534.742,298.103184,293.652883,312.039000,295.663947,295.681230,304.681850,312.454607,292.011238
534.876,298.107050,293.656022,311.914500,295.653134,295.671589,304.682757,312.451177,292.008721
534.995,298.106743,293.644411,311.866501,293.954377,293.968330,304.682757,312.452117,292.009873
535.106,298.103184,293.631942,312.155921,295.653134,295.670981,304.681261,312.454325,292.009489
535.236,298.104985,293.618355,312.184081,295.653699,295.669809,304.682168,312.453480,292.012134
535.374,298.105556,293.544546,312.409684,295.685052,295.698775,304.681533,312.454091,292.009788
535.492,298.105908,293.528257,312.018174,295.678928,295.695518,304.681850,312.450566,292.008593
535.623,298.110258,293.591141,312.157235,295.679493,295.695214,304.680309,312.452446,292.007527
535.733,298.110038,293.646475,312.397046,295.654307,295.668897,304.680037,312.454701,292.008593
535.868,298.108500,293.687373,312.414383,295.685052,295.700209,304.680354,312.453997,292.012134
536.002,298.111180,293.680965,312.474205,295.656391,295.670113,304.682757,312.453480,292.009191
536.122,298.108237,293.636328,312.386287,294.365285,294.378964,304.684933,312.452728,292.009575
536.250,298.112367,293.695416,312.524031,295.653699,295.668333,304.679402,312.454701,292.009191
536.379,298.107929,293.673396,312.605797,295.655740,295.670113,304.683391,312.456581,292.008124
536.507,298.104985,293.596042,312.458132,295.652527,295.666596,304.684615,312.452446,292.013585
536.612,298.103447,293.459980,312.515710,295.371608,295.384184,304.681850,312.452728,292.010342
536.738,298.107050,293.412856,312.348001,295.658389,295.717756,304.682485,312.453386,292.010087
536.863,298.102613,293.381246,312.511997,293.407272,293.418268,304.680309,312.453151,292.010940
536.988,298.102613,293.414832,312.594887,295.675063,295.691740,304.683391,312.456910,292.010641
537.114,298.107929,293.411095,312.508753,294.331543,294.344444,304.683709,312.453151,292.016997
537.239,298.106743,293.538787,312.765469,294.367054,294.379568,304.683709,312.455265,292.011836
537.365,298.102613,293.409334,312.826753,295.668029,295.689351,304.683391,312.451506,292.011836
537.490,298.110038,293.672536,312.864370,294.682432,294.696392,304.681850,312.454091,292.010940
537.616,298.109071,293.677137,313.001474,295.677712,295.692912,304.682168,312.453057,292.008977
537.741,298.109071,293.681567,312.965906,294.335081,294.346644,304.680944,312.455312,292.010641
537.869,298.106435,293.675675,313.076444,295.650529,295.665423,304.681578,312.454325,292.012134
537.997,298.107622,293.667633,313.097041,295.673587,295.686181,304.681578,312.454607,292.010087
538.129,298.106743,293.668794,313.125653,294.337756,294.349578,304.682485,312.455265,292.012134
538.266,298.109687,293.668493,313.142530,294.373139,294.384790,304.684298,312.456252,292.009489
538.390,298.107929,293.684707,313.161577,295.650746,295.664555,304.680354,312.453997,292.010940
538.505,298.107358,293.676664,313.184445,295.650182,295.664555,304.683709,312.453668,292.011238
538.636,298.105600,293.674901,313.227971,295.666248,295.679449,304.684298,312.456252,292.010342
538.768,298.107622,293.678342,313.276460,295.650529,295.663643,304.682485,312.456581,292.010641
538.870,298.110873,293.678643,313.295330,295.650182,295.662774,304.682168,312.456252,292.010342
538.995,298.107622,293.681868,313.316324,295.650442,295.663947,304.681578,312.458132,292.011238
539.121,298.110302,293.673697,313.323543,295.651354,295.665119,304.682485,312.455547,292.013585
539.246,298.103491,293.374890,313.026540,295.685008,295.698167,304.684298,312.454325,292.011836
539.372,298.102920,293.410236,313.032995,293.425226,293.436223,304.684933,312.453997,292.010172
539.498,298.101426,293.373988,313.041807,295.670113,295.685356,304.682485,312.453151,292.011238
539.623,298.103184,293.375491,313.073570,295.672458,295.687049,304.683391,312.454607,292.008423
539.756,298.111180,293.669095,313.402070,294.922214,294.932122,304.681578,312.454091,292.011836
539.885,298.110302,293.667332,313.441532,295.682403,295.696691,304.681533,312.453762,292.007442
540.014,298.110038,293.663289,313.468207,295.676236,295.691132,304.682757,312.455641,292.010641
540.143,298.110873,293.662128,313.485110,295.679145,295.692912,304.683981,312.455641,292.010641
540.272,298.109731,293.662128,313.481333,295.650442,295.663339,304.681850,312.456252,292.010172
540.398,298.111488,293.607047,313.479066,293.993828,294.003994,304.681578,312.454091,292.013755
540.523,298.104063,293.390866,313.325525,295.675367,295.688265,304.684298,312.453480,292.008593
540.639,298.105556,293.366817,313.172280,294.343538,294.356871,304.681533,312.452728,292.008124
540.770,298.101998,293.439402,313.043692,295.674195,295.686485,304.681261,312.453151,292.010641
540.902,298.106128,293.428706,313.103734,294.346946,294.357086,304.684026,312.457192,292.011537
541.003,298.101998,293.356425,312.446430,295.646969,295.659865,304.685522,312.454936,292.014438
541.128,298.104414,293.365056,303.993401,295.645492,295.658996,304.685205,312.453057,292.010641
541.254,298.103184,293.361621,313.073570,295.651137,293.993268,304.683709,312.453997,292.009191
541.379,298.101998,293.362694,313.337604,294.375814,294.385696,304.682485,312.453762,292.008593
541.505,298.101998,293.364197,313.168225,294.380173,294.389451,304.684887,312.460717,292.010641
541.630,298.102305,293.462042,313.414578,293.443698,293.452161,304.683709,312.455970,292.017296
541.756,298.102920,293.380687,304.025032,295.644624,295.656608,304.683981,312.455547,292.013286
541.881,298.102613,293.360461,304.030229,295.657260,295.703162,304.685205,312.454607,292.013585
542.007,298.102613,293.356940,304.034160,295.669201,295.683228,304.682168,312.454701,292.014651
542.132,298.103184,293.355824,304.038454,294.379568,294.391479,304.686429,312.456910,292.012987
542.258,298.104107,293.356425,304.044510,295.669201,295.684096,304.682757,312.452728,292.015547
542.387,298.102305,293.356124,304.046046,294.704863,294.716490,304.684298,312.455876,292.014651
542.524,298.105556,293.346033,304.058249,295.044699,295.678016,304.685205,312.455547,292.014736
542.656,298.103755,293.345733,304.061278,295.668680,295.684400,304.684933,312.455547,292.012134
542.783,298.103755,293.344273,304.061910,295.667117,295.682707,304.686429,312.456910,292.014054
542.885,298.102613,293.345132,304.068871,295.644016,295.658085,304.686111,312.454701,292.012987
543.030,298.101734,293.351787,304.061278,293.999040,294.010369,304.685839,312.452728,292.011537
543.145,298.100811,293.350327,304.080171,294.013557,294.024844,304.686746,312.456581,292.011836
543.262,298.101119,293.350628,304.084737,295.663643,295.678538,304.685839,312.456252,292.012390
543.387,298.101119,293.339035,304.090839,295.642323,295.655479,304.683074,312.456910,292.013286
543.513,298.099625,293.338777,304.095089,295.640586,295.654611,304.683709,312.454607,292.014736
543.638,298.099933,293.348567,304.087765,295.640282,295.654307,304.687063,312.457850,292.014352
543.764,298.101998,293.349168,304.106661,295.652831,295.664815,304.685839,312.454936,292.012134
543.889,298.101119,293.341096,304.114573,295.662166,295.678234,304.685205,312.456252,292.013499
544.015,298.099054,293.341911,304.118235,295.640239,295.654003,304.683074,312.456581,292.014182
544.140,298.099977,293.327786,304.121264,295.661862,295.677148,304.685522,312.456581,292.014352
544.268,298.099625,293.356425,304.117919,294.705166,294.718003,304.683981,312.454701,292.014950
544.395,298.101998,293.361320,304.132838,295.647577,295.658692,304.686157,312.453997,292.013286
544.525,298.100811,293.357498,304.136184,295.663947,295.680405,304.686429,312.454325,292.015803
544.654,298.101734,293.357026,304.139259,295.666899,295.680318,304.686746,312.454936,292.016102
544.784,298.100811,293.361835,304.144730,295.640022,295.652831,304.685839,312.455030,292.013883
544.914,298.101734,293.359044,304.141067,295.639066,295.651050,304.687381,312.456910,292.016699
545.038,298.101426,293.361019,304.154768,295.670981,295.682707,304.687653,312.454091,292.013201
545.155,298.101998,293.356940,304.160873,295.664555,295.680318,304.685522,312.453668,292.013883
545.269,298.101998,293.358185,304.163314,295.664815,295.678538,304.682757,312.453057,292.013755
545.395,298.100504,293.359259,304.166073,295.661298,295.675671,304.685522,312.457521,292.012390
545.521,298.100504,293.356639,304.166661,294.394975,294.404902,304.686157,312.457192,292.019258
545.646,298.103799,293.354063,304.174575,295.121343,295.129009,304.686746,312.453997,292.016997
545.772,298.101734,293.357799,304.180680,295.666248,295.681795,304.686746,312.457521,292.016400
545.897,298.099361,293.346205,304.182805,295.664815,295.678624,304.686157,312.454325,292.016400
546.022,298.101998,293.373773,304.186152,295.248583,295.257770,304.687063,312.457850,292.016400
546.148,298.104063,293.379871,304.190448,295.637634,295.649357,304.686429,312.455265,292.018448
546.273,298.103184,293.378325,304.192574,294.038544,294.046643,304.687970,312.455312,292.014054
546.399,298.103184,293.378927,304.200489,294.367917,295.677712,304.687063,312.454936,292.012390
546.524,298.103184,293.378712,304.202614,294.714718,294.724703,304.683074,312.453151,292.012305
546.651,298.101998,293.380473,304.203835,295.661298,295.674195,304.683981,312.456581,292.013755
546.780,298.103184,293.378712,304.209625,295.664815,295.675932,304.686429,312.452728,292.013585
546.912,298.101119,293.378927,304.204740,295.633856,295.644060,304.685205,312.453057,292.012987
547.045,298.101426,293.381031,304.216635,294.400197,295.692044,304.684026,312.456252,292.012902
547.174,298.101426,293.380687,304.218445,294.716145,294.725525,304.685839,312.455312,292.014054
547.301,298.099317,293.358099,304.221521,295.664251,295.676236,304.685839,312.457850,292.015248
547.416,298.101734,293.370553,304.223058,295.661298,295.672414,304.684298,312.456252,292.015248
547.544,298.101426,293.372013,304.219078,295.662514,295.674195,304.686157,312.456158,292.015803
547.654,298.102305,293.384681,304.234910,295.679449,295.664555,304.685522,312.455312,292.014054
547.781,298.104107,293.391682,304.234910,294.405419,294.412411,304.682757,312.455265,292.012390
547.905,298.103184,293.352904,304.237352,295.669505,295.679189,304.686157,312.455312,292.012689
548.030,298.101998,293.373129,304.237036,295.665727,295.675063,304.682168,312.455547,292.011238
548.156,298.103491,293.393142,304.229753,295.665944,295.675367,304.684026,312.454936,292.012689
548.281,298.102613,293.396363,304.246490,295.678234,295.685877,304.683391,312.451506,292.012689
548.407,298.105864,293.398639,304.246490,294.407491,294.415088,304.683391,312.453480,292.013585
548.532,298.101426,293.378111,304.249566,295.634160,295.643191,304.684887,312.453668,292.011537
548.658,298.102920,293.392541,304.251059,295.666248,295.675671,304.686157,312.455970,292.012390
548.795,298.103447,293.369479,304.246174,295.668376,295.678016,304.683391,312.454936,292.013883
548.926,298.103184,293.372313,304.256262,295.645796,295.652223,304.684887,312.453762,292.011836
549.053,298.103184,293.373129,304.261419,295.634160,295.643191,304.684298,312.453997,292.010940
549.180,298.104941,293.376951,304.261736,295.669505,295.678624,304.685522,312.453386,292.012305
549.306,298.104678,293.345733,304.263274,295.666031,295.674542,304.684933,312.456252,292.012134
549.421,298.104985,293.347407,304.254136,295.634073,295.643495,304.685205,312.455030,292.014054
549.551,298.101734,293.289492,304.265717,293.503633,293.507157,304.686429,312.453480,292.011836
549.682,298.102613,293.343972,304.268115,294.407793,294.418238,304.685839,312.453762,292.009489
549.800,298.103755,293.363081,304.269653,294.411548,294.417332,304.683391,312.453057,292.010641
549.914,298.103491,293.355824,304.269653,295.632684,295.641411,304.684933,312.447370,292.012134
550.038,298.103491,293.370553,304.267210,293.506856,293.511755,304.684887,312.447981,292.011238
550.164,298.101119,293.369092,304.269065,295.663122,295.672414,304.687381,312.444880,292.008977
550.290,298.100811,293.360161,304.275761,295.635029,295.645840,304.684933,312.447041,292.008124
550.415,298.100504,293.361921,304.278792,295.662514,295.672154,304.684615,312.448592,292.009575
550.542,298.102876,293.359559,304.278521,295.660733,295.670981,304.682485,312.446712,292.008593
550.667,298.103447,293.361320,304.279426,295.632945,295.642019,304.684615,312.447370,292.012305
550.795,298.104063,293.360161,304.278521,295.632945,295.640586,304.684933,312.448075,292.009489
550.922,298.103799,293.364498,304.284584,295.663078,295.676540,304.686429,312.446712,292.010641
551.047,298.104678,293.363896,304.287027,294.416771,294.424929,304.687970,312.448592,292.010172
551.177,298.103755,293.369393,304.287932,295.634464,295.644885,304.690101,312.449532,292.010641
551.309,298.102305,293.376651,304.287932,295.658389,295.668897,304.688877,312.449015,292.015248
551.437,298.104107,293.387945,304.283996,295.633205,295.643191,304.688877,312.449955,292.012902
551.564,298.104414,293.390178,304.292230,293.516955,295.690567,304.687653,312.448310,292.011836
551.688,298.103799,293.392240,304.292230,295.631208,295.641715,304.683981,312.446101,292.008977
551.817,298.102305,293.392240,304.293452,294.066722,294.074219,304.688287,312.450237,292.008124
551.931,298.102613,293.387344,304.296800,295.631208,295.641194,304.685205,312.448310,292.011836
552.063,298.101998,293.394301,304.291914,295.629688,295.639935,304.683709,312.444880,292.008892
552.193,298.102305,293.404996,304.296800,295.645189,295.683228,304.685839,312.447652,292.007228
552.298,298.104107,293.404137,304.302909,295.631729,295.641107,304.684615,312.450895,292.012390
552.423,298.103799,293.404738,304.302909,295.653699,295.663947,304.686746,312.448404,292.009191
552.548,298.102613,293.406198,304.305353,293.524260,293.529461,304.687653,312.449015,292.009191
552.674,298.102920,293.398940,304.293724,295.629688,295.637938,304.687970,312.447652,292.008423
552.799,298.103491,293.398038,304.308656,295.647273,293.528343,304.687381,312.446712,292.006674
552.925,298.102920,293.402977,304.310194,294.421691,294.428123,304.685205,312.447041,292.007740
553.050,298.102613,293.403235,304.308973,295.628516,295.637330,304.685839,312.447041,292.007826
553.176,298.106128,293.405211,304.308384,295.654263,295.663947,304.688877,312.447041,292.009873
553.304,298.102876,293.409033,304.300737,295.654524,295.664251,304.686429,312.449015,292.012134
553.428,298.103184,293.408174,304.313271,295.642019,295.650225,304.689194,312.449297,292.011238
553.554,298.104063,293.401259,304.312321,295.627691,295.638241,304.685839,312.449297,292.009191
553.681,298.104634,293.401560,304.315082,295.652527,295.661645,304.685205,312.446430,292.006375
553.813,298.102305,293.405296,304.316620,295.653699,295.663339,304.686157,312.448592,292.005181
553.938,298.105864,293.396578,304.307163,295.627344,295.637330,304.687381,312.445162,292.010342
554.064,298.102305,293.395117,304.316937,295.657520,295.665727,304.687970,312.447746,292.010087
554.193,298.103755,293.400400,304.318430,294.423159,294.431274,304.687381,312.447652,292.010087
554.330,298.102920,293.402075,304.321462,295.650529,295.659257,304.687018,312.446430,292.007143
554.443,298.104678,293.404437,304.318430,294.053322,294.059698,304.687335,312.450237,292.010087
554.556,298.105293,293.399799,304.312955,295.625043,295.633552,304.686111,312.448686,292.012134
554.681,298.102920,293.398639,304.320874,295.650225,295.657867,304.686746,312.446101,292.010087
554.822,298.103755,293.396964,304.321507,295.624435,295.637634,304.688559,312.447652,292.011836
554.933,298.104063,293.398038,304.323634,295.626519,295.636157,304.687381,312.447746,292.010342
555.061,298.102305,293.399799,304.325128,295.647273,295.656956,304.687970,312.445491,292.011025
555.197,298.104941,293.402462,304.320874,295.645840,295.656608,304.685839,312.444222,292.012987
555.331,298.105864,293.402676,304.326666,295.624435,295.631468,304.685839,312.446712,292.010940
555.448,298.104678,293.402977,304.329110,295.649270,295.660473,304.687381,312.449626,292.011238
555.560,298.106435,293.403535,304.330332,295.644624,295.655479,304.686111,312.447464,292.011836
555.688,298.104678,293.403535,304.329699,295.624131,295.634377,304.686429,312.450566,292.008892
555.829,298.104107,293.411095,304.326983,295.624435,295.634985,304.687018,312.447746,292.012902
555.944,298.104370,293.411395,304.325445,295.625043,295.634681,304.687970,312.447041,292.009788
556.078,298.101426,293.415132,304.333681,295.630904,295.677365,304.688559,312.450143,292.012390
556.188,298.104678,293.412770,304.333681,294.430108,294.436885,304.683709,312.447981,292.010172
556.327,298.103799,293.402676,304.331237,295.644016,295.652223,304.685205,312.444551,292.008892
556.448,298.101119,293.411095,304.333364,295.622394,295.632380,304.685839,312.446430,292.012390
556.587,298.103755,293.412555,304.327572,294.065515,294.069867,304.686111,312.447135,292.011238
556.690,298.100811,293.409634,304.337347,295.634073,294.083527,304.685839,312.447135,292.010087
556.828,298.103184,293.410493,304.338569,295.643495,295.652831,304.682757,312.447370,292.011537
556.950,298.102305,293.413457,304.336713,295.195806,295.202218,304.687063,312.448921,292.012134
557.085,298.102920,293.416507,304.338252,295.644060,295.653438,304.685839,312.444551,292.012390
557.192,298.105293,293.416593,304.331554,295.642323,295.652831,304.686111,312.448075,292.013201
557.330,298.105864,293.418354,304.344362,295.654003,295.668072,304.685839,312.447981,292.011537
557.465,298.106743,293.417409,304.344362,294.406283,294.411807,304.683709,312.443940,292.011537
557.581,298.107929,293.422692,304.344679,295.641715,295.651050,304.684026,312.447652,292.009575
557.694,298.103184,293.419728,304.342506,295.620918,295.629775,304.686157,312.445162,292.009276
557.821,298.107929,293.423250,304.334315,293.559890,293.563630,304.686429,312.445162,292.007740
557.964,298.105600,293.421489,304.348299,295.658085,295.663947,304.687381,312.445819,292.008423
558.084,298.104678,293.420931,304.347077,293.560191,293.564790,304.684298,312.444880,292.010940
558.215,298.104941,293.420630,304.344045,295.618313,295.627387,304.683981,312.443940,292.010342
558.321,298.104063,293.418955,304.345584,293.562168,293.566209,304.684298,312.444551,292.010087
558.463,298.103799,293.420029,304.339157,294.073013,294.079218,304.687970,312.443000,292.013201
