timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
471.9924056529999,356.25856772099195,361.0941088042478,336.9436310839034,331.7253929969499,341.4005377197763,339.6126931047407,337.3283039776224,336.84837607504005,342.5290978962993,340.96861107066024,338.85184648230046,338.17757849782095,341.597622713556,340.49696852035936,337.9753005625873,337.56089227689085,338.9019513973045,337.41425927174345,335.6040567119504,335.4103295020727,339.6877846531749,338.2142410471248,336.44942239289963,335.55468135331296,336.0532325940722,334.6206098413915,332.8291944433591,332.74373138702646,335.21438080866466,333.56397940852224,332.05505724739066,331.6400188426625
472.8318498134613,356.262627772188,361.0954716229094,336.9444664018953,331.7409452955457,341.3998862335156,339.6138864180546,337.3270242500836,336.84675527182713,342.52884608094905,340.9734129766159,338.85184648230046,338.17851722188163,341.59787350269954,340.50335780425286,337.9788052993176,337.55877361902475,338.90358705659764,337.4155394957339,335.59941662483925,335.4060350339741,339.68907783833373,338.2155258267778,336.44265660395314,335.55228856135847,336.05098129083956,334.6255700536222,332.8260106918057,332.7350036614121,335.2106751946219,333.5633018258008,332.05145196651637,331.6335415423545
473.67216324806213,356.25477484113185,361.09334562916735,336.94333626653014,331.7493459117331,341.3995354339938,339.61582556560404,337.3305189078799,336.84768846012713,342.52884608094905,340.96896120620755,338.8533331150571,338.14349064065726,341.59947855975776,340.5049551533261,337.978361033898,337.5552261435373,338.9009600944048,337.4163765692057,335.6020052931493,335.40281423702555,339.68435277451806,338.21142444042584,336.44760835699884,335.55502318282447,336.0506876442597,334.61919960510886,332.8271684143577,332.72237076630086,335.2121379296669,333.5600107390931,332.05476882276,331.6338773977058
474.5121626853943,356.2599566780645,361.09263696875917,336.9480042537108,331.76571602911326,341.3986834945489,339.6174663957337,337.3285993003963,336.84366104363204,342.524917797441,340.9730628342113,338.8533331150571,338.14512081212206,341.6010836281288,340.5020599664072,337.9781635828816,337.55360023596126,338.9031409665251,337.4168197270106,335.59848861896484,335.39798312858784,339.6824130400221,338.21013968414286,336.4463336378453,335.5575625041186,336.04970882510656,334.62381937788837,332.82398469187484,332.71224568277216,335.2090661971306,333.56397940852224,332.05678780306664,331.6436174248321
475.3521206378937,356.2479371262447,361.08391516534385,336.94024070747304,331.7800708827269,341.39803201359575,339.6187591793625,337.3285993003963,336.8448397922029,342.524917797441,340.9711120506878,338.8505580751583,338.1538646602557,341.59596751213553,340.499114900358,337.9767814306113,337.5492152710621,338.90165400597783,337.411058743644,335.59414169532323,335.3840759749268,339.68529777939415,338.2094973087465,336.4456962809853,335.5385182969839,336.05196011555233,334.6239652670081,332.8242741193037,332.70004798166,335.2117966239667,333.55710687950557,332.05125968651913,331.63925115271337
476.192857503891,356.2514093787344,361.08004496630247,336.941370827264,331.7928422045036,341.3970297388475,339.6133394820049,337.32667970929816,336.8444959898972,342.5217450024022,340.96896120620755,338.85397732562336,338.1548526870208,341.59656940216917,340.501411050267,337.9796444697225,337.5491167335067,338.9019513973045,337.4139145972986,335.598146723034,335.38036754670304,339.6861930508091,338.21177033759903,336.4439313022094,335.5364186503006,336.05098129083956,334.6201235520111,332.8230199365049,332.6940216970649,335.2075059682025,333.5596719535206,332.0509231969257,331.6367081987962
477.03290271759033,356.24969995577993,361.0811896665808,336.94589136328597,331.7958190847228,341.3979317859222,339.6164719518113,337.32667970929816,336.84768846012713,342.5281913623382,340.96981153763943,338.8505580751583,338.15549490674005,341.59661955974383,340.5004127213657,337.9767814306113,337.54635769947225,338.90001836067887,337.4161796104614,335.5949231585151,335.3779766190128,339.6861930508091,338.2151799238434,336.44344103279195,335.54076445246375,336.0543582541722,334.624937863578,332.82398469187484,332.69006854330485,335.2134056411171,333.56204346336716,332.0525095094873,331.6378117412434
477.8733479976654,356.2599566780645,361.083588103863,336.94333626653014,331.8126728233474,341.40214138620917,339.617764729762,337.3292391677369,336.8502915848282,342.52884608094905,340.96896120620755,338.84956699774153,338.1647331928396,341.59596751213553,340.50006330728763,337.9790027508964,337.57123949723467,338.90487576619904,337.4168197270106,335.602786783808,335.37446346552673,339.6833580368036,338.2104855793452,336.4448628170549,335.5426688193421,336.05567968846293,334.6245974542962,332.8269754601795,332.6788361860563,335.21243047782485,333.56301143383797,332.05284600149196,331.6384354850632
478.7133376598358,356.2466550766192,361.078355180602,336.94151823461243,331.69136415842723,341.3989841786948,339.61711833986396,337.3256953099628,336.8480322673204,342.5239609181039,340.96796082036025,338.84798128291874,338.16310287954826,341.59621829945627,340.5030083856414,337.97915083969406,337.56897292256195,338.89838272722113,337.4127820992698,335.5966814606767,335.36660786370595,339.68047332214104,338.2088549351803,336.44167607176234,335.5447685246923,336.0527921199205,334.6244515647629,332.82287522356125,332.6732925284099,335.2115040766386,333.56189826816,332.0517403868257,331.63450113042603
479.5535936355591,356.2503944073714,361.06887079713044,336.9410760128573,331.6988990069794,341.39833269688074,339.6151791812422,337.3241202799889,336.8442995316732,342.5217450024022,340.96415939429227,338.852044699436,338.1628064602164,341.5968703477826,340.4984659926366,337.9746094941736,337.56237042209824,338.90294270455337,337.41652428837705,335.5962418838409,335.35699610527627,339.6827114596323,338.2104855793452,336.44265660395314,335.5437919151011,336.05196011555233,334.61744897936745,332.8249494514394,332.7565101682755,335.20813980989067,333.558074828488,332.05159617662406,331.63027897406454
480.3936176300049,356.2438773261723,361.0689253040137,336.94269749688243,331.7026905246882,341.39933497736695,339.6174663957337,337.3252031119109,336.8471973079069,342.52330621349944,340.96796082036025,338.84956699774153,338.16779623757344,341.5937104386771,340.50006330728763,337.97850912227386,337.563454401421,338.9032400975763,337.4139145972986,335.59848861896484,335.3557275791931,339.68813281768354,338.2088549351803,336.4463336378453,335.5486261742606,336.05196011555233,334.6231871928051,332.82654131389216,332.7479748252011,335.2098950731794,333.5584136116273,332.05159617662406,331.6335415423545
481.2338218688965,356.2452127790629,361.0636926994945,336.9423535447475,331.7280329705681,341.3998862335156,339.61239477739485,337.32603984924,336.84076331303004,342.5268819307479,340.96766070546465,338.8482786036002,338.1725390986247,341.5956665677153,340.49696852035936,337.9755967354136,337.55616227747055,338.90294270455337,337.4126343825559,335.6020052931493,335.4042294299708,339.6833580368036,338.2082125634442,336.44603947291574,335.54974929992954,336.0532325940722,334.6187133188027,332.82982155132305,332.7307604713606,335.21004134574247,333.5574456611701,332.05159617662406,331.6307107818091
482.0742721557617,356.25205041551436,361.0587872360616,336.94481035726534,331.7349930520795,341.3979317859222,339.61110203010566,337.32603984924,336.84174559040065,342.52144283374537,340.9653598377615,338.853134896791,338.17545403148466,341.5927574588223,340.49337462719785,337.9718452417143,337.55167872397124,338.9008609643541,337.40958159218775,335.5952650495199,335.4069622416958,339.68077173919517,338.2059395704578,336.44069554385817,335.55131191893634,336.0459893513264,334.618372919019,332.8233576004072,332.7337499831762,335.2117966239667,333.5600107390931,332.0509231969257,331.63526880388184
482.9144992828369,356.247296100567,361.06058589437936,336.93734173053025,331.73691311311364,341.39888395060194,339.61453279872575,337.32421871903915,336.83983015350765,342.5268819307479,340.97016167503585,338.84808038976905,338.17757849782095,341.59697066307547,340.4997638099344,337.96992015735583,337.55488125306977,338.89709405465476,337.4119942779169,335.59414169532323,335.40442462970066,339.68077173919517,338.21132561275954,336.4440783832436,335.551018927041,336.04471691394644,334.61983177889175,332.8233576004072,332.7291692960172,335.20843235281484,333.5577844433509,332.0502982890375,331.62835983873674
483.75417828559875,356.24697558837676,361.05317332835995,336.94397503799445,331.7472817307573,341.39442384515814,339.61174840282763,337.32539999100237,336.84174559040065,342.51947874722185,340.9666603253407,338.84679200410636,338.1371676628785,341.59591735470457,340.499114900358,337.9720426871938,337.5500528420255,338.89788708305645,337.4155394957339,335.5987816730356,335.3984711145998,339.6801251694083,338.2126103758002,336.44069554385817,335.55311871076975,336.0466745129091,334.61997766540367,332.8269754601795,332.72564946383847,335.20716466957646,333.5600107390931,332.0534709165721,331.6299431241796
484.5943479537964,356.23495669348256,361.05846020872065,336.94024070747304,331.75184215632345,341.3973805345073,339.61353836768836,337.3237757436525,336.84528182451226,342.52557250666615,340.9704617932334,338.85432420899684,338.1405761210536,341.5988265039636,340.50076213598174,337.9799900113858,337.55360023596126,338.90066270438314,337.41425927174345,335.598146723034,335.39510403279445,339.6827114596323,338.21206682131276,336.44456865405414,335.5555115116039,336.0490725949504,334.6227008978065,332.8249494514394,332.716199231816,335.21004134574247,333.55933316846426,332.053615127995,331.642993666393
485.4347801208496,356.23944367642576,361.05328233502996,336.9436310839034,331.7684044926661,341.4024921897476,339.617764729762,337.3289438441227,336.84690261709045,342.5285439028955,340.97146219008744,338.84991387434275,338.1504560011565,341.59787350269954,340.4982663290956,337.97238821719935,337.54941234630246,338.9013070499249,337.40958159218775,335.5997585227108,335.3896875293236,339.6830596163414,338.2104855793452,336.44422546437414,335.55853917382996,336.0494151801946,334.6159901350773,332.8220551853299,332.7031817143583,335.2115040766386,333.5584136116273,332.05241336900843,331.6422259661146
486.27462887763977,356.2483110586891,361.05044817765275,336.94269749688243,331.78650446393306,341.40314368346765,339.61582556560404,337.3304204660719,336.8493092700753,342.530508067392,340.9743633658612,338.8562568546857,338.1529260388399,341.59982966749726,340.5040067259582,337.97623844453915,337.54793428620695,338.9003157498525,337.4117973230097,335.6003934772866,335.3885652071774,339.6840046158209,338.2088549351803,336.44344103279195,335.54188753866157,336.04970882510656,334.62031806763605,332.8233576004072,332.7051101872564,335.20843235281484,333.5614142848206,332.05159617662406,331.64126634451515
487.11471605300903,356.2377343395943,361.0490311114782,336.9471689225628,331.7945707107209,341.40018691925036,339.6107539840197,337.3270242500836,336.85304208899595,342.5227522341464,340.96896120620755,338.85085539923114,338.15322244518063,341.59982966749726,340.49651928060246,337.9746094941736,337.54635769947225,338.90358705659764,337.41716440590693,335.598146723034,335.3861253958596,339.6848998821236,338.2083608029132,336.4473141903973,335.5431571211533,336.05308576925864,334.6185674331175,332.825576547406,332.6953233606737,335.2117966239667,333.5564777149262,332.05318249400824,331.6371400190978
487.9547564983368,356.23463619794467,361.0393298825,336.9441715834258,331.8014848706645,341.3975809894127,339.61463224206966,337.327319571177,336.84302255740613,342.5253710574739,340.96831095490614,338.85397732562336,338.16053392495445,341.59661955974383,340.4963196187735,337.9781635828816,337.57705385839233,338.89709405465476,337.411058743644,335.59795135416516,335.37334121979654,339.6824130400221,338.21206682131276,336.4448628170549,335.5447685246923,336.05005141132375,334.6194913774015,332.82398469187484,332.68245168961096,335.2087736533768,333.55710687950557,332.05616287862307,331.6335415423545
488.7958793640137,356.2479371262447,361.0399838856454,336.9420587290509,331.8240054037754,341.3986834945489,339.61582556560404,337.32441559726874,336.8471973079069,342.5252703329444,340.96981153763943,338.855612637619,338.16310287954826,341.59982966749726,340.50006330728763,337.97302991718715,337.5684801919582,338.89937401881235,337.41652428837705,335.6015168628737,335.36724215671524,339.685198305011,338.20929965514665,336.4423134171988,335.5466729256586,336.0525963539088,334.6193454912074,332.82890500951197,332.667749009329,335.2098950731794,333.5577844433509,332.0578934429423,331.64030672708066
489.635582447052,356.2479905451293,361.04243641326735,336.94299231341716,331.71372949070457,341.39963566237344,339.61204672932166,337.327319571177,336.84174559040065,342.52239970253044,340.9670104578833,338.855612637619,338.1728355307535,341.60143473834285,340.4979169183213,337.97367161900235,337.56621364507583,338.90249661575314,337.41135417509923,335.60132149106215,335.3507511232944,339.6837061945066,338.21142444042584,336.44824571929206,335.5527768841685,336.0532325940722,334.6219228280134,332.83015922557615,332.74927680546,335.21165035025484,333.5584136116273,332.05741272927435,331.63968297798186
490.47575306892395,356.25311881399244,361.03507890537,336.9470215115062,331.73451303942574,341.3970297388475,339.61617361948635,337.32795943487633,336.84562562802097,342.5281913623382,340.9734129766159,338.85655418625925,338.17673859013235,341.59852555576504,340.5051548227505,337.97658398097906,337.5583301815306,338.9013070499249,337.41957717296935,335.6022983518264,335.410671111031,339.6877846531749,338.21241271947133,336.4466768307509,335.5556580104457,336.0503450570697,334.62221460386786,332.82808494899547,332.7385236420262,335.2108702254081,333.5603011271375,332.0540958334164,331.6338773977058
491.31586956977844,356.2486315726815,361.0386213810979,336.94397503799445,331.7492018984817,341.39477463680157,339.6174663957337,337.3292391677369,336.8446433336781,342.52945043825605,340.9704617932334,338.8526889063281,338.1478871906747,341.59852555576504,340.50076213598174,337.9743133226452,337.5584287231204,338.89902706626066,337.41745984538125,335.59589999134334,335.39910549800766,339.68206488430724,338.2109797162687,336.44505892593634,335.55599984144953,336.05098129083956,334.6215824233324,332.82364702701824,332.7193331927129,335.20843235281484,333.5590427816839,332.05539374326816,331.6400188426625
492.15594005584717,356.2534393344731,361.0386213810979,336.94481035726534,331.7716690994851,341.3986834945489,339.61353836768836,337.3285993003963,336.8446433336781,342.52305440453597,340.97016167503585,338.85477020268826,338.14724499262786,341.5968703477826,340.50171054979353,337.97623844453915,337.5520236095305,338.90408271326675,337.41425927174345,335.6035682771965,335.3901754972314,339.6849993563757,338.2155258267778,336.44378422127164,335.5612738717067,336.0490725949504,334.6245974542962,332.8249494514394,332.7085814807265,335.2075059682025,333.558074828488,332.0525095094873,331.6406425927089
492.9962179660797,356.2514093787344,361.0364958894046,336.9436310839034,331.7939465263622,341.40314368346765,339.61398586111466,337.3310603385942,336.84768846012713,342.52632794271994,340.9696114593693,338.852391579842,338.1573227728782,341.59982966749726,340.5012613006519,337.9739677896873,337.5492152710621,338.9019513973045,337.41425927174345,335.6020052931493,335.3848567044957,339.6833580368036,338.21132561275954,336.44824571929206,335.5412527501178,336.0534283606399,334.6194913774015,332.82731313010134,332.6986016584245,335.2134056411171,333.558074828488,332.0578934429423,331.63800366223126
493.8361825942993,356.25172989690805,361.029847036583,336.94461381127513,331.78948125885813,341.401489895358,339.61174840282763,337.3270242500836,336.8440048446594,342.52753664560447,340.9670104578833,338.8534817788709,338.15322244518063,341.5972214515009,340.501411050267,337.9749550281155,337.5447318559709,338.90229835434684,337.41297905503905,335.6020052931493,335.3826121143329,339.6864914754006,338.2135986600437,336.4473141903973,335.54218051859704,336.0503450570697,334.61885920458315,332.8252388801269,332.69513052113854,335.2121379296669,333.558074828488,332.0560186655405,331.63766780061184
494.6763279438019,356.247296100567,361.02423380382845,336.94333626653014,331.80527814744124,341.40083840637175,339.61110203010566,337.3287961824611,336.8493092700753,342.52753664560447,340.9666603253407,338.852391579842,338.1563347352875,341.5968703477826,340.501411050267,337.9743133226452,337.57158441277306,338.9044296735821,337.41297905503905,335.5997585227108,335.37607365402226,339.6868396379211,338.2135986600437,336.4463336378453,335.543010630498,336.0525963539088,334.6206098413915,332.8252388801269,332.67820950476687,335.20843235281484,333.5596719535206,332.05284600149196,331.6371400190978
495.5169265270233,356.24013809802784,361.0228713884372,336.94834821449814,331.8213642844183,341.39477463680157,339.61682000668725,337.3317002129372,336.8480322673204,342.52330621349944,340.9650597262999,338.8515491569231,338.1647331928396,341.5988265039636,340.499114900358,337.9749550281155,337.5642920253829,338.89659841331735,337.4104186434886,335.59575346614724,335.3626069800446,339.6824130400221,338.21078206136934,336.44603947291574,335.54686824975136,336.0527921199205,334.61919960510886,332.8291944433591,332.6619164127589,335.2098950731794,333.5587039975861,332.053615127995,331.6360844598494
496.3571722507477,356.2359715988723,361.02047355607954,336.94461381127513,331.7140174711063,341.39728030712075,339.61398586111466,337.3276641129427,336.84768846012713,342.524917797441,340.96831095490614,338.85397732562336,338.16913015715915,341.5937104386771,340.4959702109958,337.9781635828816,337.56237042209824,338.8985314206825,337.4152440587818,335.59848861896484,335.3567033678491,339.6827114596323,338.2135986600437,336.44824571929206,335.5503841125846,336.0490725949504,334.61983177889175,332.8262036451448,332.66553164049395,335.2075059682025,333.5574456611701,332.0534709165721,331.64030672708066
497.19764399528503,356.24184745216036,361.0162229119737,336.94426985620595,331.70787397053937,341.3975809894127,339.61204672932166,337.33071579162515,336.84174559040065,342.5217450024022,340.9688611674248,338.85140049438127,338.17125456390437,341.59591735470457,340.50006330728763,337.97722569291653,337.56237042209824,338.89709405465476,337.41135417509923,335.60102843366457,335.358264638557,339.67992622522985,338.21206682131276,336.4440783832436,335.54540332321295,336.0484363666009,334.6206098413915,332.83078633626684,332.75352034971536,335.2090661971306,333.5600107390931,332.0569800878657,331.6338773977058
498.0373692512512,356.2479905451293,361.02009208495247,336.94333626653014,331.7276009727286,341.40214138620917,339.6164719518113,337.33361984689003,336.8427278720681,342.5268819307479,340.9721124504034,338.85085539923114,338.1741200744817,341.6010836281288,340.5025591339313,337.9793482915756,337.5615328052886,338.90388445046864,337.4152440587818,335.60215182243996,335.4129159828827,339.6811198929219,338.21389514616135,336.44824571929206,335.551018927041,336.0484363666009,334.61822703355654,332.8249494514394,332.73799323041425,335.20618953351726,333.56223705712426,332.0585664438311,331.6318622732511
498.8774480819702,356.2438773261723,361.014152112553,336.94397503799445,331.74507355848374,341.39728030712075,339.61711833986396,337.3270242500836,336.8480322673204,342.5217450024022,340.9688611674248,338.85397732562336,338.1807899384256,341.5921054222721,340.498116581555,337.9799900113858,337.55360023596126,338.9009600944048,337.4132744890165,335.6035682771965,335.39978868215195,339.6846511966845,338.2130551031737,336.44358811350463,335.55341170541516,336.0494151801946,334.6193454912074,332.8249494514394,332.72106894395534,335.2052631582023,333.558074828488,332.05486496426175,331.6324860002863
499.7175145149231,356.2568582465148,361.01028303506456,336.94299231341716,331.76542798138496,341.39542610843085,339.6104556592291,337.3278117738611,336.84562562802097,342.52567323132894,340.9650597262999,338.85184648230046,338.1468991944373,341.5946634225198,340.4976174237999,337.9787065735931,337.54763867535286,338.9009600944048,337.41007397492865,335.5991235699367,335.3872965019697,339.6801251694083,338.2079160847986,336.4431468716559,335.535783877276,336.052106939628,334.6156983673642,332.82364702701824,332.7041459487114,335.2077985102967,333.5584136116273,332.0583741576541,331.6367081987962
500.55760622024536,356.2490055062193,361.0113184159028,336.9463827313787,331.7890491409801,341.3989841786948,339.61204672932166,337.3308634545473,336.8490145764873,342.522651510772,340.96796082036025,338.85462153802666,338.15505029289335,341.5953154663942,340.50076213598174,337.9802861903761,337.5447318559709,338.8968957979893,337.41425927174345,335.5987816730356,335.38007477867353,339.68425330055004,338.2082125634442,336.4463336378453,335.53949488355175,336.04873001023,334.61793526291757,332.82461178511466,332.6868867877976,335.2068233714717,333.5600107390931,332.05505724739066,331.63450113042603
501.39863896369934,356.238054839313,361.00788532811924,336.94333626653014,331.8082551950273,341.40018691925036,339.6133394820049,337.3283039776224,336.8470499624503,342.5237091084184,340.96796082036025,338.855612637619,338.15450687716043,341.5937104386771,340.501411050267,337.9780648574383,337.57335827246334,338.8972427472681,337.4132744890165,335.5978048276256,335.36631511369336,339.6837061945066,338.20920082841167,336.4419702309695,335.5399831784344,336.0450594925301,334.62095024458847,332.82731313010134,332.67454586497246,335.20238654354347,333.55584855212715,332.0495291740586,331.6299431241796
502.2385172843933,356.22406008783247,360.99916659513195,336.939454540537,331.68882060509696,341.3928202331024,339.61174840282763,337.3239234020178,336.84076331303004,342.51947874722185,340.9666603253407,338.8476344092851,338.1611761608585,341.59661955974383,340.50106163465216,337.9780648574383,337.5674947339871,338.8980853405919,337.4152440587818,335.5987816730356,335.36582719785736,339.67883203537275,338.21013968414286,336.4419702309695,335.5388112725066,336.0485831883673,334.618372919019,332.82364702701824,332.6696771741628,335.2055556973606,333.55933316846426,332.0529902125078,331.6351248649059
503.07861042022705,356.2178642017102,360.99600613242427,336.94269749688243,331.6949635763433,341.3970297388475,339.6126931047407,337.32667970929816,336.83997749422707,342.52300404277656,340.96796082036025,338.855612637619,338.16083034129815,341.59591735470457,340.4984659926366,337.97347417209534,337.56961347395975,338.8956071339042,337.4126343825559,335.59589999134334,335.3632412617032,339.6824130400221,338.2132527600658,336.4431468716559,335.5466729256586,336.0506876442597,334.6215824233324,332.82273051071195,332.66490499679765,335.2101876184012,333.55710687950557,332.0504905681999,331.63546072266234
503.9187388420105,356.2305232102676,361.00020192814753,336.9417147778941,331.7149774084872,341.3960775819249,339.6138864180546,337.32633516904065,336.840615971795,342.52078813636035,340.96796082036025,338.84991387434275,338.1671539828101,341.59631861446184,340.4972680140244,337.9746094941736,337.56379930502766,338.89838272722113,337.4126343825559,335.6006865338525,335.35299539361375,339.6798267532062,338.21295627479265,336.44167607176234,335.5462334470736,336.0463319318558,334.6187133188027,332.8220551853299,332.7454673291958,335.2046293246732,333.5561873318747,332.05678780306664,331.6364203190637
504.75886631011963,356.2188790340566,360.9915379628616,336.941370827264,331.72112110639836,341.40083840637175,339.61617361948635,337.3287961824611,336.84366104363204,342.5220975330073,340.9721124504034,338.84926967536444,338.17545403148466,341.59401138051237,340.4974676766875,337.9743133226452,337.55862580642963,338.9003157498525,337.41361916248053,335.5962418838409,335.35636184133506,339.6827114596323,338.21112795755704,336.4473141903973,335.54891916302194,336.0469681542288,334.6166222997651,332.8260106918057,332.75241123372194,335.2046293246732,333.5560421404911,332.0525095094873,331.6321501470487
505.59906792640686,356.23944367642576,360.98979430943785,336.94333626653014,331.71636932509097,341.39888395060194,339.60891432073936,337.32421871903915,336.84140179283213,342.5246156245856,340.9666603253407,338.84956699774153,338.1681420678193,341.5927574588223,340.49337462719785,337.9753005625873,337.56054737773945,338.8930298277846,337.40697198165446,335.5991235699367,335.34626265024167,339.6814183108281,338.2044571960724,336.44133288650835,335.5482843545241,336.05005141132375,334.61438541737715,332.8262036451448,332.7388129579854,335.2077985102967,333.55570336096474,332.052221088176,331.6322940840881
506.4392189979553,356.2377343395943,360.98625255231366,336.94269749688243,331.73796915378796,341.3950753157834,339.6101076141368,337.32348042721304,336.84336635745603,342.5252703329444,340.9699115768404,338.85085539923114,338.17431769724334,341.5988265039636,340.49696852035936,337.9755967354136,337.5560637368732,338.90294270455337,337.41086178955595,335.5997585227108,335.4089142705196,339.6798267532062,338.20692782546234,336.44422546437414,335.5477960415208,336.052106939628,334.6172544662442,332.8249494514394,332.7418025783266,335.20716466957646,333.5568164956323,332.05645130507014,331.6332536667453
507.27935004234314,356.24077910438564,360.98935839805597,336.93979848823295,331.7373451291436,341.39292045852477,339.60911320253547,337.3294360503618,336.8380129592502,342.52144283374537,340.97016167503585,338.85477020268826,338.1765903714534,341.59591735470457,340.4997638099344,337.9755967354136,337.5563593587948,338.89530975092833,337.41297905503905,335.5960465166355,335.40457102960994,339.6824130400221,338.20608780843224,336.43858742337926,335.54940747847684,336.0466745129091,334.6159901350773,332.8233576004072,332.7337499831762,335.20365419967715,333.5542514545549,332.0509231969257,331.634836987235
508.11955070495605,356.2435568185959,360.98314674665386,336.9423535447475,331.7482418125357,341.39823246907497,339.6082679561084,337.3256953099628,336.8427278720681,342.5262272177684,340.96375924787804,338.85412598986096,338.1405761210536,341.60078267694746,340.4997638099344,337.9746094941736,337.55330461766414,338.9019513973045,337.41425927174345,335.59638840935685,335.39944708981886,339.6824130400221,338.21206682131276,336.44265660395314,335.5569276710928,336.0476043784087,334.616330531225,332.8252388801269,332.71460816092275,335.20891992520575,333.55507420035656,332.0558263815764,331.6422259661146
508.9595708847046,356.2435568185959,360.9778070341285,336.94864303844923,331.77075692508186,341.3973805345073,339.61140035574806,337.3326354171751,336.84336635745603,342.5236083846221,340.96796082036025,338.8575452943307,338.1478871906747,341.5930583993983,340.4963196187735,337.97367161900235,337.54793428620695,338.8930298277846,337.41086178955595,335.59560694104704,335.3816850075804,339.6827114596323,338.20673017411485,336.44358811350463,335.5348073069096,336.04535313173295,334.6159901350773,332.82099396388224,332.7028924448698,335.2058969935293,333.55473542230476,332.04938496529763,331.6393950943758
509.7996859550476,356.2466550766192,360.97540965071704,336.9436310839034,331.79029748381976,341.39312090950216,339.6107539840197,337.3287961824611,336.8409106543617,342.52144283374537,340.9653598377615,338.84956699774153,338.15129581093225,341.59631861446184,340.49502182116714,337.97219077141705,337.5447318559709,338.89530975092833,337.41425927174345,335.59414169532323,335.37987960020007,339.67893150695943,338.2088549351803,336.4440783832436,335.53500262064176,336.0456957112895,334.6196858924751,332.8217657607953,332.6915148108973,335.20716466957646,333.558074828488,332.0502982890375,331.6329178123415
510.6398491859436,356.2370399250206,360.9747013374615,336.9441715834258,331.80527814744124,341.3960775819249,339.61174840282763,337.3256953099628,336.84076331303004,342.52239970253044,340.96601008062106,338.8476344092851,338.1569769592288,341.5937104386771,340.4955209732146,337.97367161900235,337.5694656542446,338.894962804618,337.40667655595456,335.5965349349688,335.36821799562773,339.67918018611743,338.20984320296327,336.44603947291574,335.5354420771628,336.0484363666009,334.62095024458847,332.82731313010134,332.6804270003591,335.20618953351726,333.558074828488,332.05741272927435,331.6351248649059
511.4801416397095,356.2360250150654,360.9719770751386,336.94299231341716,331.8033574928422,341.3922689940677,339.6104556592291,337.3276641129427,336.84528182451226,342.52109030415096,340.97056183272076,338.8552657522671,338.15677935166747,341.59656940216917,340.4968187736749,337.97302991718715,337.56931783462653,338.89744100423803,337.4092369249104,335.5997585227108,335.36611994723125,339.6769918188995,338.20692782546234,336.4456962809853,335.53949488355175,336.0518132915728,334.6156983673642,332.8233576004072,332.6777274434416,335.20414176164326,333.5584136116273,332.05125968651913,331.62975121018883
512.3206362724304,356.22742516268846,360.9709418635421,336.94608791039406,331.8208840842865,341.39292045852477,339.6126931047407,337.3294360503618,336.84208938849554,342.5217450024022,340.96796082036025,338.8533331150571,338.15989169088004,341.59596751213553,340.5020599664072,337.97722569291653,337.5681352811774,338.89902706626066,337.41809996557356,335.5978048276256,335.3704624412903,339.6874862268793,338.21241271947133,336.44824571929206,335.5473077295836,336.04794696140783,334.6196858924751,332.8282296653369,332.67107510414985,335.2075059682025,333.5587039975861,332.05063477768107,331.6357486011454
513.1609625816345,356.2291878399761,360.9726853803758,336.94073206320525,331.6949635763433,341.39292045852477,339.6101076141368,337.32958371244365,336.83771828048594,342.5223493409155,340.9673105719204,338.84991387434275,338.15989169088004,341.5953154663942,340.49432301014457,337.97268438619744,337.56621364507583,338.90001836067887,337.41361916248053,335.6003934772866,335.35972833974773,339.68047332214104,338.20692782546234,336.44795155185477,335.54218051859704,336.0480937828534,334.6166222997651,332.8252388801269,332.6687130896504,335.2101876184012,333.5568164956323,332.0534709165721,331.634836987235
514.0011351108551,356.22817296357624,360.9695797498051,336.9470215115062,331.6970272690405,341.401489895358,339.61498029411746,337.3313556649878,336.8402721759558,342.52753664560447,340.9685110320315,338.85249068862714,338.16231242886306,341.5979236605614,340.4971681827588,337.97594227086944,337.56621364507583,338.8985314206825,337.41652428837705,335.6024937244912,335.3605089843012,339.6814183108281,338.2155258267778,336.44697099651654,335.5437919151011,336.050491880087,334.62284678619477,332.825576547406,332.6671223593673,335.2052631582023,333.5568164956323,332.05539374326816,331.6338773977058
514.8411633968353,356.2271580915134,360.9653300044981,336.9436310839034,331.6984670660488,341.40118920790195,339.6138864180546,337.3276641129427,336.8402721759558,342.52788918515085,340.96896120620755,338.852044699436,338.1618183985922,341.597522397976,340.4972680140244,337.9749550281155,337.5642920253829,338.90388445046864,337.4127820992698,335.6006865338525,335.36133842212564,339.6801251694083,338.20855845568997,336.44697099651654,335.54218051859704,336.04921941713377,334.6219228280134,332.8282296653369,332.66808643696476,335.2075059682025,333.5584136116273,332.05476882276,331.63560466185703
