timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
605.803,298.045459,293.639810,304.949240,295.148240,296.019109,311.018192,310.617200,294.123865
605.933,298.040452,293.642132,304.948650,295.147634,296.015325,311.015717,310.614684,294.120891
606.074,298.044888,293.642433,304.952009,295.150016,296.013846,311.022300,310.615290,294.122400
606.202,298.042780,293.637832,304.950783,295.148543,296.013846,311.037334,310.614684,294.119211
606.305,298.042780,293.638133,304.950466,295.154694,296.013542,311.043030,310.613426,294.127098
606.441,298.046381,293.638993,304.952009,295.148240,296.015020,311.047746,310.615290,294.120331
606.577,298.046074,293.639810,304.951101,295.148240,296.013542,311.050921,310.616595,294.122659
606.708,298.043702,293.639208,304.953234,295.148023,296.013846,311.047139,310.615057,294.120676
606.807,298.044010,293.637746,304.953507,295.149929,296.014411,311.067638,310.613426,294.121883
606.940,298.040144,293.635167,304.949558,295.152961,296.012628,311.069786,310.612820,294.123262
607.079,298.042780,293.638133,304.950148,295.148240,296.012063,311.074222,310.613100,294.118047
607.197,298.045196,293.636629,304.949876,295.148846,296.014498,311.077958,310.611236,294.121193
607.333,298.042780,293.645873,304.951373,295.147634,296.013237,311.073195,310.612820,294.118607
607.435,298.039573,293.638305,304.951373,295.146247,296.009757,311.095564,310.610583,294.119512
607.573,298.041067,293.638391,304.953234,295.148543,296.010584,311.098694,310.611562,294.125848
607.693,298.043702,293.637746,304.952281,295.146551,296.011541,311.102804,310.610956,294.121581
607.829,298.045196,293.634307,304.951373,295.145598,296.016804,311.109996,310.612820,294.120374
607.936,298.039266,293.643250,304.949876,295.145295,296.013237,311.089540,310.611562,294.120676
608.071,298.038958,293.635468,304.949240,295.146247,296.014411,311.123588,310.611888,294.120891
608.212,298.041594,293.636629,304.948333,295.149150,296.013542,311.129193,310.611562,294.122443
608.333,298.041638,293.639208,304.950783,295.150536,296.011454,311.131435,310.611236,294.120374
608.438,298.043087,293.637832,304.953234,295.150016,296.016499,311.136200,310.611562,294.120633
608.567,298.042780,293.642648,304.950148,295.147937,296.013237,311.121720,310.612494,294.121495
608.708,298.043395,293.636629,304.952644,295.150016,296.012933,311.151849,310.612494,294.119512
608.828,298.042560,293.638606,304.952599,295.147070,296.014150,311.156941,310.613426,294.121193
608.940,298.043395,293.638606,304.950466,295.151489,296.011454,311.159463,310.612820,294.120331
609.066,298.046338,293.639208,304.953824,295.148543,296.014150,311.165770,310.612494,294.118349
609.204,298.044010,293.642046,304.952281,295.149150,296.012933,311.155352,310.612820,294.121193
609.334,298.044273,293.641272,304.953234,295.149150,296.013237,311.181141,310.612494,294.119512
609.460,298.041023,293.638305,304.953507,295.150319,296.012933,311.183010,310.612820,294.118607
609.567,298.043087,293.636930,304.953234,295.150016,296.014716,311.191233,310.613100,294.122098
609.699,298.046074,293.638993,304.952917,295.147070,296.015629,311.196606,310.613100,294.117142
609.840,298.043131,293.642347,304.952917,295.149150,296.012063,311.187122,310.612494,294.119814
609.957,298.042824,293.636629,304.949558,295.149150,296.010627,311.206325,310.613799,294.118349
610.071,298.042560,293.638047,304.952599,295.148846,296.013237,311.214877,310.612494,294.117745
610.197,298.041023,293.637145,304.952599,295.151489,296.011541,311.217680,310.611189,294.124426
610.346,298.044581,293.636070,304.949240,295.148240,296.015629,311.223662,310.613752,294.119728
610.466,298.043395,293.639509,304.950783,295.150016,296.012411,311.216512,310.611562,294.120116
610.572,298.042253,293.636844,304.952281,295.150319,296.012063,311.229082,310.610304,294.118909
610.697,298.041023,293.636328,304.949558,295.153178,296.010323,311.240018,310.610630,294.116926
610.840,298.042253,293.637445,304.950148,295.154954,296.013324,311.249178,310.613100,294.122659
610.961,298.042209,293.634565,304.950783,295.151792,296.016717,311.252917,310.613100,294.118909
611.098,298.038080,293.639509,304.951691,295.153178,296.011802,311.253618,310.613426,294.118349
611.203,298.042824,293.640369,304.952644,295.152008,296.015020,311.256329,310.613426,294.119512
611.340,298.042824,293.639208,304.955368,295.153784,296.015325,311.271519,310.610583,294.119211
611.468,298.041638,293.634866,304.950148,295.158506,296.014150,311.273996,310.610583,294.123262
611.588,298.042780,293.637531,304.952917,295.154954,296.014411,311.281288,310.613752,294.118607
611.702,298.039573,293.637746,304.950783,295.152918,296.015890,311.282223,310.612820,294.119512
611.832,298.040144,293.636070,304.951373,295.152398,296.014411,311.283251,310.613426,294.118047
611.972,298.039837,293.636070,304.951691,295.150882,296.013237,311.299565,310.609372,294.118047
612.087,298.040452,293.635468,304.952644,295.157856,296.013846,311.307699,310.610257,294.125331
612.220,298.044010,293.637531,304.952009,295.150839,296.015890,311.308962,310.612820,294.119211
612.330,298.048753,293.635769,304.952917,295.154954,296.012628,311.315319,310.610956,294.118047
612.455,298.045459,293.647077,304.955050,295.154088,296.013542,311.308354,310.611888,294.119211
612.591,298.044317,293.639208,304.955958,295.154694,296.011454,311.329766,310.609651,294.117745
612.727,298.044273,293.639208,304.953552,295.159632,296.011758,311.332664,310.611236,294.125331
612.847,298.045459,293.638606,304.955050,295.153481,296.015325,311.338649,310.611888,294.120676
612.958,298.047567,293.638907,304.953507,295.153265,296.020588,311.343932,310.610956,294.119814
613.084,298.042253,293.643809,304.953507,295.154088,296.014150,311.323174,310.613426,294.121581
613.219,298.043702,293.637746,304.954142,295.154694,296.012628,311.357539,310.610024,294.118607
613.354,298.041945,293.635167,304.952917,295.156687,296.013237,311.361280,310.608719,294.119512
613.469,298.040144,293.633404,304.951101,295.154088,296.012628,311.366704,310.610304,294.117831
613.595,298.045196,293.638391,304.953824,295.153784,296.018805,311.370959,310.611236,294.119814
613.711,298.042824,293.643809,304.954778,295.152615,296.013846,311.354032,310.610304,294.119512
613.850,298.041901,293.638692,304.954460,295.151792,296.014716,311.386859,310.610630,294.118349
613.972,298.042253,293.638047,304.953234,295.154694,296.014716,311.392424,310.613100,294.120676
614.109,298.042560,293.636629,304.952327,295.152312,296.015629,311.398738,310.610956,294.120676
614.213,298.043131,293.634307,304.947425,295.149150,296.019153,311.401310,310.609931,294.120331
614.347,298.041945,293.641272,304.949240,295.150882,296.015629,311.388636,310.610583,294.120331
614.488,298.040452,293.636070,304.954778,295.151185,296.014411,311.415762,310.612820,294.118607
614.605,298.043131,293.637746,304.952281,295.150319,296.013889,311.420205,310.610630,294.120116
614.714,298.041901,293.637746,304.951101,295.148543,296.015325,311.428765,310.614731,294.125891
614.846,298.045767,293.635468,304.951373,295.141310,296.019109,311.434752,310.615336,294.123564
614.987,298.041901,293.640670,304.953824,295.145944,296.014411,311.425865,310.612820,294.121797
615.107,298.043087,293.641573,304.955368,295.148023,296.014411,311.445090,310.611888,294.120116
615.218,298.044053,293.639810,304.954142,295.146464,296.013237,311.449534,310.609092,294.119814
615.354,298.043439,293.640068,304.956911,295.149713,296.013542,311.455802,310.609325,294.122098
615.491,298.046381,293.637531,304.952327,295.144168,296.015629,311.461790,310.611189,294.118047
615.605,298.043395,293.639810,304.955685,295.142999,296.012628,311.456738,310.610304,294.120116
615.739,298.044581,293.639208,304.953234,295.145078,296.013542,311.471194,310.610024,294.118349
615.846,298.044581,293.640369,304.953234,295.144472,296.013542,311.481019,310.609092,294.120116
615.983,298.040144,293.636930,304.951419,295.148543,296.013237,311.484527,310.609092,294.124124
616.105,298.045459,293.638692,304.954778,295.145944,296.015325,311.491733,310.609931,294.120676
616.244,298.041023,293.640369,304.955050,295.142089,296.013324,311.487288,310.608393,294.118909
616.346,298.039837,293.636844,304.951691,295.141006,296.012106,311.496084,310.608719,294.117745
616.477,298.038958,293.637531,304.954460,295.139447,296.012933,311.510028,310.610304,294.120331
616.619,298.039573,293.638391,304.954142,295.152008,296.013846,311.515409,310.610863,294.125331
616.735,298.045459,293.640369,304.955685,295.143605,296.014716,311.520369,310.610863,294.118909
616.849,298.040759,293.640068,304.952327,295.140617,296.011758,311.523925,310.612168,294.118047
616.975,298.041638,293.640670,304.952644,295.140617,296.012628,311.525095,310.612494,294.119814
617.113,298.043395,293.640369,304.954460,295.141569,296.013846,311.536794,310.607461,294.119211
617.252,298.040452,293.636070,304.954460,295.150232,296.011802,311.542223,310.608719,294.123865
617.369,298.044581,293.637145,304.955368,295.143605,296.011541,311.545639,310.608160,294.118607
617.477,298.046689,293.638993,304.952644,295.142696,296.009757,311.551021,310.609092,294.117228
617.604,298.041901,293.642132,304.953234,295.143302,296.012411,311.544703,310.607461,294.118909
617.745,298.041023,293.639208,304.954142,295.145078,296.010932,311.564875,310.606529,294.118909
617.863,298.045459,293.638692,304.954460,295.150839,296.008844,311.565811,310.606855,294.122960
618.002,298.043439,293.637145,304.955368,295.143302,296.010279,311.571194,310.607787,294.118909
618.104,298.049017,293.640369,304.955368,295.142696,296.016499,311.576249,310.607461,294.118047
618.245,298.044581,293.646776,304.953824,295.144168,296.010888,311.550085,310.607787,294.117142
618.377,298.043702,293.639810,304.958136,295.144168,296.007365,311.585704,310.606529,294.117745
618.498,298.046074,293.639509,304.954778,295.149150,296.009453,311.589448,310.605597,294.119211
618.606,298.042780,293.638692,304.953552,295.143302,296.009453,311.592959,310.606203,294.118047
618.736,298.047216,293.638391,304.954778,295.142999,296.015325,311.597078,310.605923,294.117745
618.878,298.042516,293.643035,304.954142,295.144991,296.011758,311.576529,310.607461,294.119211
618.995,298.042253,293.636543,304.956593,295.144168,296.010584,311.610326,310.608393,294.117745
619.109,298.041945,293.638606,304.953824,295.146161,296.009757,311.614071,310.606529,294.118047
619.234,298.042253,293.635769,304.953234,295.145078,296.007365,311.618191,310.605271,294.119211
619.373,298.044010,293.635769,304.953234,295.142696,296.014411,311.619127,310.606529,294.117228
619.507,298.042780,293.642347,304.952281,295.141569,296.012106,311.605879,310.608999,294.119211
619.629,298.041067,293.635167,304.951101,295.143302,296.009453,311.630785,310.608067,294.115676
619.736,298.041945,293.636844,304.955050,295.142696,296.008844,311.634296,310.607787,294.116625
619.868,298.043087,293.638692,304.954460,295.144168,296.011149,311.635233,310.607787,294.118349
620.010,298.047216,293.640369,304.957819,295.144472,296.014411,311.638323,310.607461,294.116366
620.124,298.044010,293.643250,304.954142,295.143302,296.009757,311.627601,310.607135,294.115461
620.239,298.044581,293.636328,304.955685,295.142392,296.008844,311.648155,310.606855,294.118349
620.368,298.046074,293.636930,304.950783,295.142392,296.011454,311.650917,310.608719,294.118909
620.510,298.040452,293.632630,304.952644,295.146161,296.013542,311.658550,310.608440,294.124124
620.631,298.045196,293.637832,304.952644,295.142089,296.015542,311.661359,310.606855,294.119211
620.741,298.043702,293.639810,304.952917,295.144168,296.011758,311.649372,310.608440,294.119512
620.866,298.046074,293.640369,304.955685,295.143865,296.011802,311.666135,310.607787,294.118607
621.011,298.044273,293.637746,304.955958,295.144472,296.011149,311.671193,310.609372,294.118607
621.131,298.045196,293.637445,304.955050,295.150016,296.011454,311.672129,310.607135,294.123348
621.265,298.048182,293.636844,304.955368,295.145078,296.012411,311.676859,310.607787,294.115978
621.370,298.046645,293.640369,304.953824,295.145078,296.010062,311.670256,310.607461,294.117745
621.511,298.045459,293.639810,304.955685,295.144168,296.012367,311.678123,310.607787,294.118349
621.631,298.044273,293.639810,304.956911,295.144775,296.010627,311.685335,310.607461,294.118047
621.745,298.044273,293.636328,304.955368,295.147417,296.009409,311.688519,310.607787,294.121193
621.880,298.044010,293.638391,304.955958,295.144775,296.011758,311.692266,310.608393,294.116581
622.004,298.044010,293.638907,304.952327,295.143302,296.011454,311.690392,310.607787,294.117745
622.141,298.044010,293.641573,304.954778,295.141829,296.009148,311.689175,310.607787,294.117443
622.247,298.042209,293.637231,304.955368,295.142696,296.011454,311.704255,310.608999,294.119814
622.384,298.039837,293.636328,304.953234,295.150016,296.010323,311.705613,310.606855,294.122098
622.516,298.041638,293.638047,304.952009,295.141006,296.012367,311.708376,310.608393,294.118349
622.640,298.046689,293.636328,304.952917,295.140920,296.011454,311.706831,310.608393,294.117443
622.749,298.044581,293.643809,304.952327,295.142696,296.008583,311.701445,310.610304,294.117745
622.886,298.042780,293.639294,304.957229,295.143865,296.007670,311.716947,310.608393,294.117745
623.023,298.041023,293.639208,304.956593,295.153784,296.006800,311.719055,310.607135,294.122098
623.141,298.045767,293.639208,304.956911,295.145598,296.011149,311.721724,310.608440,294.116926
623.251,298.049017,293.640369,304.955958,295.143865,296.017674,311.727017,310.607135,294.117443
623.383,298.041594,293.643250,304.953507,295.140703,296.009670,311.713153,310.607787,294.118047
623.523,298.043702,293.638391,304.956911,295.143302,296.010323,311.729781,310.606529,294.118909
623.640,298.043702,293.639509,304.955958,295.145078,296.010932,311.731748,310.606203,294.123865
623.765,298.045767,293.638133,304.956593,295.145338,296.008844,311.736198,310.607461,294.116064
623.879,298.048182,293.637145,304.955368,295.143605,296.014150,311.737041,310.608393,294.118909
624.021,298.044010,293.643551,304.954142,295.141569,296.009148,311.718212,310.609092,294.118909
624.142,298.046074,293.639810,304.958409,295.145078,296.010627,311.742802,310.606529,294.117745
624.277,298.045767,293.638692,304.956275,295.147634,296.009148,311.746644,310.607135,294.119814
624.381,298.044273,293.638133,304.958136,295.147937,296.008583,311.746878,310.606855,294.120116
624.524,298.047524,293.636328,304.955368,295.146161,296.014411,311.747861,310.604991,294.116366
624.644,298.044010,293.644411,304.954778,295.143302,296.006800,311.730436,310.606855,294.116840
624.770,298.044273,293.639294,304.953507,295.142392,296.008278,311.756059,310.605597,294.117228
624.884,298.044581,293.639509,304.956593,295.145295,296.007670,311.757277,310.606529,294.117228
625.027,298.044010,293.638993,304.955368,295.145641,296.006495,311.759807,310.605830,294.118607
625.148,298.049324,293.637832,304.953552,295.143865,296.011454,311.763601,310.607135,294.114297
625.259,298.044273,293.641874,304.955050,295.142999,296.010627,311.748798,310.607135,294.115763
625.387,298.044888,293.636543,304.952644,295.142392,296.006234,311.768989,310.608160,294.115461
625.533,298.047216,293.639509,304.954460,295.144472,296.008583,311.769926,310.607135,294.115978
625.656,298.045459,293.640369,304.956593,295.150319,296.008278,311.773111,310.604619,294.118349
625.761,298.048138,293.642132,304.957819,295.144775,296.009757,311.773111,310.605597,294.112530
625.902,298.046074,293.644411,304.956911,295.145641,296.004755,311.761400,310.605923,294.112832
626.024,298.046074,293.639208,304.957183,295.145295,296.007670,311.775922,310.603687,294.116280
626.139,298.047567,293.640670,304.956911,295.144775,296.006495,311.781591,310.602102,294.111927
626.264,298.042560,293.635769,304.955958,295.149409,296.004494,311.783840,310.604339,294.118392
626.410,298.046689,293.636328,304.954142,295.143605,296.009757,311.784168,310.604665,294.115159
626.530,298.044010,293.641272,304.956911,295.144991,296.007365,311.779108,310.604991,294.114814
626.640,298.041286,293.636543,304.955050,295.144472,296.007670,311.789228,310.608766,294.118047
626.772,298.042780,293.637531,304.953234,295.143865,296.007670,311.793679,310.604665,294.115116
626.912,298.042780,293.636629,304.954142,295.148543,296.007670,311.794522,310.606529,294.122443
627.033,298.042780,293.637231,304.956911,295.145858,296.010323,311.798645,310.609372,294.116625
627.142,298.042560,293.639509,304.955958,295.141223,296.007061,311.793960,310.607461,294.114599
627.275,298.040759,293.638606,304.955368,295.140400,296.008844,311.794850,310.608440,294.117142
627.415,298.044010,293.638907,304.957819,295.142696,296.008278,311.806283,310.606203,294.115763
627.536,298.043131,293.639208,304.956275,295.150622,296.006495,311.808673,310.606855,294.121279
627.644,298.045459,293.638907,304.955958,295.143605,296.010323,311.810312,310.607787,294.113694
627.782,298.049895,293.640068,304.954778,295.142999,296.008844,311.807548,310.608719,294.113694
627.906,298.043131,293.647292,304.954778,295.140313,296.010062,311.801832,310.605271,294.115676
628.020,298.041594,293.638907,304.957229,295.142999,296.008844,311.816638,310.607461,294.116366
628.166,298.044010,293.637531,304.954142,295.150622,296.008844,311.817575,310.607135,294.120633
628.287,298.043702,293.634866,304.954460,295.141310,296.008278,311.819450,310.607135,294.115461
628.397,298.047831,293.635167,304.952917,295.141006,296.014411,311.818606,310.606529,294.115375
628.527,298.042824,293.643035,304.953824,295.142392,296.005669,311.793585,310.605597,294.113996
628.669,298.044010,293.636844,304.954460,295.140617,296.005886,311.821418,310.605923,294.114599
628.783,298.041594,293.636930,304.952917,295.141569,296.004407,311.826151,310.606529,294.120978
628.898,298.041638,293.636328,304.950466,295.142392,296.006539,311.827088,310.605597,294.115461
629.033,298.045196,293.637531,304.952327,295.141223,296.012106,311.829337,310.606529,294.116366
629.157,298.038124,293.642046,304.950783,295.138624,296.006191,311.811906,310.604991,294.115978
629.293,298.040452,293.638305,304.953552,295.138927,296.007365,311.837772,310.607135,294.114814
629.400,298.042516,293.637832,304.955958,295.143605,296.005364,311.836601,310.604339,294.116625
629.537,298.042780,293.636070,304.955958,295.145641,296.007670,311.839412,310.605923,294.116926
629.655,298.047524,293.638692,304.953824,295.141223,296.012106,311.840022,310.605597,294.113694
629.792,298.041901,293.641272,304.955050,295.141873,296.006539,311.822027,310.606203,294.114599
629.902,298.043395,293.638692,304.954142,295.141569,296.007365,311.844146,310.605597,294.114513
630.042,298.041945,293.637445,304.955368,295.142392,296.008583,311.847239,310.604991,294.115978
630.169,298.041945,293.635468,304.955368,295.144775,296.005973,311.847942,310.608440,294.119211
630.279,298.045767,293.638047,304.955685,295.143605,296.011149,311.849441,310.606529,294.114297
630.407,298.043087,293.640068,304.955050,295.139144,296.008583,311.835663,310.606529,294.115676
630.547,298.041638,293.636070,304.954778,295.140920,296.006495,311.854175,310.605923,294.111927
630.671,298.043131,293.635769,304.955050,295.140617,296.007974,311.855112,310.605830,294.115676
630.781,298.041638,293.636543,304.952917,295.146551,296.009453,311.857690,310.607787,294.117228
630.909,298.045196,293.635769,304.954778,295.139144,296.012628,311.857409,310.607135,294.114858
631.054,298.039837,293.640068,304.954460,295.142696,296.009453,311.849816,310.606203,294.115375
631.172,298.039837,293.636328,304.955368,295.140313,296.009757,311.862470,310.604991,294.114858
631.284,298.042253,293.638606,304.957819,295.141526,296.009148,311.866595,310.607135,294.113694
631.412,298.041901,293.636328,304.954778,295.145641,296.007061,311.867532,310.606529,294.120633
631.555,298.044010,293.636070,304.955958,295.141569,296.012933,311.867438,310.604991,294.113996
631.675,298.043395,293.641573,304.956593,295.143865,296.010279,311.862751,310.605597,294.113694
631.787,298.044888,293.638692,304.956593,295.143302,296.009670,311.868469,310.604060,294.112530
631.911,298.041023,293.638305,304.957501,295.143865,296.011236,311.876016,310.606855,294.114599
632.057,298.041945,293.637746,304.956593,295.150839,296.010627,311.877890,310.605923,294.119512
632.177,298.045767,293.635468,304.957183,295.145295,296.014150,311.878875,310.605923,294.113090
632.288,298.043131,293.638606,304.956911,295.144991,296.006539,311.872875,310.606529,294.114814
632.424,298.042560,293.640369,304.956593,295.143865,296.010062,311.872828,310.606529,294.115763
632.564,298.041067,293.638606,304.959044,295.143605,296.009670,311.881406,310.605923,294.112832
632.680,298.043746,293.640068,304.958726,295.150622,296.009453,311.881687,310.604898,294.119814
632.790,298.044888,293.638993,304.956593,295.144168,296.012933,311.884827,310.607135,294.114858
632.932,298.047567,293.639509,304.956593,295.143605,296.011802,311.886046,310.608393,294.117745
633.056,298.042560,293.646991,304.957819,295.142089,296.011541,311.878265,310.606203,294.118607
633.167,298.040759,293.636844,304.958409,295.143605,296.010323,311.888952,310.608067,294.116840
633.292,298.042560,293.638606,304.953507,295.150319,296.011149,311.894952,310.608067,294.123865
633.431,298.039837,293.635167,304.952917,295.141873,296.010888,311.893405,310.607461,294.117745
633.555,298.044888,293.633404,304.953234,295.140703,296.019414,311.893405,310.610024,294.117530
633.691,298.043702,293.643035,304.956911,295.142392,296.007365,311.865564,310.606855,294.116840
633.794,298.041945,293.636543,304.958091,295.144168,296.010279,311.897530,310.608766,294.116280
633.939,298.044010,293.636629,304.955368,295.148543,296.010888,311.897765,310.610583,294.127012
634.058,298.041286,293.637832,304.952917,295.143302,296.012063,311.900015,310.609698,294.117228
634.170,298.044273,293.635167,304.952917,295.142696,296.015325,311.896499,310.608719,294.117745
634.305,298.040452,293.641272,304.952327,295.140053,296.012106,311.874141,310.610956,294.118047
634.443,298.042560,293.638606,304.954778,295.144775,296.010888,311.897437,310.610630,294.115159
634.561,298.040144,293.638993,304.953824,295.145598,296.007365,311.897108,310.608999,294.118047
634.673,298.041638,293.638305,304.956275,295.146464,296.008844,311.898140,310.610304,294.118607
634.817,298.045459,293.637231,304.956911,295.145338,296.015325,311.900343,310.609651,294.115116
634.935,298.042560,293.645572,304.957819,295.143605,296.012367,311.878828,310.610583,294.117142
635.049,298.039573,293.636629,304.956593,295.143865,296.011802,311.896265,310.608999,294.118607
635.178,298.040452,293.637531,304.954778,295.144472,296.008844,311.894952,310.608999,294.117443
635.324,298.041638,293.635167,304.953552,295.147070,296.010627,311.897202,310.609698,294.121279
635.440,298.045459,293.636930,304.952599,295.143302,296.013846,311.896171,310.607787,294.117745
635.551,298.042516,293.641272,304.954778,295.144688,296.010323,311.879437,310.608393,294.117745
635.689,298.043395,293.635769,304.956593,295.143865,296.011236,311.896265,310.608067,294.118047
635.813,298.041330,293.637231,304.955050,295.144472,296.010062,311.895233,310.608719,294.118047
635.928,298.041330,293.634565,304.953552,295.150016,296.007974,311.893077,310.606203,294.116926
636.072,298.045459,293.636328,304.953234,295.142696,296.012367,311.894343,310.608440,294.116840
636.195,298.041945,293.638305,304.952009,295.144775,296.010323,311.880750,310.608160,294.118047
636.306,298.042253,293.639509,304.955368,295.149150,296.008844,311.890171,310.609325,294.115375
636.432,298.041067,293.639509,304.954460,295.142176,296.007061,311.889655,310.606855,294.116280
636.577,298.040452,293.636844,304.955685,295.143605,296.010932,311.888952,310.607135,294.120374
636.698,298.043395,293.637531,304.952281,295.141569,296.013020,311.890593,310.608067,294.117745
636.808,298.042253,293.642132,304.953234,295.142392,296.012106,311.878593,310.608766,294.117228
636.946,298.041023,293.637231,304.954778,295.142392,296.010323,311.888624,310.607787,294.117443
637.068,298.039837,293.634565,304.954142,295.150016,296.013237,311.888624,310.609931,294.118607
637.202,298.040452,293.633103,304.952917,295.154088,296.010584,311.891765,310.611888,294.124727
637.310,298.042824,293.632544,304.950148,295.144775,296.017630,311.889234,310.609931,294.116581
637.445,298.041067,293.635984,304.951691,295.138624,296.006800,311.878593,310.610024,294.116926
637.581,298.040144,293.636070,304.955368,295.140703,296.006234,311.879812,310.608160,294.115763
637.700,298.038651,293.632028,304.954142,295.139231,296.005973,311.884874,310.610024,294.115159
637.812,298.040759,293.634307,304.954460,295.157250,296.014150,311.882015,310.610630,294.121581
637.943,298.041945,293.633404,304.952917,295.140097,296.018805,311.882624,310.610257,294.117142
638.083,298.040759,293.637746,304.955368,295.139231,296.006495,311.877656,310.610630,294.118047
638.205,298.038651,293.636543,304.952599,295.138927,296.009148,311.873110,310.610257,294.119512
638.314,298.040144,293.634565,304.954142,295.146854,296.011236,311.879109,310.609651,294.119512
638.446,298.038958,293.636328,304.954778,295.154088,296.016456,311.879203,310.611562,294.124426
638.586,298.039266,293.636844,304.955958,295.138321,296.016804,311.879203,310.608766,294.117530
638.703,298.044581,293.637231,304.953824,295.150016,296.015020,311.876016,310.610024,294.119211
638.816,298.041330,293.644110,304.954460,295.141526,296.004755,311.857690,310.610956,294.119814
638.949,298.041330,293.638606,304.955958,295.140703,296.000928,311.873438,310.610583,294.118607
639.083,298.040759,293.637145,304.954142,295.155257,296.013237,311.870344,310.611562,294.125633
639.208,298.039266,293.634307,304.954778,295.148846,296.014150,311.870344,310.608440,294.116840
639.341,298.043746,293.635769,304.953552,295.134509,296.016717,311.869688,310.612168,294.119512
639.443,298.036586,293.642648,304.952917,295.154088,296.017630,311.842880,310.609372,294.117142
639.587,298.037201,293.634565,304.953234,295.143302,296.005973,311.866267,310.610956,294.119211
639.705,298.038387,293.636070,304.954142,295.140920,296.000623,311.866173,310.612168,294.119211
639.845,298.041330,293.638606,304.955685,295.151705,296.009757,311.862142,310.608393,294.118047
639.946,298.046952,293.639509,304.955685,295.152008,296.018892,311.863080,310.609651,294.118607
640.085,298.041023,293.644110,304.953824,295.136848,295.998014,311.840022,310.608393,294.114814
640.210,298.039837,293.638133,304.955958,295.160499,296.019979,311.860502,310.610583,294.118047
640.342,298.038958,293.635468,304.952599,295.160239,296.017978,311.859564,310.608999,294.118909
640.448,298.037201,293.634307,304.951101,295.151489,296.017978,311.857081,310.611236,294.121581
640.587,298.042780,293.637531,304.954460,295.140313,296.019979,311.857690,310.608766,294.117443
640.708,298.038387,293.638305,304.953234,295.158809,296.018805,311.837210,310.611236,294.118607
640.849,298.038080,293.631727,304.952009,295.144472,296.010323,311.854831,310.611888,294.120374
640.950,298.040452,293.633404,304.953507,295.159026,296.016804,311.854503,310.611888,294.119814
641.091,298.036938,293.634006,304.952281,295.157336,295.995361,311.850472,310.611236,294.122659
641.214,298.040452,293.635769,304.952327,295.159632,296.025547,311.852956,310.614032,294.121581
641.327,298.036894,293.637746,304.950466,295.155257,296.019979,311.836835,310.614032,294.122400
641.456,298.034830,293.633490,304.950783,295.144775,296.007756,311.847239,310.613752,294.122098
641.600,298.036894,293.633490,304.952009,295.134206,295.991316,311.845411,310.609931,294.120891
641.714,298.037509,293.635769,304.954142,295.155560,296.018805,311.843443,310.610583,294.125029
641.852,298.042209,293.635769,304.953234,295.161711,296.008583,311.839412,310.610630,294.120978
641.954,298.037201,293.639208,304.954142,295.132777,295.988663,311.829243,310.610956,294.118909
642.098,298.038080,293.638133,304.954142,295.165177,296.018892,311.833086,310.610304,294.119211
642.219,298.039573,293.636543,304.954778,295.139534,295.994752,311.837116,310.609325,294.119512
642.330,298.039837,293.635769,304.954142,295.173624,296.021458,311.835663,310.610024,294.125891
642.474,298.042560,293.636543,304.955685,295.171025,296.024068,311.833695,310.607135,294.122098
642.608,298.039573,293.639810,304.954460,295.169032,296.022067,311.823573,310.610863,294.123262
642.728,298.037509,293.636328,304.953824,295.146767,296.004755,311.824511,310.611562,294.120676
642.833,298.036938,293.635167,304.952917,295.151445,296.011236,311.827697,310.610024,294.123865
642.973,298.036279,293.631426,304.950783,295.173624,296.019718,311.826760,310.610956,294.125633
643.107,298.038387,293.634006,304.952599,295.155864,296.022676,311.826479,310.612820,294.121581
643.225,298.038958,293.635769,304.951691,295.165480,296.024068,311.819778,310.611236,294.121279
643.335,298.041067,293.638606,304.953234,295.146551,296.002711,311.811578,310.610956,294.120116
643.466,298.040452,293.636070,304.953824,295.169249,296.023546,311.821090,310.610863,294.122659
643.608,298.041067,293.638047,304.955368,295.180642,296.023546,311.820153,310.611888,294.126495
643.728,298.043131,293.637746,304.954460,295.171328,296.024982,311.817341,310.611562,294.123564
643.837,298.046381,293.638047,304.954778,295.169812,296.022589,311.818185,310.611562,294.119814
643.971,298.038651,293.645013,304.954778,295.171328,296.024677,311.797708,310.611515,294.122400
644.109,298.040144,293.637746,304.955050,295.148240,296.004755,311.810031,310.610583,294.122141
644.238,298.039837,293.635468,304.954778,295.174794,296.025286,311.811250,310.611888,294.126495
644.343,298.038958,293.636930,304.955958,295.175660,296.012106,311.808485,310.610304,294.123564
644.481,298.044010,293.635769,304.953552,295.152615,296.031420,311.809422,310.612820,294.120374
644.603,298.036630,293.643035,304.953552,295.174794,296.023198,311.779717,310.611189,294.120029
644.716,298.040144,293.636070,304.955050,295.170419,296.023503,311.801129,310.610257,294.120331
644.847,298.038387,293.634866,304.953234,295.165480,296.012106,311.799911,310.608393,294.127313
644.988,298.039837,293.635468,304.953552,295.173884,296.019414,311.800894,310.611236,294.123564
645.112,298.040759,293.634565,304.953507,295.176873,296.030245,311.797708,310.611562,294.120633
645.218,298.039266,293.642949,304.954142,295.156427,296.011541,311.772502,310.612494,294.121797
645.355,298.040408,293.634866,304.953824,295.161711,296.015325,311.796162,310.610956,294.121581
