timestamp,CH1_pF
206.977,323.230000
207.000,323.240000
207.023,323.250000
207.047,323.250000
207.069,323.270000
207.093,323.260000
207.116,323.260000
207.139,323.260000
207.162,323.280000
207.185,323.280000
207.208,323.280000
207.232,323.270000
207.254,323.280000
207.278,323.270000
207.301,323.280000
207.324,323.270000
207.347,323.270000
207.371,323.280000
207.393,323.290000
207.417,323.290000
207.439,323.300000
207.463,323.300000
207.486,323.320000
207.509,323.330000
207.532,323.310000
207.556,323.310000
207.578,323.310000
207.602,323.310000
207.625,323.300000
207.648,323.280000
207.671,323.280000
207.694,323.290000
207.717,323.270000
207.741,323.280000
207.763,323.270000
207.787,323.240000
207.810,323.240000
207.833,323.230000
207.856,323.190000
207.879,323.190000
207.903,323.190000
207.926,323.190000
207.949,323.180000
207.972,323.190000
207.995,323.200000
208.018,323.220000
208.041,323.240000
208.064,323.220000
208.087,323.240000
208.111,323.250000
208.134,323.270000
208.157,323.280000
208.180,323.260000
208.203,323.280000
208.226,323.280000
208.249,323.280000
208.273,323.280000
208.296,323.280000
208.319,323.280000
208.342,323.280000
208.366,323.290000
208.388,323.290000
208.412,323.310000
208.434,323.320000
208.458,323.310000
208.481,323.330000
208.504,323.340000
208.527,323.330000
208.550,323.330000
208.573,323.320000
208.597,323.310000
208.619,323.300000
208.643,323.290000
208.666,323.260000
208.689,323.280000
208.712,323.260000
208.736,323.250000
208.758,323.250000
208.782,323.250000
208.805,323.240000
208.828,323.250000
208.851,323.240000
208.874,323.230000
208.897,323.230000
208.921,323.220000
208.943,323.220000
208.967,323.190000
208.990,323.160000
209.013,323.150000
209.036,323.150000
209.060,323.130000
209.083,323.110000
209.106,323.100000
209.128,323.090000
209.152,323.090000
209.175,323.080000
209.198,323.090000
209.221,323.120000
209.245,323.150000
209.268,323.150000
209.291,323.170000
209.314,323.190000
209.337,323.260000
209.360,323.310000
209.383,323.320000
209.406,323.330000
209.430,323.360000
209.453,323.350000
209.476,323.380000
209.499,323.350000
209.522,323.360000
209.545,323.370000
209.568,323.360000
209.591,323.340000
209.615,323.290000
209.638,323.240000
209.661,323.210000
209.684,323.190000
209.707,323.180000
209.731,323.170000
209.753,323.160000
209.777,323.150000
209.800,323.150000
209.823,323.170000
209.846,323.180000
209.869,323.160000
209.892,323.170000
209.916,323.170000
209.938,323.160000
209.962,323.190000
209.985,323.180000
210.008,323.200000
210.031,323.200000
210.055,323.220000
210.077,323.300000
210.101,323.350000
210.123,323.380000
210.147,323.380000
210.170,323.390000
210.193,323.380000
210.216,323.390000
210.240,323.400000
210.262,323.410000
210.286,323.410000
210.309,323.430000
210.332,323.420000
210.355,323.430000
210.378,323.430000
210.401,323.400000
210.425,323.410000
210.447,323.360000
210.471,323.290000
210.494,323.260000
210.517,323.240000
210.540,323.230000
210.563,323.210000
210.586,323.210000
210.610,323.200000
210.632,323.200000
210.656,323.150000
210.679,323.130000
210.702,323.130000
210.725,323.110000
210.748,323.110000
210.771,323.120000
210.795,323.120000
210.818,323.100000
210.841,323.110000
210.864,323.090000
210.887,323.080000
210.911,323.090000
210.933,323.100000
210.957,323.130000
210.980,323.120000
211.003,323.120000
211.026,323.140000
211.049,323.150000
211.072,323.160000
211.095,323.150000
211.118,323.150000
211.142,323.140000
211.165,323.140000
211.188,323.160000
211.211,323.190000
211.234,323.240000
211.257,323.300000
211.280,323.360000
211.304,323.400000
211.327,323.420000
211.350,323.420000
211.373,323.420000
211.396,323.440000
211.419,323.450000
211.442,323.480000
211.466,323.500000
211.489,323.500000
211.512,323.470000
211.535,323.460000
211.558,323.440000
211.581,323.380000
211.605,323.340000
211.627,323.310000
211.651,323.300000
211.674,323.310000
211.697,323.310000
211.720,323.300000
211.743,323.300000
211.766,323.300000
211.790,323.330000
211.812,323.370000
211.836,323.410000
211.859,323.420000
211.882,323.430000
211.905,323.440000
211.928,323.430000
211.951,323.430000
211.975,323.440000
211.998,323.460000
212.021,323.450000
212.044,323.440000
212.067,323.430000
212.090,323.430000
212.114,323.440000
212.136,323.450000
212.160,323.460000
212.183,323.470000
212.206,323.490000
212.229,323.500000
212.252,323.500000
212.275,323.510000
212.299,323.520000
212.322,323.510000
212.345,323.520000
212.368,323.520000
212.391,323.500000
212.414,323.500000
212.437,323.510000
212.461,323.520000
212.484,323.520000
212.507,323.510000
212.530,323.500000
212.553,323.430000
212.576,323.370000
212.599,323.350000
212.622,323.340000
212.646,323.320000
212.669,323.330000
212.692,323.340000
212.715,323.340000
212.738,323.340000
212.761,323.360000
212.785,323.370000
212.807,323.380000
212.831,323.400000
212.854,323.400000
212.877,323.420000
212.900,323.440000
212.923,323.460000
212.946,323.510000
212.970,323.530000
212.992,323.550000
213.016,323.570000
213.039,323.560000
213.062,323.570000
213.085,323.560000
213.109,323.570000
213.131,323.560000
213.155,323.560000
213.177,323.550000
213.201,323.550000
213.224,323.560000
213.247,323.550000
213.270,323.550000
213.294,323.560000
213.317,323.540000
213.340,323.530000
213.362,323.530000
213.386,323.550000
213.409,323.560000
213.432,323.570000
213.455,323.570000
213.479,323.570000
213.502,323.570000
213.525,323.560000
213.547,323.570000
213.571,323.560000
213.594,323.580000
213.617,323.590000
213.640,323.570000
213.664,323.580000
213.687,323.590000
213.710,323.570000
213.733,323.550000
213.756,323.560000
213.779,323.540000
213.802,323.490000
213.826,323.460000
213.849,323.450000
213.872,323.440000
213.895,323.450000
213.918,323.440000
213.941,323.450000
213.964,323.460000
213.987,323.480000
214.011,323.470000
214.034,323.460000
214.057,323.470000
214.080,323.470000
214.103,323.470000
214.126,323.480000
214.150,323.480000
214.172,323.480000
214.196,323.470000
214.219,323.480000
214.242,323.500000
214.265,323.490000
214.288,323.500000
214.311,323.500000
214.335,323.500000
214.357,323.520000
214.381,323.510000
214.404,323.510000
214.427,323.510000
214.450,323.530000
214.474,323.520000
214.496,323.530000
214.520,323.530000
214.543,323.550000
214.566,323.560000
214.589,323.560000
214.612,323.560000
214.635,323.560000
214.659,323.560000
214.681,323.550000
214.705,323.560000
214.728,323.560000
214.751,323.540000
214.774,323.540000
214.797,323.540000
214.820,323.560000
214.844,323.550000
214.866,323.570000
214.890,323.570000
214.913,323.560000
214.936,323.550000
214.959,323.540000
214.982,323.530000
215.005,323.470000
215.029,323.460000
215.051,323.470000
215.075,323.470000
215.098,323.490000
215.121,323.520000
215.144,323.530000
215.168,323.540000
215.190,323.540000
215.214,323.550000
215.237,323.570000
215.260,323.560000
215.283,323.520000
215.306,323.530000
215.329,323.530000
215.353,323.540000
215.376,323.560000
215.399,323.550000
215.422,323.560000
215.445,323.550000
215.468,323.550000
215.491,323.540000
215.515,323.540000
215.538,323.530000
215.561,323.530000
215.584,323.530000
215.607,323.540000
215.630,323.540000
215.653,323.540000
215.676,323.550000
215.700,323.540000
215.723,323.550000
215.746,323.540000
215.769,323.540000
215.792,323.540000
215.815,323.540000
215.839,323.530000
215.861,323.520000
215.885,323.520000
215.908,323.510000
215.931,323.510000
215.954,323.520000
215.977,323.520000
216.000,323.520000
216.024,323.530000
216.046,323.540000
216.070,323.540000
216.093,323.550000
216.116,323.550000
216.139,323.540000
216.163,323.540000
216.185,323.550000
216.209,323.550000
216.232,323.570000
216.255,323.560000
216.278,323.550000
216.301,323.540000
216.324,323.540000
216.348,323.560000
216.370,323.550000
216.394,323.560000
216.417,323.560000
216.440,323.570000
216.463,323.570000
216.486,323.560000
216.509,323.540000
216.533,323.550000
216.555,323.570000
216.579,323.560000
216.602,323.560000
216.625,323.570000
216.648,323.560000
216.671,323.550000
216.695,323.540000
216.718,323.540000
216.740,323.550000
216.764,323.560000
216.787,323.550000
216.810,323.560000
216.833,323.550000
216.857,323.550000
216.879,323.540000
216.903,323.550000
216.926,323.540000
216.949,323.530000
216.972,323.530000
216.995,323.520000
217.019,323.530000
217.041,323.530000
217.065,323.530000
217.088,323.530000
217.111,323.530000
217.134,323.530000
217.157,323.540000
217.180,323.550000
217.203,323.560000
217.227,323.540000
217.250,323.560000
217.273,323.550000
217.296,323.540000
217.319,323.550000
217.343,323.560000
217.365,323.540000
217.389,323.550000
217.412,323.560000
217.435,323.570000
217.458,323.570000
217.481,323.570000
217.504,323.570000
217.528,323.550000
217.550,323.550000
217.574,323.550000
217.597,323.560000
217.620,323.560000
217.643,323.550000
217.667,323.560000
217.689,323.540000
217.713,323.540000
217.735,323.550000
217.759,323.540000
217.782,323.540000
217.805,323.550000
217.828,323.540000
217.852,323.560000
217.874,323.540000
217.898,323.540000
217.920,323.540000
217.944,323.540000
217.967,323.540000
217.990,323.540000
218.013,323.540000
218.037,323.540000
218.059,323.550000
218.083,323.550000
218.106,323.550000
218.129,323.550000
218.152,323.550000
218.175,323.540000
218.198,323.550000
218.222,323.550000
218.245,323.560000
218.268,323.550000
218.291,323.560000
218.314,323.570000
218.337,323.560000
218.360,323.550000
218.384,323.560000
218.407,323.560000
218.429,323.550000
218.453,323.550000
218.476,323.560000
218.499,323.540000
218.523,323.530000
218.545,323.550000
218.568,323.560000
218.592,323.550000
218.615,323.550000
218.638,323.550000
218.661,323.560000
218.684,323.550000
218.708,323.570000
218.730,323.560000
218.753,323.550000
218.777,323.560000
218.800,323.550000
218.823,323.560000
218.847,323.560000
218.869,323.550000
218.893,323.550000
218.915,323.560000
218.939,323.550000
218.962,323.550000
218.985,323.560000
219.008,323.570000
219.032,323.580000
219.054,323.570000
219.078,323.590000
219.101,323.580000
219.124,323.580000
219.147,323.560000
219.170,323.560000
219.193,323.560000
219.217,323.560000
219.239,323.560000
219.263,323.570000
219.286,323.570000
219.309,323.560000
219.332,323.560000
219.355,323.570000
219.378,323.560000
219.402,323.580000
219.424,323.580000
219.448,323.570000
219.471,323.560000
219.494,323.570000
219.517,323.570000
219.541,323.570000
219.563,323.570000
219.587,323.570000
219.609,323.580000
219.633,323.590000
219.656,323.580000
219.679,323.590000
219.702,323.590000
219.726,323.590000
219.748,323.570000
219.772,323.570000
219.795,323.570000
219.818,323.570000
219.841,323.560000
219.864,323.570000
219.887,323.580000
219.911,323.590000
219.934,323.590000
219.957,323.590000
219.980,323.570000
220.003,323.570000
220.026,323.570000
220.049,323.560000
220.072,323.550000
220.096,323.560000
220.119,323.560000
220.142,323.570000
220.165,323.580000
220.188,323.580000
220.211,323.580000
220.235,323.580000
220.257,323.580000
220.281,323.580000
220.303,323.560000
220.327,323.570000
220.350,323.580000
220.373,323.570000
220.396,323.560000
220.420,323.560000
220.442,323.560000
220.466,323.570000
220.489,323.570000
220.512,323.570000
220.535,323.560000
220.558,323.550000
220.581,323.540000
220.605,323.550000
220.628,323.550000
220.651,323.550000
220.674,323.560000
220.697,323.550000
220.720,323.570000
220.743,323.560000
220.767,323.550000
220.790,323.560000
220.813,323.570000
220.836,323.570000
220.860,323.570000
220.882,323.570000
220.905,323.570000
220.928,323.580000
220.952,323.570000
220.975,323.560000
220.998,323.560000
221.021,323.590000
221.045,323.570000
221.067,323.560000
221.091,323.570000
221.113,323.570000
221.137,323.580000
221.160,323.580000
221.183,323.570000
221.206,323.580000
221.230,323.560000
221.252,323.550000
221.276,323.560000
221.298,323.560000
221.322,323.560000
221.345,323.570000
221.368,323.560000
221.391,323.570000
221.415,323.560000
221.437,323.560000
221.461,323.570000
221.484,323.570000
221.507,323.560000
221.530,323.550000
221.553,323.550000
221.576,323.560000
221.600,323.570000
221.622,323.560000
221.646,323.560000
221.669,323.550000
221.692,323.550000
221.715,323.560000
221.738,323.570000
221.761,323.570000
221.784,323.570000
221.807,323.560000
221.830,323.570000
221.854,323.570000
221.876,323.570000
221.900,323.570000
221.923,323.580000
221.946,323.590000
221.969,323.580000
221.992,323.570000
222.015,323.580000
222.038,323.560000
222.061,323.560000
222.084,323.580000
222.108,323.600000
222.131,323.580000
222.154,323.570000
222.177,323.570000
222.200,323.560000
222.223,323.570000
222.246,323.580000
222.269,323.560000
222.293,323.560000
222.315,323.550000
222.339,323.560000
222.362,323.550000
222.385,323.560000
222.408,323.560000
222.431,323.580000
222.454,323.580000
222.478,323.590000
222.500,323.590000
222.524,323.580000
222.546,323.580000
222.570,323.570000
222.593,323.580000
222.616,323.580000
222.639,323.580000
222.662,323.580000
222.685,323.570000
222.709,323.560000
222.732,323.570000
222.757,323.570000
222.778,323.580000
222.801,323.560000
222.824,323.560000
222.847,323.540000
222.870,323.530000
222.893,323.500000
222.917,323.470000
222.939,323.460000
222.963,323.450000
222.985,323.440000
223.009,323.430000
223.032,323.420000
223.055,323.430000
223.078,323.440000
223.101,323.450000
223.124,323.450000
223.148,323.450000
223.171,323.450000
223.194,323.470000
223.217,323.470000
223.240,323.480000
223.263,323.480000
223.286,323.490000
223.309,323.500000
223.332,323.490000
223.356,323.480000
223.378,323.500000
223.402,323.510000
223.425,323.500000
223.448,323.520000
223.471,323.520000
223.494,323.520000
223.517,323.520000
223.541,323.550000
223.563,323.550000
223.587,323.530000
223.610,323.550000
223.633,323.540000
223.656,323.560000
223.679,323.550000
223.702,323.560000
223.725,323.550000
223.748,323.560000
223.771,323.550000
223.795,323.570000
223.817,323.540000
223.841,323.490000
223.864,323.470000
223.887,323.450000
223.910,323.440000
223.933,323.460000
223.956,323.450000
223.980,323.460000
224.002,323.480000
224.026,323.490000
224.049,323.490000
224.072,323.500000
224.095,323.510000
224.118,323.520000
224.141,323.520000
224.165,323.520000
224.187,323.520000
224.211,323.510000
224.234,323.520000
224.257,323.520000
224.280,323.540000
224.303,323.520000
224.326,323.520000
224.349,323.560000
224.372,323.560000
224.395,323.540000
224.419,323.540000
224.441,323.550000
224.465,323.550000
224.488,323.550000
224.511,323.560000
224.534,323.570000
224.557,323.560000
224.580,323.560000
224.603,323.570000
224.626,323.570000
224.650,323.560000
224.673,323.560000
224.696,323.550000
224.719,323.570000
224.742,323.550000
224.765,323.550000
224.788,323.550000
224.811,323.550000
224.834,323.550000
224.858,323.540000
224.881,323.520000
224.904,323.450000
224.927,323.410000
224.950,323.390000
224.974,323.370000
224.996,323.390000
225.019,323.400000
225.043,323.420000
225.065,323.450000
225.089,323.470000
225.112,323.490000
225.135,323.510000
225.158,323.510000
225.181,323.520000
225.204,323.520000
225.228,323.510000
225.251,323.500000
225.274,323.510000
225.297,323.510000
225.320,323.520000
225.343,323.540000
225.366,323.540000
225.389,323.530000
225.413,323.520000
225.435,323.520000
225.459,323.520000
225.482,323.530000
225.505,323.530000
225.528,323.550000
225.551,323.530000
225.574,323.550000
225.598,323.540000
225.620,323.540000
225.644,323.540000
225.667,323.550000
225.690,323.540000
225.713,323.550000
225.736,323.560000
225.759,323.570000
225.782,323.560000
225.805,323.560000
225.828,323.560000
225.852,323.560000
225.875,323.560000
225.898,323.530000
225.921,323.490000
225.944,323.470000
225.967,323.430000
225.990,323.420000
226.013,323.420000
226.037,323.440000
226.059,323.450000
226.083,323.470000
226.106,323.480000
226.129,323.510000
226.152,323.530000
226.175,323.520000
226.198,323.520000
226.222,323.540000
226.244,323.550000
226.268,323.550000
226.291,323.550000
226.314,323.550000
226.337,323.540000
226.360,323.550000
226.383,323.550000
226.406,323.550000
226.429,323.550000
226.453,323.560000
226.476,323.550000
226.499,323.560000
226.522,323.550000
226.545,323.540000
226.568,323.530000
226.591,323.560000
226.614,323.560000
226.637,323.570000
226.661,323.550000
226.684,323.560000
226.707,323.550000
226.730,323.550000
226.753,323.530000
226.776,323.540000
226.799,323.540000
226.822,323.530000
226.846,323.540000
226.868,323.530000
226.892,323.530000
226.915,323.530000
226.938,323.520000
226.961,323.540000
226.984,323.550000
227.007,323.550000
227.030,323.540000
227.053,323.550000
227.077,323.540000
227.100,323.550000
227.123,323.570000
227.146,323.570000
227.169,323.570000
227.192,323.560000
227.216,323.550000
227.238,323.550000
227.262,323.550000
227.285,323.560000
227.308,323.560000
227.331,323.550000
227.354,323.570000
227.377,323.570000
227.400,323.570000
227.423,323.560000
227.447,323.550000
227.470,323.530000
227.492,323.540000
227.516,323.540000
227.539,323.540000
227.562,323.550000
227.585,323.550000
227.608,323.550000
227.631,323.550000
227.655,323.560000
227.677,323.570000
227.701,323.580000
227.724,323.560000
227.747,323.570000
227.770,323.570000
227.793,323.550000
227.816,323.560000
227.840,323.560000
227.862,323.560000
227.886,323.570000
227.909,323.550000
227.932,323.560000
227.955,323.560000
227.978,323.550000
228.001,323.550000
228.025,323.550000
228.047,323.550000
228.070,323.560000
228.094,323.550000
228.117,323.540000
228.140,323.540000
228.163,323.530000
228.186,323.530000
228.209,323.530000
228.232,323.530000
228.255,323.520000
228.279,323.530000
228.302,323.540000
228.325,323.560000
228.348,323.540000
228.371,323.540000
228.394,323.530000
228.417,323.540000
228.440,323.530000
228.464,323.540000
228.486,323.540000
228.510,323.540000
228.533,323.530000
228.556,323.530000
228.579,323.550000
228.603,323.540000
228.625,323.540000
228.649,323.520000
228.671,323.510000
228.695,323.510000
228.718,323.510000
228.741,323.500000
228.764,323.500000
228.787,323.500000
228.810,323.500000
228.834,323.510000
228.856,323.480000
228.880,323.490000
228.903,323.490000
228.926,323.490000
228.949,323.480000
228.973,323.470000
228.995,323.440000
229.018,323.400000
229.042,323.380000
229.072,323.380000
229.088,323.360000
229.111,323.350000
229.134,323.340000
229.157,323.340000
229.180,323.370000
229.203,323.400000
229.227,323.410000
229.249,323.440000
229.273,323.460000
229.295,323.460000
229.319,323.470000
229.342,323.460000
229.365,323.450000
229.388,323.460000
229.412,323.470000
229.434,323.490000
229.458,323.480000
229.481,323.470000
229.504,323.480000
229.527,323.480000
229.550,323.490000
229.573,323.470000
229.597,323.450000
229.619,323.440000
229.643,323.410000
229.665,323.410000
229.689,323.380000
229.712,323.370000
229.735,323.360000
229.758,323.350000
229.782,323.370000
229.804,323.370000
229.828,323.380000
229.850,323.360000
229.874,323.340000
229.897,323.340000
229.920,323.340000
229.943,323.320000
229.966,323.280000
229.989,323.250000
230.013,323.240000
230.036,323.220000
230.059,323.210000
230.082,323.220000
230.105,323.240000
230.128,323.250000
230.152,323.260000
230.174,323.280000
230.197,323.290000
230.221,323.320000
230.243,323.330000
230.267,323.330000
230.290,323.340000
230.313,323.340000
230.336,323.350000
230.359,323.350000
230.383,323.350000
230.406,323.360000
230.428,323.360000
230.452,323.360000
230.475,323.340000
230.498,323.330000
230.521,323.320000
230.544,323.340000
230.567,323.340000
230.591,323.340000
230.613,323.300000
230.637,323.290000
230.659,323.300000
230.683,323.270000
230.706,323.260000
230.729,323.270000
230.752,323.260000
230.776,323.260000
230.798,323.250000
230.822,323.260000
230.845,323.260000
230.868,323.260000
230.891,323.260000
230.914,323.260000
230.937,323.260000
230.961,323.250000
230.983,323.250000
231.007,323.260000
231.030,323.280000
231.053,323.280000
231.076,323.250000
231.099,323.280000
231.122,323.280000
231.146,323.260000
231.168,323.270000
231.192,323.270000
231.215,323.280000
231.238,323.280000
231.261,323.270000
231.284,323.270000
231.307,323.280000
231.330,323.270000
231.353,323.270000
231.377,323.280000
231.400,323.280000
231.423,323.280000
231.446,323.310000
231.469,323.310000
231.492,323.290000
231.515,323.260000
231.538,323.260000
231.561,323.270000
231.585,323.270000
231.608,323.280000
231.631,323.280000
231.654,323.280000
231.677,323.250000
231.701,323.270000
231.723,323.270000
231.746,323.270000
231.770,323.270000
231.793,323.270000
231.816,323.270000
231.839,323.270000
231.862,323.260000
231.885,323.260000
231.908,323.240000
231.931,323.230000
231.955,323.220000
231.977,323.220000
232.001,323.230000
232.024,323.220000
232.047,323.250000
232.070,323.240000
232.093,323.230000
232.116,323.230000
232.140,323.210000
232.162,323.220000
232.186,323.230000
232.209,323.230000
232.232,323.230000
232.255,323.220000
232.279,323.240000
232.301,323.220000
232.325,323.230000
232.347,323.230000
232.371,323.240000
232.394,323.250000
232.417,323.250000
232.440,323.230000
232.464,323.230000
232.486,323.230000
232.510,323.230000
232.532,323.230000
232.556,323.240000
232.579,323.210000
232.602,323.190000
232.625,323.180000
232.648,323.170000
232.671,323.180000
232.695,323.180000
232.717,323.180000
232.741,323.180000
232.764,323.180000
232.787,323.170000
232.810,323.170000
232.833,323.180000
232.856,323.190000
232.880,323.180000
232.903,323.180000
232.926,323.180000
232.949,323.160000
232.972,323.130000
232.995,323.110000
233.018,323.110000
233.041,323.080000
233.064,323.080000
233.088,323.090000
233.111,323.120000
233.134,323.160000
233.157,323.160000
233.180,323.160000
233.203,323.150000
233.226,323.160000
233.249,323.180000
233.273,323.170000
233.295,323.170000
233.319,323.160000
233.342,323.200000
233.365,323.200000
233.388,323.200000
233.411,323.190000
233.434,323.180000
233.458,323.200000
233.480,323.200000
233.504,323.200000
233.527,323.180000
233.550,323.180000
233.573,323.170000
233.596,323.180000
233.619,323.190000
233.643,323.180000
233.665,323.160000
233.689,323.150000
233.712,323.150000
233.738,323.140000
233.758,323.150000
233.782,323.150000
233.804,323.150000
233.827,323.150000
233.850,323.160000
233.874,323.140000
233.897,323.120000
233.920,323.130000
233.943,323.130000
233.967,323.130000
233.989,323.100000
234.012,323.060000
234.035,323.010000
234.059,322.990000
234.082,322.980000
234.105,323.020000
234.128,323.050000
234.151,323.090000
234.174,323.100000
234.197,323.090000
234.221,323.100000
234.244,323.090000
234.267,323.120000
234.290,323.110000
234.313,323.110000
234.337,323.110000
234.359,323.090000
234.382,323.110000
234.406,323.100000
234.429,323.120000
234.452,323.110000
234.475,323.110000
234.498,323.120000
234.521,323.120000
234.544,323.110000
234.568,323.120000
234.591,323.130000
234.613,323.130000
234.637,323.120000
234.659,323.100000
234.683,323.090000
234.706,323.080000
234.729,323.070000
234.752,323.060000
234.776,323.050000
234.799,323.060000
234.822,323.050000
234.845,323.050000
234.868,323.050000
234.891,323.050000
234.914,323.040000
234.937,323.030000
234.961,323.000000
234.983,322.960000
235.007,322.950000
235.030,322.940000
235.053,322.930000
235.076,322.960000
235.100,322.970000
235.122,323.010000
235.146,323.020000
235.168,323.030000
235.192,323.040000
235.215,323.050000
235.238,323.050000
235.261,323.050000
235.284,323.060000
235.307,323.060000
235.331,323.060000
235.354,323.060000
235.377,323.070000
235.400,323.070000
235.423,323.070000
235.446,323.070000
235.469,323.080000
235.492,323.070000
235.516,323.060000
235.539,323.070000
235.562,323.040000
235.585,323.040000
235.608,323.040000
235.631,323.040000
235.654,323.020000
235.677,323.010000
235.701,323.010000
235.724,323.010000
235.747,323.020000
235.770,323.030000
235.793,323.050000
235.816,323.030000
235.839,323.020000
235.862,323.010000
235.885,322.960000
235.909,322.940000
235.932,322.900000
235.955,322.880000
235.978,322.880000
236.001,322.870000
236.024,322.890000
236.047,322.900000
236.070,322.920000
236.094,322.930000
236.116,322.950000
236.140,322.970000
236.163,322.970000
236.186,322.980000
236.209,323.000000
236.233,322.990000
236.255,322.990000
236.279,322.990000
236.301,323.000000
236.325,322.990000
236.348,322.980000
236.371,323.000000
236.394,322.990000
236.418,322.990000
236.440,322.990000
236.464,323.000000
236.486,323.020000
236.510,323.010000
236.533,323.010000
236.556,322.990000
236.579,322.990000
236.603,322.990000
236.625,322.980000
236.649,322.990000
236.672,322.990000
236.695,323.000000
236.718,322.990000
236.741,322.990000
236.764,322.990000
236.788,322.990000
236.810,322.990000
236.834,322.980000
236.857,322.970000
236.880,322.960000
236.903,322.940000
236.926,322.900000
236.949,322.880000
236.973,322.900000
236.995,322.890000
237.019,322.870000
237.042,322.890000
237.065,322.910000
237.088,322.910000
237.111,322.920000
237.134,322.930000
237.157,322.940000
237.180,322.960000
237.204,322.980000
237.227,322.980000
237.250,322.980000
237.273,322.980000
237.296,322.960000
237.319,322.970000
237.342,322.960000
237.366,322.960000
237.388,322.960000
237.412,322.960000
237.435,322.970000
237.458,322.970000
237.481,322.980000
237.504,322.980000
237.527,322.980000
237.551,322.980000
237.573,322.990000
237.597,322.990000
237.620,322.990000
237.643,322.970000
237.666,322.970000
237.689,322.970000
237.712,322.970000
237.736,322.970000
237.758,322.970000
237.782,322.960000
237.805,322.970000
237.828,322.960000
237.851,322.960000
237.874,322.970000
237.897,322.960000
237.921,322.960000
237.943,322.970000
237.967,322.970000
237.990,322.970000
238.013,322.970000
238.036,322.980000
238.060,322.940000
238.082,322.910000
238.106,322.890000
238.128,322.880000
238.152,322.860000
238.175,322.880000
238.198,322.880000
238.221,322.900000
238.245,322.890000
238.267,322.910000
238.291,322.920000
238.314,322.930000
238.337,322.930000
238.360,322.940000
238.383,322.940000
238.406,322.950000
238.429,322.940000
238.452,322.960000
238.476,322.950000
238.499,322.950000
238.522,322.940000
238.545,322.960000
238.568,322.960000
238.591,322.960000
238.614,322.960000
238.637,322.950000
238.660,322.940000
238.684,322.940000
238.707,322.940000
238.730,322.940000
238.753,322.920000
238.776,322.910000
238.800,322.910000
238.822,322.910000
238.846,322.910000
238.869,322.920000
238.892,322.920000
238.915,322.900000
238.938,322.870000
238.961,322.860000
238.985,322.830000
239.017,322.800000
239.030,322.800000
239.054,322.790000
239.076,322.790000
239.100,322.810000
239.123,322.820000
239.146,322.830000
239.169,322.850000
239.192,322.890000
239.216,322.890000
239.239,322.900000
239.262,322.900000
239.285,322.920000
239.308,322.930000
239.331,322.920000
239.354,322.920000
239.378,322.930000
239.401,322.940000
239.424,322.920000
239.447,322.910000
239.470,322.920000
239.493,322.920000
239.516,322.900000
239.539,322.890000
239.563,322.900000
239.586,322.890000
239.609,322.900000
239.632,322.890000
239.655,322.890000
239.678,322.880000
239.701,322.880000
239.724,322.900000
239.748,322.880000
239.771,322.890000
239.794,322.870000
239.817,322.870000
239.840,322.850000
239.863,322.820000
239.886,322.780000
239.909,322.780000
239.933,322.790000
239.955,322.760000
239.979,322.760000
240.002,322.750000
240.025,322.740000
240.048,322.750000
240.071,322.800000
240.094,322.830000
240.118,322.860000
240.141,322.860000
240.164,322.860000
240.187,322.870000
240.210,322.870000
240.233,322.870000
240.257,322.860000
240.280,322.880000
240.303,322.870000
240.326,322.880000
240.349,322.880000
240.372,322.860000
240.395,322.860000
240.418,322.870000
240.442,322.860000
240.464,322.860000
240.488,322.880000
240.510,322.890000
240.534,322.880000
240.557,322.880000
240.580,322.860000
240.603,322.860000
240.627,322.880000
240.649,322.860000
240.673,322.870000
240.696,322.860000
240.719,322.860000
240.742,322.860000
240.765,322.830000
240.788,322.810000
240.812,322.770000
240.834,322.740000
240.858,322.710000
240.881,322.710000
240.904,322.700000
240.927,322.700000
240.950,322.700000
240.973,322.720000
240.997,322.740000
241.019,322.750000
241.043,322.750000
241.066,322.770000
241.089,322.810000
241.112,322.820000
241.135,322.840000
241.158,322.870000
241.182,322.870000
241.204,322.860000
241.228,322.860000
241.251,322.860000
241.274,322.870000
241.297,322.860000
241.321,322.870000
241.343,322.870000
241.367,322.870000
241.389,322.890000
241.413,322.900000
241.436,322.900000
241.459,322.890000
241.482,322.890000
241.505,322.870000
241.528,322.860000
241.552,322.860000
241.574,322.840000
241.598,322.840000
241.621,322.830000
241.644,322.800000
241.667,322.800000
241.690,322.810000
241.713,322.800000
241.737,322.810000
241.760,322.800000
241.783,322.780000
241.806,322.750000
241.829,322.730000
241.852,322.720000
241.876,322.720000
241.898,322.700000
241.922,322.700000
241.945,322.710000
241.968,322.700000
241.991,322.700000
242.014,322.700000
242.037,322.710000
242.061,322.720000
242.083,322.730000
242.107,322.740000
242.130,322.760000
242.153,322.770000
242.176,322.770000
242.199,322.780000
242.222,322.770000
242.246,322.770000
242.268,322.790000
242.292,322.790000
242.315,322.800000
242.338,322.780000
242.361,322.780000
242.384,322.790000
242.407,322.770000
242.431,322.790000
242.453,322.790000
242.477,322.800000
242.500,322.800000
242.523,322.790000
242.546,322.780000
242.569,322.770000
242.592,322.790000
242.616,322.800000
242.638,322.800000
242.662,322.780000
242.685,322.760000
242.708,322.750000
242.731,322.740000
242.755,322.720000
242.777,322.710000
242.801,322.710000
242.823,322.730000
242.847,322.720000
242.870,322.720000
242.893,322.720000
